Company,Time,Net Income,Cash from Operations,Cash from Investing,Cash from Financing,Net Change in Cash,Levered Free Cash Flow,Unlevered Free Cash Flow,Free Cash Flow / Share,Price
REGN,2018-12-01,2444.4,2195.1,-1463.0,-77.1,655,1354.0,1371.6,16.79,373.5
PKG,2014-12-01,392.6,736.1,-451.1,-351.1,-66.1,341.4,383.9,3.26,78.05
ATO,2010-09-01,205.8,726.5,-542.7,-163.0,20.7,-117.8,-33.3,2.00,29.25
SBUX,2014-09-01,2068.1,607.8,-817.7,-623.3,-867.3,-949.9,-909.8,-0.37,37.73
ROP,2013-12-01,538.3,802.6,-1115.9,403.6,89.1,709.4,760.5,7.67,138.68
RPM,2014-05-01,291.7,278.1,-149.7,-137.2,-10.7,96.9,147.5,1.42,43.07
VIAC,2018-12-01,3455.0,3464.0,-611.0,-2531.0,297,13737.5,14381.3,5.04,43.72
SLGN,2013-12-01,185.4,350.7,-376.4,-279.4,-305.1,266.7,304.3,1.93,24.01
OGE,2011-12-01,342.9,833.9,-1395.8,564.2,2.3,-602.7,-508.2,-2.23,28.36
TDG,2010-09-01,163.4,197.3,-176.6,23.2,43.9,164.1,226.7,3.48,35.9
CPE,2015-12-01,-240.1,89.3,-259.2,170.1,0.3,-147.6,-137.5,-2.22,8.34
DPZ,2012-12-01,112.4,176.3,7.3,-177.4,4.5,173.3,223.0,2.61,43.55
OKE,2015-12-01,245,1022.8,-1190.7,92.7,-75.2,-459.7,-199.3,-0.79,24.66
CVX,2019-12-01,2924.0,27314.0,-11458.0,-19758.0,-3570.0,12496.0,12994.8,7.01,120.51
EFX,2018-12-01,299.8,672.2,-461.5,-311.0,-112.8,336.6,401.3,2.91,93.13
GASS,2010-12-01,11.1,27.8,-33.2,-10.6,-14.3,-41.8,-32.8,-2.00,7.95
SIRI,2017-12-01,648,1856.0,-1147.0,-854.0,-145.0,1161.6,1368.9,0.34,5.36
ALL,2014-12-01,2850.0,3236.0,1621.0,-4875.0,-18.0,4457.6,4658.9,6.63,70.25
ERF,2017-12-01,188.5,378.7,-331.1,-64.7,-37.2,266.9,286.1,0.01,9.79
AWK,2018-12-01,567.0,1386.0,-2036.0,726,76,-573.8,-348.1,-1.11,90.77
MKTX,2019-12-01,204.9,265.9,-122.1,-118.1,26.8,163.2,163.2,6.24,379.11
PNW,2017-12-01,488.5,1118.0,-1428.5,315.5,5,-527.2,-389.9,-2.80,85.18
BP,2013-12-01,23451.0,21100.0,-7855.0,-10400.0,2885.0,18602.0,19129.5,-0.18,48.57
FLO,2016-01-01,189.2,335.7,-469.8,141,6.9,240.5,257.3,1.14,20.54
NEWT,2012-12-01,5.6,-4.4,-22.5,29.9,3,-8.3,-5.5,-1.04,7.85
ADM,2018-12-01,1810.0,-4784.0,6582.0,187,1985.0,1079.0,1306.5,-9.98,40.97
CNK,2010-12-01,146.1,264.8,-136.1,-106.7,27.1,74.5,139.3,0.97,17.24
THS,2016-12-01,-228.6,478.6,-2831.3,2377.7,27.2,-37.4,30.6,5.24,72.19
UNP,2010-12-01,2780.0,4105.0,-2488.0,-2381.0,-764.0,1571.0,1947.3,1.63,46.33
GSS,2014-12-01,-73.1,2.4,-36.6,8,-26.2,-11.5,-7.0,-0.60,1.05
EMR,2013-09-01,2004.0,3649.0,-789.0,-1933.0,908,3177.4,3323.6,4.14,64.7
ROST,2019-02-01,1587.5,2066.7,-410.4,-1531.5,124.8,1314.5,1324.8,4.47,94.83
HLF,2019-12-01,311.0,457.5,-108.0,-713.0,-367.5,248.1,343.7,2.56,47.67
ZBH,2016-12-01,305.9,1632.2,-1691.5,-743.2,-825.2,1798.8,2062.2,5.51,103.2
MTD,2010-12-01,232.1,268.3,-77.0,167.9,362.5,171.0,183.6,5.84,151.21
DAL,2015-12-01,4526.0,7927.0,-3955.0,-4088.0,-116.0,3601.5,3902.1,6.25,50.69
SSRM,2019-12-01,57.3,134.2,-130.3,80.6,84.4,34.1,50.1,-0.01,19.26
CAH,2018-06-01,256,2768.0,-5608.0,-2276.0,-5116.0,2444.0,2649.6,7.62,48.83
RMD,2019-06-01,404.6,459.1,-1075.7,580.6,-41.6,423.4,446.0,2.67,122.03
HLF,2016-12-01,260.0,367.3,-142.4,-252.3,-47.5,245.9,308.0,1.35,24.07
GOOGL,2018-12-01,30736.0,47971.0,-28504.0,-13179.0,5986.0,20528.6,20599.9,32.85,1044.96
MRWSY,2019-02-01,304.8,1021.6,-563.8,-540.2,-82.4,360.4,455.2,0.18,15.39
LRCX,2015-06-01,655.6,785.5,-1106.1,378.5,48.9,486.5,495,3.68,81.35
DOV,2010-12-01,700.1,942.9,-178.8,-304.8,469.2,638.2,710.2,4.14,39.14
CDNS,2016-01-01,252.4,378.2,-44.5,-626.3,-315.5,400.8,409.1,1.16,19.56
TSCO,2015-12-01,410.4,456.2,-235.9,-207.6,12.7,226.0,227.8,1.62,85.5
OKE,2014-12-01,314.1,1289.0,-2566.2,1304.5,27.2,-719.2,-496.6,-2.34,49.79
ADSK,2019-01-01,-80.8,377.1,-710.4,151.9,-192.0,332.0,364.5,1.42,147.2
NGG,2018-03-01,4980.9,6318.0,3601.7,-11052.0,-1136.5,-1098.6,-221.7,0.24,56.43
MMM,2016-12-01,5050.0,6662.0,-1403.0,-4626.0,600,4867.6,4992.0,8.67,178.57
CNC,2012-12-01,2,279,-188.0,179,270,200.7,213.2,0.96,10.25
SPGI,2014-12-01,-115.0,1227.0,255,-462.0,955,2702.1,2739.0,4.18,88.98
WBA,2014-08-01,1932.0,3893.0,-1731.0,-1622.0,540,2627.1,2727.8,2.92,60.52
ENIA,2012-12-01,787.7,3221.7,-1757.9,-2113.1,-776.2,956.5,1249.5,0.05,9.82
NTAP,2015-04-01,560,1268.0,-903.0,-675.0,-369.0,850.7,876.9,3.46,36.25
EOG,2011-12-01,1091.1,4578.4,-5754.9,1008.5,-173.1,-2771.2,-2639.7,-4.51,49.26
ROP,2012-12-01,483.4,677.9,-1505.5,853.9,32.5,577.5,617.3,6.54,111.48
WMB,2014-12-01,2114.0,2115.0,-10157.0,7601.0,-441.0,-3096.3,-2629.4,-2.66,44.94
LNC,2017-12-01,2079.0,788,-4188.0,2306.0,-1094.0,687.8,845.9,3.55,76.87
UAA,2011-12-01,96.9,15.2,-89.4,45.8,-28.5,-53.6,-51.2,-0.16,9.18
DLTR,2016-01-01,282.4,802.5,-6978.4,6048.8,-128.0,-311.1,-108.2,1.45,81.32
COST,2014-08-01,2058.0,3984.0,-2093.0,-786.0,1094.0,1902.9,1973.5,4.54,112.64
RTX,2017-12-01,4552.0,5631.0,-3019.0,-993.0,1829.0,4106.0,4741.6,4.10,80.38
MKTX,2018-12-01,172.9,223.9,-50.3,-92.7,79.3,135.7,135.7,4.77,211.31
TU,2017-12-01,1240.1,3139.5,-2897.7,-180.6,61.2,-584.4,-296.6,0.58,75.74
ABC,2014-09-01,274.2,1464.7,-384.2,-503.0,577.5,1215.8,1264.7,5.28,77.3
CCL,2019-11-01,2990.0,5475.0,-5277.0,-655.0,-465.0,-1077.6,-948.9,0.07,45.08
DHR,2012-12-01,2392.2,3415.0,-1887.6,-388.4,1141.7,2307.5,2405.9,4.26,42.37
CNC,2011-12-01,111.2,261.7,-129.1,6.9,139.5,54.1,66.8,0.94,9.9
UNM,2017-12-01,994.2,1164.1,-499.3,-687.8,-23.0,411,510.9,4.67,54.89
NSC,2012-12-01,1749.0,3065.0,-1994.0,-694.0,377,525.1,834.5,2.57,61.84
OXY,2012-12-01,4598.0,11299.0,-12642.0,-846.0,-2189.0,-2272.8,-2184.6,1.66,73.49
HOG,2016-12-01,692.2,1174.3,-392.7,-777.9,-5.7,943.3,865.9,5.11,58.34
WBA,2011-08-01,2714.0,3643.0,-1525.0,-2442.0,-324.0,2440.5,2496.1,2.66,35.21
TSCO,2012-12-01,276.5,378.3,-139.1,-277.6,-38.3,247.8,248.4,1.59,44.18
CE,2011-12-01,427,638,-441.0,-253.0,-58.0,-248.0,-109.9,0.54,44.27
JWN,2020-02-01,496,1236.0,-909.0,-431.0,-104.0,361,431,1.94,34.7
PAYX,2019-05-01,1034.4,1271.5,-1628.3,-1008.5,-1365.3,1186.1,1197.1,3.20,85.79
LUV,2019-12-01,2300.0,3987.0,-303.0,-2990.0,694,1953.3,2004.5,5.50,53.98
ECL,2011-12-01,462.5,685.5,-2024.3,2933.8,1601.3,-335.9,-288.9,1.35,57.81
ABMD,2018-03-01,112.2,192.5,-180.8,-9.1,3.9,75.4,75.4,3.10,290.99
SBOW,2016-12-01,695.3,6.0,24.4,-59.6,-29.2,48.3,66,-6.42,33.7
EBAY,2012-12-01,2609.0,3838.0,-3763.0,1951.0,2126.0,1280.6,1320.0,2.00,21.46
AIG,2019-12-01,3348.0,-928.0,-5475.0,6379.0,-71.0,406.5,1292.1,-1.08,51.33
APH,2018-12-01,1205.0,1112.7,-441.8,-1070.1,-439.8,767.2,830.8,2.66,81.02
STC,2014-12-01,29.8,64.0,-78.6,26,6.3,501.8,503.8,1.95,37.04
RMD,2018-06-01,315.6,505.0,-101.8,-1026.7,-633.2,514.1,531.8,3.04,103.58
OMC,2015-12-01,1093.9,2199.5,-263.5,-1456.3,217.1,1734.4,1847.6,8.18,75.66
ABC,2019-09-01,855.4,2344.0,-375.8,-1086.5,881.7,1658.8,1773.9,9.68,82.33
FLO,2011-01-01,137.0,306.1,-104.3,-213.9,-12.2,141.8,146.9,1.01,11.21
SJR,2011-08-01,461.5,1118.5,-1381.5,494.3,231.3,522.3,733.1,0.48,22.82
FDS,2010-08-01,150.2,211.1,-75.9,-151.6,-20.6,192.8,192.8,4.08,73.55
FISV,2014-12-01,754,1306.0,-286.0,-1126.0,-106.0,990.8,1093.3,2.04,35.48
ENIA,2014-12-01,1004.6,2795.7,-493.4,-2113.1,162,346.5,502,0.02,8.64
MBT,2014-12-01,835.9,2590.3,-1710.9,-541.1,501.8,925.8,1095.8,1.10,6.9
BKNG,2011-12-01,1056.4,1341.8,-904.8,-151.0,273.9,974.7,970.7,26.08,467.71
REGN,2015-12-01,636.1,1330.8,-907.6,-262.8,160.4,87.9,96.8,6.33,542.87
UNP,2015-12-01,4772.0,7344.0,-4476.0,-3063.0,-195.0,1488.8,1877.5,3.11,78.2
NGG,2011-03-01,3465.2,7797.1,-7662.3,-690.2,-560.1,149.3,1292.8,0.86,45.4
CMCL,2016-12-01,8.5,23.0,-19.9,0.4,3.5,-4.3,-4.2,0.30,5.7
ANTM,2013-12-01,2489.7,3052.3,-2234.4,-1717.8,-897.7,1448.3,1825.0,8.06,92.39
NEM,2012-12-01,1802.0,2372.0,-3264.0,689,-199.0,-682.8,-527.1,-1.69,45.31
VFC,2018-03-01,1011.2,-972.9,-224.0,1627.1,479.2,0,0,-3.11,69.77
AMAT,2011-10-01,1926.0,2429.0,707,960,4102.0,1596.1,1633.0,1.68,12.32
UNH,2015-12-01,5813.0,9740.0,-18395.0,12239.0,3428.0,9358.4,9852.1,8.59,117.64
DGX,2018-12-01,736.0,1200.0,-801.0,-401.0,-2.0,527.1,632.8,6.01,83.27
PFE,2018-12-01,11153.0,15827.0,4525.0,-20441.0,-205.0,6710.0,7532.5,2.32,43.65
WMB,2019-12-01,850,3693.0,-2827.0,-745.0,121,448.8,1190.0,1.27,23.72
WRB,2014-12-01,648.9,734.8,-808.3,-69.8,-165.3,688.2,768.3,3.61,32.21
INCY,2010-12-01,-31.8,97.9,15.2,-145.1,-31.9,152.6,177.6,0.77,16.56
ADSK,2014-01-01,228.8,563.5,-194.0,-126.5,240.8,434.8,440.9,2.23,51.25
AIG,2016-12-01,-849.0,3502.0,3252.0,-6833.0,-131.0,74925.4,75712.9,3.21,65.31
GLUU,2011-12-01,-21.1,-6.7,7.6,18.4,19.3,2.3,2.3,-0.16,3.14
SWKS,2018-09-01,918.4,1260.6,-1150.4,-993.7,-883.5,577.6,577.6,4.58,90.71
DAR,2016-01-01,78.5,421.0,-229.7,-139.6,48.1,186.8,232,1.13,8.99
L,2016-12-01,654,2253.0,-2187.0,-166.0,-113.0,-133.0,202,2.38,46.83
VAR,2018-09-01,149.9,454.9,-174.7,-487.0,-202.1,357.2,361.5,4.45,111.93
SWKS,2010-10-01,137.3,223,-95.3,-38.6,89,58.0,58.0,0.77,22.92
BMY,2019-12-01,3439.0,8067.0,-9770.0,7621.0,5909.0,6156.0,6566.0,4.24,64.19
CPRT,2018-07-01,417.9,535.1,-288.5,-182.0,64.4,209.1,221.4,1.07,57.39
ARTNA,2017-12-01,14.0,35.8,-41.0,6,0.7,-15.4,-11.6,-0.58,38.56
ACN,2019-08-01,4779.1,6627.0,-1755.6,-3767.2,1065.5,5423.0,5437.3,9.45,198.17
MTRN,2017-12-01,11.5,67.8,-43.4,-15.4,10.4,26.5,27,1.93,48.6
IFF,2012-12-01,254.1,323.8,-114.3,25.4,236.1,265.3,291.4,2.44,66.54
CVX,2014-12-01,19241.0,31475.0,-29893.0,-4999.0,-3460.0,-5566.5,-5566.5,-2.09,112.18
SYY,2013-06-01,992.4,1511.6,-911.9,-874.2,-276.6,1124.6,1202.5,1.70,34.16
T,2014-12-01,6442.0,31338.0,-18337.0,-7737.0,5264.0,931,3189.1,1.90,33.59
BWA,2012-12-01,500.9,878.7,-345.2,-188.6,356.1,489.8,514.4,2.09,35.81
WEC,2015-12-01,638.5,1293.6,-2517.5,1211.8,-12.1,-183.0,25.3,0.10,51.31
WLTW,2013-12-01,365,561,-120.0,-137.0,296,426.9,508.8,6.70,118.7
EIX,2018-12-01,-423.0,3177.0,-4239.0,82,-980.0,-1836.1,-1301.8,-4.09,56.77
MKC,2019-11-01,702.7,946.8,-171.0,-725.8,58.8,634.4,737.6,5.83,169.25
URI,2010-12-01,-26.0,452,-223.0,-203.0,34,255.9,380.4,3.67,22.75
MHK,2018-12-01,861.7,1181.3,-1332.2,198,34.2,148.2,172.4,5.20,116.96
STX,2011-07-01,511,1264.0,-981.0,131,414,207.3,341,0.93,13.89
LLY,2018-12-01,3232.0,5524.5,1906.0,-5904.9,1462.0,539.3,690.8,2.44,115.72
LOW,2018-02-01,3447.0,5065.0,-1441.0,-3607.0,30,3480.8,3888.3,4.70,89.59
CDNS,2011-12-01,72.2,240.3,-56.5,-144.8,44.2,198.6,196.2,0.79,10.4
AIG,2018-12-01,-6.0,61,-223.0,794,621,6547.4,7365.5,0.07,39.41
GPC,2012-12-01,648.0,906.4,-651.9,-378.8,-122.0,666.5,679.3,5.18,63.58
NTAP,2020-04-01,819,1060.0,1269.0,-1960.0,335,992.9,992.9,4.07,43.77
CXO,2012-12-01,431.7,1237.5,-2240.4,1005.5,2.5,-1714.2,-1612.4,-14.89,80.56
TFX,2016-12-01,237.4,408.5,-57.0,-118.7,205.4,316.6,340.5,8.20,161.15
CCOI,2013-12-01,56.7,81.9,-49.0,24.6,57.6,21.7,41.8,0.71,40.41
LPX,2017-12-01,390,474,-199.0,-9.0,269,242.6,254.5,2.26,26.26
CAH,2016-06-01,1427.0,2971.0,-4080.0,-1139.0,-2260.0,1377.3,1488.5,7.66,78.01
KEP,2016-12-01,5840.3,13688.6,-7992.4,-6328.3,-606.3,2494.5,3393.9,5.64,18.48
LEG,2019-12-01,333.8,668.0,-1418.2,731.1,-20.5,347.4,393.0,3.89,50.83
ORCL,2016-05-01,8901.0,13685.0,-5154.0,-9980.0,-1564.0,9845.1,10762.0,2.96,40.2
PEG,2014-12-01,1518.0,3160.0,-2892.0,-359.0,-91.0,-289.8,-46.6,0.47,41.41
CTL,2014-12-01,772,5188.0,-3077.0,-2151.0,-40.0,3017.8,3858.1,3.77,39.58
GD,2017-12-01,2912.0,3836.0,-788.0,-2399.0,649,2075.5,2148.6,11.39,203.45
WAT,2019-12-01,592.2,643.1,768.8,-1872.7,-460.6,365.3,395.7,7.09,233.65
BBL,2018-06-01,3705.0,18461.0,-5921.0,-10891.0,1705.0,-1306.9,-626.9,2.37,42.84
LDOS,2018-12-01,581,768.0,-114.0,-707.0,-53.0,233.8,324.4,4.60,52.72
DOV,2012-12-01,811.1,1266.9,-1352.8,-342.9,-406.7,779,857.8,6.17,44.0
SO,2018-12-01,2226.0,6945.0,-5760.0,-1813.0,-628.0,-2286.8,-1125.5,-1.22,43.92
JSAIY,2018-03-01,427.8,1889.8,-650.7,-337.8,901.3,84.6,183.3,0.42,13.44
LYV,2014-12-01,-90.8,292.2,-392.2,226,82.8,256.4,306.8,0.75,26.11
ENIA,2018-12-01,1201.4,1844.6,-3069.2,1867.1,431.5,104.9,491.6,0.01,8.92
CB,2010-12-01,3085.0,3546.0,-4181.0,732,103,3099.6,3239.6,10.44,62.25
EXPD,2016-12-01,430.8,529.5,-53.2,-298.8,166.6,444.7,444.7,2.59,52.96
GPRE,2019-12-01,-166.9,-9.5,30.6,-69.4,-48.3,35.1,39.9,-2.23,15.43
FDP,2012-12-01,143.2,172.6,-72.4,-103.5,-7.0,62.8,63.5,1.60,26.35
PPG,2017-12-01,1594.0,1568.0,-67.0,-1954.0,-384.0,1294.6,1360.3,4.72,116.82
SINA,2016-12-01,225.1,443.6,945.8,-603.4,744.8,112.2,116.1,5.77,56.1
DLTR,2018-02-01,1714.3,1510.2,-627.9,-651.5,231.4,703,876.2,3.71,102.64
BDX,2012-09-01,1170.0,1760.0,-900.0,-370.0,496,952.1,1036.5,5.87,78.56
SJM,2013-04-01,544.2,855.8,-185.6,-641.0,26.7,669.4,727.7,5.97,103.23
SLB,2010-12-01,4267.0,5494.0,-2938.0,-1409.0,1147.0,453.9,583.3,1.80,83.5
PAAS,2012-12-01,78.2,193.3,-39.3,-70.8,83.3,5.9,6.8,0.24,18.73
ABT,2013-12-01,2576.0,3324.0,-3929.0,-6696.0,-7327.0,2506.1,2596.8,1.40,38.33
BLK,2017-12-01,4952.0,3950.0,-608.0,-2630.0,904,3816.6,3944.8,23.40,513.71
IEX,2010-12-01,157.1,184.5,-122.3,95.5,161.6,167.9,177.5,1.90,39.12
FLS,2012-12-01,448.3,517.1,-126.4,-428.9,-33.1,361.9,389.1,2.43,48.93
K,2013-12-01,1807.0,1807.0,-641.0,-1141.0,-8.0,1966.4,2113.3,3.22,61.07
EIX,2019-12-01,1284.0,-307.0,-4678.0,4903.0,-82.0,-2578.8,-1977.5,-15.25,75.41
SIRI,2019-12-01,914,2017.0,-3.0,-1959.0,55,1197.8,1424.5,0.37,7.15
FLIR,2016-12-01,166.6,319.8,-447.8,31.1,-111.4,261.3,272.6,2.07,36.19
PG,2013-06-01,11312.0,14873.0,-6295.0,-7071.0,1511.0,8558.3,8975.1,3.87,76.99
NYT,2012-12-01,135.8,79.3,646.8,-80.9,645.3,663.8,703.1,0.30,8.53
AKAM,2015-12-01,321.4,793.5,-435.6,-297.0,50.8,292.9,285.9,1.95,52.63
APH,2010-12-01,496.4,424.9,-348.2,64.7,141.3,216.7,242.1,0.91,26.39
TROW,2015-12-01,1223.0,1530.5,109,-1973.3,-333.8,1462.6,1462.6,5.42,71.49
PVH,2012-01-01,275.7,490.7,-303.9,-443.7,-265.5,140.6,221.4,4.78,77.19
MRO,2013-12-01,1753.0,5270.0,-4521.0,-1162.0,-420.0,-164.8,27.1,1.17,35.3
BRK.B,2016-12-01,24074.0,32647.0,-84225.0,12791.0,-38959.0,7606.8,9944.9,11979.98,162.98
CAT,2019-12-01,6093.0,6912.0,-1928.0,-4538.0,402,2800.5,3063.6,7.56,147.68
ITW,2015-12-01,1899.0,2299.0,-210.0,-2526.0,-900.0,1920.9,2062.1,5.48,92.68
STZ,2019-02-01,3435.9,2246.3,-4831.8,2593.3,3.3,777.4,977.5,7.14,169.16
AAL,2011-12-01,-1979.0,743,-1292.0,664,115,-408.0,98.9,-6.97,5.07
ADI,2017-10-01,805.4,1154.4,-6618.0,5586.8,126.7,1467.0,1623.8,2.74,91.3
AME,2016-12-01,512.2,756.8,-452.4,57.1,336.3,624.8,683.8,2.98,48.6
STE,2016-03-01,110.8,254.7,-729.6,560.3,81.2,137.5,164.2,1.81,71.05
LMT,2017-12-01,1963.0,6476.0,-1147.0,-4305.0,1024.0,1512.8,1919.6,18.41,321.05
INTU,2015-07-01,365,1589.0,-182.0,-1422.0,-41.0,915.9,932.8,4.73,105.77
SOHU,2017-12-01,-554.5,187.7,-714.5,802,317.1,366.1,368.7,1.11,43.35
HOLX,2016-09-01,330.8,798.2,-68.4,-670.7,57.1,740.4,837.5,2.51,38.83
CE,2017-12-01,843,803,-549.0,-351.0,-62.0,511.1,583.4,3.89,107.08
TT,2018-12-01,1337.6,1407.8,-629.4,-1378.8,-646.0,1167.0,1305.0,4.22,91.23
SCL,2012-12-01,79.4,109.0,-87.4,-29.5,-7.2,9.9,16,1.19,55.54
WLTW,2012-12-01,-446.0,525,-172.0,-291.0,64,447.8,530.9,5.94,88.82
UAA,2016-12-01,257,366.6,-381.1,146.1,122.9,-75.2,-58.7,-0.05,29.05
NKE,2014-05-01,2693.0,3013.0,-1207.0,-2914.0,-1117.0,2311.3,2335.0,1.21,38.45
MCD,2017-12-01,5192.3,5551.2,562,-5310.8,1240.4,4556.6,5132.4,4.58,172.12
KT,2018-12-01,579.9,3602.5,-2429.1,-477.6,696.4,-805.1,-638.5,3.75,14.22
MED,2019-12-01,77.9,84.3,-6.3,-82.3,-4.4,54.9,54.9,6.30,109.58
KO,2018-12-01,6434.0,7627.0,5927.0,-10347.0,2945.0,11854.1,12447.9,1.43,47.35
TROW,2010-12-01,672.2,732.8,-276.9,-386.1,69.8,636.3,638.5,2.39,62.0
NEM,2019-12-01,2805.0,2866.0,-1226.0,-2777.0,-1140.0,777.8,965.9,1.91,43.45
HOLX,2010-09-01,-62.8,456.7,-67.0,-167.6,222.4,635.1,637.3,1.86,16.01
AME,2018-12-01,777.9,925.5,-1210.0,13,-292.3,632.7,684.0,3.65,67.7
UNP,2019-12-01,5919.0,8609.0,-3435.0,-5646.0,-472.0,3418.1,4074.4,7.33,180.79
CPE,2010-12-01,8.4,100.1,-59.7,-26.3,13.8,49.4,57.4,1.39,5.92
POR,2014-12-01,175,520,-994.0,494,20,-573.6,-499.9,-6.23,37.83
MHK,2016-12-01,930.4,1345.3,-672.1,-641.6,40,450.3,475.7,9.08,199.68
BLL,2019-12-01,566.0,1548.0,-422.0,-46.0,1078.0,949.9,1148.0,2.87,64.67
INTC,2017-12-01,9601.0,22110.0,-15762.0,-8475.0,-2127.0,11714.5,12118.3,2.20,46.16
PKG,2018-12-01,738.0,1180.1,-608.2,-427.3,144.6,473.3,520.8,6.71,83.46
SLF,2013-12-01,997.8,590.2,-225.0,-984.6,-477.2,-22782.6,-22575.0,0.87,35.33
SEE,2013-12-01,125.8,646.8,6.7,-319.9,312.8,749,974.6,2.73,34.05
PKI,2019-12-01,227.6,363.5,-487.6,150.1,25.6,227.1,263.0,2.55,97.1
SINA,2015-12-01,25.7,328.1,-1025.9,396.4,-319.6,111.7,107.3,4.69,45.59
VERU,2017-09-01,-6.6,1,-0.1,0,0.9,5.9,5.9,0.02,2.65
MED,2018-12-01,55.8,60.8,-1.2,-53.3,6.3,50.8,50.8,4.68,125.02
VIAC,2010-12-01,724,1735.0,-368.0,-1604.0,-237.0,1012.4,1325.8,2.18,19.05
XRAY,2011-12-01,244.5,393.5,-1886.8,1002.4,-462.9,170.2,189.6,2.26,34.99
XRAY,2016-12-01,429.9,563.4,60,-526.2,99.3,341.1,359.1,2.01,57.73
WMT,2017-01-01,13643.0,31673.0,-13896.0,-19072.0,-1747.0,17910.1,19389.5,6.79,66.74
NLOK,2016-04-01,2488.0,802,7173.0,-4770.0,3109.0,1069.8,1116.6,0.79,16.64
ALL,2011-12-01,787,1929.0,6161.0,-7876.0,214,2893.3,3122.6,3.23,27.41
WU,2014-12-01,852.4,1045.9,-89.4,-1246.4,-289.9,562.4,672.8,1.63,17.91
OII,2011-12-01,235.7,288.6,-482.8,55.1,-139.1,76.5,77.2,0.49,46.13
HSY,2012-12-01,660.9,1094.8,-473.4,-586.9,34.6,704.9,766.5,3.63,72.22
CERN,2013-12-01,398.4,695.9,-688.4,-119.4,-114.7,22.7,25.4,0.32,55.74
T,2012-12-01,7264.0,39176.0,-19680.0,-17673.0,1823.0,7860.6,10013.1,3.35,33.71
TIF,2014-01-01,181.4,154.7,-246.8,-65.4,-159.0,284.3,323.4,-0.52,83.19
PPG,2010-12-01,769,1310.0,-949.0,-104.0,284,1044.0,1162.1,3.05,42.03
KMX,2015-02-01,597.4,-968.1,-360.7,728.6,-600.3,6.1,21.4,-5.93,67.11
SHW,2010-12-01,462.5,706.6,-489.9,-223.6,-10.7,406.7,450.8,5.43,83.75
EPD,2019-12-01,4591.3,6520.5,-4575.5,-1945.1,-0.1,-72.3,704.6,0.91,28.16
GLW,2018-12-01,1066.0,2919.0,-2887.0,-1995.0,-1962.0,300.8,420.1,0.75,30.21
HRB,2011-04-01,406.1,512.5,-110.2,-534.4,-126.2,-7.2,51.7,1.45,17.29
DXCM,2017-12-01,-50.2,92,-144.4,399.1,347,18.4,26.4,0.30,57.39
BKNG,2013-12-01,1892.7,2301.4,-2162.3,-403.5,-246.4,1776.0,1764.5,43.54,1162.4
BAX,2010-12-01,1420.0,3003.0,-1264.0,-1716.0,-101.0,1882.9,1954.8,3.33,27.5
FISV,2012-12-01,611,863,-136.0,-706.0,21,677.3,786,1.23,19.76
GE,2010-12-01,11644.0,36124.0,32436.0,-61586.0,6641.0,47415.8,48415.8,2.47,17.58
AVY,2018-12-01,467.4,457.9,-232.5,-208.1,7.6,480.2,516.7,2.31,89.83
MU,2019-08-01,6313.0,13189.0,-10085.0,-2438.0,692,1348.8,1379.8,3.06,45.27
BWA,2010-12-01,377.4,538.9,-429.5,-13.2,92.5,174.9,217.9,1.15,36.18
HBI,2015-01-01,404.5,508.1,-358.3,-23.8,124,636.6,690.9,1.10,27.84
AMD,2011-12-01,491,382,-113.0,-6.0,263,534.9,636.4,0.18,5.4
LH,2013-12-01,573.8,818.7,-359.6,-518.3,-62.8,610.6,670.9,6.83,91.37
EIX,2013-12-01,915,2967.0,-3572.0,581,-24.0,-1033.8,-631.3,-1.94,46.3
AMAT,2019-10-01,2706.0,3247.0,-443.0,-3115.0,-311.0,2041.6,2189.8,2.99,54.26
FIS,2013-12-01,493.1,1060.3,-464.7,-546.0,29.9,967.2,1071.4,2.50,53.68
SBOW,2015-12-01,-1654.0,42.3,-138.5,125.3,29.1,-163.2,-116.1,-2.19,0.09
NEE,2014-12-01,2465.0,5500.0,-6361.0,1000.0,139,-2815.0,-2026.9,-3.49,106.29
ABMD,2014-03-01,7.4,23.5,-22.3,9.6,11.5,18.1,18.1,0.53,26.04
ADBE,2012-11-01,832.8,1499.6,-834.7,-234.7,435.6,1040.8,1083.0,2.48,34.61
TGT,2013-02-01,2999.0,5325.0,-2855.0,-2488.0,-10.0,3550.1,3977.6,4.54,62.96
ZBH,2013-12-01,780.4,963.1,-282.5,-467.3,196.3,926.4,970.2,3.95,93.19
NUE,2016-12-01,796.3,1750.0,-1025.1,-626.4,106.5,883.9,997.2,3.58,59.52
MSEX,2014-12-01,18.4,32.6,-21.8,-12.9,-2.2,9.1,12.6,0.61,23.06
IPG,2017-12-01,554.4,881.8,-196.2,-1004.9,-302.5,560.2,611.2,1.86,20.16
PSMT,2012-08-01,67.6,89.9,-52.6,-25.1,14.4,46.5,49.8,1.26,73.14
AOS,2016-12-01,326.5,446.6,-300.2,-139.6,6.8,345.8,350.4,2.09,47.35
DGX,2014-12-01,556.0,944,-1025.0,86,5,708,812.4,4.39,67.06
CLNE,2013-12-01,-67.0,-4.7,-155.0,290.7,131.5,-62.6,-45.9,-0.97,12.88
RMD,2010-06-01,190.1,188.2,-58.3,-61.1,73.1,110.6,112.3,0.84,30.41
