Company,Time,Net Income,Cash from Operations,Cash from Investing,Cash from Financing,Net Change in Cash,Levered Free Cash Flow,Unlevered Free Cash Flow,Free Cash Flow / Share,Classification
SNPS,2011-10-01,-15.7,99.3,149.9,-234.5,5.9,-6.0,-6.1,0.57,1
PRU,2018-12-01,-3789.0,8204.0,-9671.0,2039.0,604.0,-27832.0,-27832.0,20.36,0
MRWSY,2014-02-01,-1409.8,-557.8,-136.2,605.5,-88.5,-809.0,-789.7,-0.29,1
BRK.B,2013-12-01,4652.0,6754.0,-16961.0,1767.0,-8499.0,5417.0,5512.0,3342.62,1
ODFL,2012-12-01,30.0,50.2,-115.9,-67.7,-133.4,-46.7,-48.2,-0.56,1
COG,2015-12-01,-218.4,-486.8,671.5,-202.7,-18.0,-176.8,-162.1,0.56,0
SKM,2012-12-01,-306.7,-1672.7,-1340.0,1480.2,-1541.1,410.4,492.7,-27.1,1
PVH,2018-02-01,-11.2,-258.4,24.5,-204.3,-409.9,-481.1,-476.3,-4.49,1
EMR,2013-09-01,36.0,596.0,17.0,-34.0,593.0,993.9,989.5,0.87,1
KT,2017-12-01,-184.8,-318.3,-377.3,-496.4,-1193.6,-607.9,-605.3,-2.08,1
BLK,2018-12-01,-647.0,-875.0,-200.0,-135.0,-1495.0,-19.8,-33.0,-5.49,0
NEE,2016-12-01,154.0,280.0,-50.0,527.0,750.0,-2518.2,-2588.9,-1.97,1
WDR,2016-12-01,-80.9,-146.1,98.5,16.6,-31.0,-25.4,-25.3,-1.58,0
MSFT,2012-06-01,-6172.0,4632.0,-10170.0,-1032.0,-6777.0,6176.7,6229.9,0.59,1
TOT,2016-12-01,1109.0,-3425.0,2796.0,2472.0,3240.0,-2907.3,-2897.3,1.59,1
CCOI,2016-12-01,10.0,24.2,-9.7,137.1,154.9,-20.1,-21.3,0.34,1
ORLY,2015-12-01,153.0,155.1,16.2,-324.8,-153.5,163.5,165.9,2.03,1
RHI,2016-12-01,-14.4,3.9,5.8,80.2,98.1,-133.9,-133.9,0.05,1
TT,2012-12-01,675.4,8.6,-354.0,-57.5,-425.0,-2216.1,-2232.7,0.14,1
MCK,2013-03-01,-65.0,-467.0,-707.0,949.0,-230.0,-659.6,-666.5,-1.51,1
GPN,2016-12-01,-57.5,291.4,1978.6,-2435.5,-191.6,-772.6,-815.1,0.98,0
PFG,2018-12-01,-763.9,968.5,-1649.7,1436.7,755.5,1714.8,1714.8,3.79,0
HSY,2011-12-01,119.2,-313.5,-140.7,-367.7,-822.0,-420.3,-418.4,-1.92,1
EIG,2015-12-01,-6.3,-55.5,-14.5,-46.1,-116.1,-62.2,-62.3,-1.85,1
BIIB,2015-12-01,612.2,977.3,-3010.6,1539.0,-499.2,230.8,272.1,3.03,0
L,2018-12-01,-528.0,1632.0,1211.0,-3036.0,-212.0,1339.2,1294.3,5.48,0
UHS,2019-12-01,35.2,163.8,58.8,-352.8,-126.4,168.9,173.1,2.67,1
MRO,2017-12-01,-3583.0,992.0,-1224.0,-3071.0,-3294.0,-158.0,-184.9,0.26,0
IFF,2015-12-01,4.7,-51.1,-355.9,37.3,-369.7,158.0,158.0,-0.09,1
ARTNA,2013-12-01,-1.5,-2.4,-0.7,2.5,-0.5,-2.4,-2.3,-0.35,1
CSX,2012-12-01,9.0,-545.0,310.0,745.0,510.0,-393.5,-384.8,-0.52,0
MHK,2013-12-01,98.5,-62.4,-594.7,110.0,-589.3,-584.7,-573.8,-3.29,1
UTL,2018-12-01,4.0,-7.7,16.9,-13.4,-4.2,35.3,35.8,0.74,1
ILMN,2017-01-01,1.0,-7.0,-408.0,249.0,-167.0,10.0,12.8,-0.97,1
IVZ,2014-12-01,47.8,420.2,-1587.3,921.8,-312.7,65.7,90.2,0.85,1
QCOM,2014-09-01,1114.0,109.0,-61.0,-635.0,-570.0,2213.0,2201.7,0.07,1
ASH,2014-09-01,-450.0,-90.0,1760.0,-442.0,1224.0,-373.5,-358.7,-0.88,1
GIS,2014-05-01,-30.8,-385.0,953.6,-683.9,-144.3,-566.2,-573.1,-0.57,1
BR,2015-06-01,24.1,43.7,-126.1,0.6,-105.1,24.8,25.9,0.25,1
BTI,2011-12-01,322.2,96.5,-404.1,-266.0,-693.6,-595.5,-612.8,0.04,1
DRI,2019-05-01,117.4,255.9,-11.7,152.4,396.6,46.6,43.1,1.61,1
MSEX,2018-12-01,9.7,3.1,-21.8,16.0,-2.8,-14.8,-14.0,-1.14,1
A,2012-10-01,141.0,-32.0,-3660.0,1656.0,-2054.0,-1592.0,-1582.6,-0.12,0
GOOGL,2013-12-01,1996.0,2040.0,-623.0,-2086.0,-675.0,-2728.8,-2731.4,-3.41,1
APH,2013-12-01,80.4,94.4,-199.7,121.6,20.3,38.2,40.7,0.23,1
PRGO,2017-12-01,4132.4,44.0,2513.1,-2736.0,-148.1,10.3,-18.9,-0.94,1
DEO,2020-06-01,-2267.1,-1250.0,-654.6,4998.2,2977.8,-230.8,-177.9,-0.49,0
MCO,2012-12-01,118.6,19.8,217.4,620.3,895.0,-59.3,-52.2,0.24,1
RSG,2018-12-01,-241.5,332.1,101.1,-545.1,-111.9,-104.8,-90.4,0.85,1
LB,2020-02-01,-1010.0,-141.0,129.0,206.0,188.0,170.5,166.1,0.11,0
INTU,2019-07-01,228.0,212.0,-29.0,-400.0,-209.0,490.9,487.8,0.57,1
BDX,2016-09-01,281.0,829.0,7649.0,-7951.0,553.0,164.5,175.2,3.17,1
ICE,2013-12-01,-298.0,2.0,-2405.0,947.0,-1440.0,-0.4,10.2,-0.39,1
HRB,2015-04-01,-1.5,-183.0,-159.6,-280.9,-615.8,-36.8,-43.1,-0.59,1
UHS,2013-12-01,67.3,85.0,406.1,-479.6,11.6,131.1,114.1,1.16,1
DVN,2011-12-01,154.0,746.0,-5534.0,4795.0,-14.0,-262.4,-269.3,-0.89,0
SWKS,2012-09-01,-24.6,-80.6,47.1,-21.6,-55.1,-180.4,-180.1,-0.42,1
ALGN,2015-12-01,-1.8,11.1,35.2,-34.4,10.9,51.8,49.8,-0.2,1
EW,2014-12-01,422.0,549.6,-220.3,-187.9,123.9,129.6,134.3,0.91,1
TRV,2015-12-01,-253.0,-259.0,111.0,76.0,-74.0,-722.1,-719.7,0.16,1
NGG,2020-03-01,-396.4,117.7,515.8,-756.8,-122.2,2743.8,2750.7,-0.25,1
NDAQ,2011-12-01,-8.0,229.0,-28.0,270.0,470.0,3195.3,3206.9,1.33,1
JCI,2016-09-01,-2431.0,308.0,-1357.0,875.0,-163.0,-2368.2,-2356.9,0.28,1
SSP,2017-12-01,-80.3,-105.6,-225.7,325.9,-5.4,-156.6,-151.2,-1.29,0
NSC,2018-12-01,-2738.0,473.0,-177.0,-274.0,22.0,169.9,174.2,1.07,1
EIG,2014-12-01,36.9,5.4,173.4,-3.5,175.3,-55.9,-56.1,-0.07,0
PNR,2016-12-01,598.6,122.1,1843.7,-1886.4,97.4,-43.4,-11.7,0.92,1
TAP,2013-12-01,124.3,184.5,2358.1,-2230.6,273.2,178.0,191.6,0.57,1
HRB,2012-04-01,-140.2,-150.5,462.1,89.3,392.7,795.4,794.0,-0.51,0
GOOGL,2019-12-01,3607.0,6549.0,-987.0,-10030.0,-4189.0,5048.2,5039.4,11.87,1
PHM,2019-12-01,-5.3,-372.2,-184.3,-153.3,-709.7,-248.4,-248.4,-1.19,1
ARTNA,2011-12-01,-0.9,1.0,3.9,-4.6,0.4,4.3,4.4,0.62,0
KSS,2017-01-01,-117.0,669.0,-75.0,473.0,1067.0,628.8,617.0,3.67,0
ORAN,2013-12-01,1498.2,-3209.3,-2113.3,1816.4,-3630.0,-2184.7,-2331.4,-1.03,1
JKHY,2014-06-01,19.1,32.5,-34.6,-26.1,-28.1,12.3,9.0,0.25,1
ABT,2013-12-01,-3387.0,-5990.0,1631.0,-6891.0,-11316.0,2204.0,2094.7,-3.37,1
CVX,2015-12-01,-14654.0,-12019.0,6085.0,7814.0,1697.0,-5369.4,-5369.4,-3.29,0
SWKS,2017-09-01,15.0,378.6,-75.0,189.2,492.8,360.7,360.7,1.51,1
DISCA,2015-12-01,-105.0,-24.0,267.0,-185.0,64.0,-130.1,-122.0,-0.19,0
NRG,2018-12-01,2421.0,-233.0,434.0,-388.0,-699.0,-1438.0,-1484.2,-1.17,1
CAG,2013-05-01,306.0,360.2,-4401.5,4982.6,934.4,-155.5,-111.1,0.82,1
CENT,2012-09-01,-7.1,38.2,11.7,65.4,115.8,47.0,48.4,0.69,1
THS,2016-12-01,-343.5,188.0,-2745.0,2591.6,44.3,-240.1,-200.6,0.5,0
CDNS,2016-01-01,93.5,61.5,153.5,-915.3,-711.4,120.3,127.8,0.18,1
SBOW,2014-12-01,-281.0,-5.0,292.1,-292.9,-6.0,146.1,148.6,3.45,0
WLTW,2018-12-01,127.0,426.0,-6.0,-424.0,-157.0,56.5,69.0,3.76,1
DIS,2012-09-01,875.0,972.0,-1473.0,248.0,-261.0,1745.7,1768.9,0.5,1
PKX,2017-12-01,1485.6,889.8,-467.6,1806.3,2162.7,576.8,618.3,6.04,1
WWE,2012-12-01,6.6,-0.1,17.8,13.2,30.9,-11.2,-10.3,-0.08,0
LDOS,2017-12-01,122.0,77.0,-96.0,322.0,303.0,109.7,142.2,-1.19,1
JCI,2012-09-01,-231.0,483.0,845.0,-1032.0,311.0,-717.3,-685.4,-0.03,1
LPX,2011-12-01,-142.3,-88.0,-112.6,158.6,-44.5,-179.7,-183.6,-0.72,0
GASS,2012-12-01,20.5,6.0,-12.3,-8.7,-15.0,-0.6,-1.4,-0.09,1
HES,2018-12-01,3792.0,994.0,-2924.0,-2338.0,-4268.0,-1033.8,-987.5,2.62,0
NGG,2017-03-01,6035.1,-1179.7,407.7,1999.2,1260.3,-695.6,-657.1,-0.34,0
EMR,2015-09-01,563.0,-1163.0,1750.0,-389.0,31.0,-145.5,-155.5,-1.46,0
ETR,2015-12-01,-1117.3,-598.4,345.7,-501.3,-754.0,-450.7,-444.8,-5.29,0
SNPS,2017-10-01,-130.2,45.9,-46.6,-66.2,-70.7,47.6,49.9,0.32,1
LPX,2013-12-01,148.3,130.7,-38.9,-218.5,-125.0,178.6,171.8,0.61,0
ABMD,2019-03-01,146.8,59.7,64.3,-46.7,74.1,57.0,57.0,1.54,0
FIZZ,2014-05-01,-3.3,12.1,-2.5,19.3,29.1,9.5,9.6,0.19,1
TFX,2017-12-01,-84.9,11.4,-1775.9,1260.0,-415.6,-18.2,4.5,-0.45,1
GWW,2011-12-01,147.5,149.7,-365.9,401.2,168.4,29.7,30.1,1.25,1
ALGN,2013-12-01,5.6,52.2,-132.4,-48.4,-129.1,49.4,49.2,0.88,1
L,2013-12-01,27.0,-758.0,-203.0,935.0,-33.0,-2084.4,-2085.1,-2.75,1
SJR,2013-08-01,-31.4,-38.4,391.7,-341.9,11.5,-39.0,-64.8,-0.01,1
HOLX,2015-09-01,114.3,288.4,-19.1,-422.3,-158.4,202.3,192.9,0.97,1
TTWO,2016-03-01,271.2,48.5,-104.4,-48.9,-88.1,113.6,112.0,0.66,1
T,2015-12-01,6903.0,4542.0,-30807.0,17519.0,-8746.0,17778.9,18095.8,0.92,1
ADP,2019-06-01,407.9,173.1,306.9,1448.2,1893.6,-1378.1,-1361.1,0.24,1
PG,2016-06-01,3472.0,827.0,-2685.0,3806.0,1978.0,-2613.0,-2642.3,0.49,1
DVN,2017-12-01,1954.0,1409.0,-1605.0,1205.0,1076.0,273.7,217.5,3.86,0
MDLZ,2015-12-01,5083.0,166.0,4291.0,-3195.0,1230.0,2231.8,2147.4,0.23,1
VAR,2012-09-01,28.1,20.0,-4.4,76.6,95.9,81.9,82.4,0.44,1
ATVI,2019-12-01,-345.0,41.0,208.0,1783.0,2060.0,907.5,876.2,0.06,1
ALL,2018-12-01,-1394.0,861.0,-509.0,-651.0,-299.0,-5346.2,-5348.0,2.93,0
ODFL,2015-12-01,37.2,162.2,-91.8,-98.4,-27.9,25.3,24.5,0.53,0
DGX,2011-12-01,-249.9,-223.0,-1026.5,1050.5,-199.0,60.3,78.1,-0.57,1
ADI,2017-10-01,-56.3,-136.9,-5399.7,5620.2,89.9,517.3,618.6,-1.03,1
FE,2015-12-01,279.0,747.0,237.0,-805.0,179.0,1139.5,1172.1,3.32,0
XRAY,2011-12-01,-21.2,16.0,-1722.3,1105.4,-552.6,-112.1,-108.0,-0.04,1
HAS,2015-12-01,35.9,117.0,-103.1,-134.4,-127.1,19.5,22.0,0.77,1
ABMD,2015-03-01,106.3,19.8,-27.6,-0.1,-10.0,11.5,11.5,0.41,1
NGG,2014-03-01,857.7,1004.6,7091.4,-9076.4,-1045.0,822.0,942.4,0.27,1
LRCX,2013-06-01,-54.8,220.9,-508.3,-195.1,-474.9,478.3,484.8,0.16,1
MHK,2012-12-01,76.4,286.6,84.4,-183.7,208.0,354.9,338.1,5.13,1
COP,2016-12-01,813.0,-3169.0,4796.0,2193.0,3936.0,2982.5,3185.7,1.63,1
SWK,2018-12-01,-622.1,592.4,577.7,-856.8,178.4,-348.2,-313.6,3.65,0
LYV,2012-12-01,-80.2,231.4,-51.8,24.5,205.3,162.1,160.5,1.08,1
DTE,2015-12-01,-178.0,71.0,-144.0,66.0,-7.0,56.6,69.8,0.57,0
LEG,2011-12-01,-23.3,-33.6,28.5,10.0,7.8,-12.0,-12.8,-0.2,1
IPG,2017-12-01,-50.6,369.0,67.7,-338.5,103.4,292.2,292.2,1.08,0
GIS,2013-05-01,287.9,518.8,355.4,-473.6,418.6,291.7,271.6,0.89,1
HSY,2013-12-01,159.6,96.6,121.8,140.3,355.6,155.1,150.7,0.12,1
VOD,2012-04-01,-1678.1,-2786.1,13544.3,-11800.6,-1576.4,1021.9,1260.2,0.06,1
CHD,2016-12-01,48.6,49.2,-213.4,95.4,-49.2,95.3,93.5,0.27,1
AOS,2019-12-01,-74.2,7.3,46.6,147.3,201.2,26.6,28.3,0.24,1
VFF,2018-12-01,-2.7,-5.4,-11.8,20.2,3.1,-12.3,-12.3,-0.15,0
TCEHY,2013-12-01,518.0,909.1,-550.4,664.9,1007.0,432.1,440.0,0.07,1
DISH,2014-12-01,137.2,105.6,2058.0,-871.2,1292.3,-2383.3,-2467.0,-4.77,1
CASY,2020-04-01,59.9,-26.3,-8.8,40.5,5.4,-116.9,-118.2,-1.93,1
ADBE,2017-12-01,525.2,713.2,517.1,-93.0,1160.0,557.3,559.8,1.53,1
AMD,2019-12-01,4.0,459.0,21.0,15.0,495.0,475.2,466.4,0.38,1
MRK,2012-12-01,-104.0,-2361.0,-3915.0,3637.0,-2711.0,-919.5,-907.6,-0.82,1
KSU,2019-12-01,-88.5,157.8,-24.4,-51.5,81.9,136.1,139.7,1.61,1
CNC,2011-12-01,16.4,92.8,81.5,-65.2,109.1,-73.9,-72.4,0.4,1
AAPL,2012-09-01,15811.0,13327.0,-7808.0,-3142.0,2377.0,10305.8,10305.8,1.68,1
EW,2015-12-01,-316.2,-472.6,316.9,-5.6,-168.8,20.7,20.6,-0.76,1
CSX,2016-12-01,-254.0,-329.0,1094.0,-749.0,16.0,-449.9,-428.0,-0.14,1
IPG,2012-12-01,-85.6,83.7,-151.4,672.3,645.1,69.0,56.4,0.15,1
CHRW,2011-12-01,44.6,84.9,-46.9,-126.0,-86.2,77.7,77.7,0.38,0
AWK,2018-12-01,141.0,-63.0,-364.0,519.0,92.0,-358.8,-355.6,-1.19,0
CAH,2018-06-01,-1032.0,1584.0,-5203.0,-6022.0,-9639.0,1800.7,1880.7,5.11,0
JBHT,2018-12-01,-196.7,232.6,-235.5,-12.5,-15.2,-334.2,-326.8,-2.14,0
FISV,2013-12-01,37.0,200.0,-12.0,-167.0,21.0,165.7,158.9,0.35,1
KT,2012-12-01,-261.9,3518.8,-1324.4,-1866.9,315.6,1251.2,1270.3,11.01,1
DXCM,2016-12-01,-8.0,7.2,-4.4,-8.7,-5.9,7.7,8.0,-0.19,0
BRK.B,2011-12-01,-2713.0,2581.0,-912.0,-10342.0,-8597.0,4590.4,4687.8,161.43,0
0,2019-12-01,576.9,205.1,-463.4,231.8,-26.5,212.9,219.3,1.24,0
EIX,2017-12-01,-746.0,343.0,-183.0,912.0,1072.0,-227.4,-190.5,0.76,0
IBM,2018-12-01,2975.0,-1477.0,2168.0,-4051.0,-4791.0,-2175.4,-2107.9,-1.51,0
MCHP,2016-03-01,-44.9,23.2,1478.7,-158.4,1343.7,174.4,165.9,0.33,0
DXCM,2013-12-01,24.7,35.5,-7.5,1.6,29.6,28.7,28.9,0.54,1
ALK,2014-12-01,97.0,49.0,157.0,-137.0,69.0,-3.3,-7.7,-0.49,1
EONGY,2016-12-01,-1292.4,-1139.8,-4283.6,3887.0,-1739.7,6515.9,6279.7,-0.57,0
CERN,2016-01-01,14.0,192.9,-1121.3,264.1,-665.9,-117.1,-112.2,0.03,0
IT,2014-12-01,1.0,31.1,-126.3,-54.8,-182.8,-18.4,-17.1,0.45,1
TPR,2019-06-01,245.9,-205.0,1590.6,-235.0,1155.3,-70.5,-82.6,-0.77,0
PAAS,2014-12-01,-99.7,4.6,-17.9,6.3,-7.4,136.9,135.9,0.21,0
ALL,2015-12-01,-679.0,380.0,-879.0,355.0,-144.0,-294.8,-313.6,1.34,0
PKX,2016-12-01,976.1,-2093.9,742.6,-1368.8,-2729.6,-4008.3,-4086.1,-21.45,1
PKG,2013-12-01,281.1,204.0,-1303.9,1032.4,-67.5,-25.6,-37.4,1.01,1
HOG,2019-12-01,-107.9,-337.6,154.2,-697.4,-867.9,-393.2,-389.5,-1.62,1
INTC,2018-12-01,11452.0,7322.0,4523.0,-10132.0,1713.0,-3948.5,-4059.8,0.89,1
PKI,2017-01-01,21.9,63.5,17.0,-7.9,75.2,-46.4,-44.7,0.61,1
GPS,2015-01-01,-18.0,424.0,28.0,-503.0,-45.0,53.5,62.2,1.0,0
SINA,2016-12-01,199.4,115.5,1971.7,-999.8,1064.4,0.5,8.8,1.08,1
CLNE,2014-12-01,-22.7,-71.3,108.1,-316.5,-279.2,-60.7,-53.6,-0.79,0
BSX,2015-12-01,-120.0,-578.0,-1441.0,1426.0,-593.0,-454.0,-411.5,-0.43,1
LB,2015-01-01,139.0,538.0,-44.0,-1073.0,-584.0,444.0,450.2,1.75,1
QCOM,2012-09-01,1849.0,1098.0,-2388.0,-2275.0,-3570.0,1016.8,1001.9,0.17,1
WLTW,2012-12-01,-650.0,86.0,-71.0,-77.0,-56.0,-22.8,-33.0,0.92,0
UHS,2016-12-01,21.9,265.5,-242.3,-46.6,-24.5,216.7,223.8,1.18,0
NLOK,2014-03-01,143.0,-312.0,-264.0,-2020.0,-2501.0,-682.6,-664.0,-0.23,0
F,2015-12-01,6142.0,1719.0,-5038.0,10843.0,7226.0,45688.8,45673.8,0.48,0
COST,2011-08-01,159.0,418.0,835.0,-558.0,738.0,-443.9,-440.7,0.44,1
SLF,2012-12-01,1938.2,-1914.2,140.1,362.8,-1452.2,37787.4,37753.1,-3.44,1
HHS,2011-12-01,-9.4,-34.0,11.2,24.0,1.6,-65.7,-65.7,-6.11,0
VFF,2014-12-01,-10.6,-22.2,-8.0,2.1,-28.2,-10.0,-10.6,-0.69,0
DAL,2017-12-01,-990.0,-2192.0,-3111.0,3530.0,-1773.0,783.4,788.4,-3.52,1
AVY,2017-12-01,-38.9,63.6,-111.1,22.3,-7.0,89.4,91.4,0.54,1
NEWT,2019-12-01,5.4,-15.3,0.5,5.8,-8.9,32.6,35.2,-0.64,1
KEP,2012-12-01,-73.5,111.8,-1373.1,2411.4,1138.0,-2497.6,-2263.5,-2.46,1
KSU,2017-12-01,483.9,109.4,-52.9,-127.0,-70.5,-37.0,-35.5,0.76,1
LEN,2016-11-01,108.9,927.4,12.6,-645.6,294.5,-605.1,-590.2,4.37,0
AKAM,2015-12-01,-12.5,135.4,743.2,-733.0,146.0,4.5,3.3,0.05,0
LRCX,2016-06-01,258.4,564.8,1698.6,1217.2,3488.9,437.0,442.3,3.71,1
NWL,2018-12-01,-9691.3,-286.2,3728.9,-3258.7,111.8,6314.5,6297.9,-0.53,0
FLS,2019-12-01,134.0,121.9,57.7,-56.4,135.1,110.0,108.1,1.06,1
MET,2016-12-01,-4523.0,722.0,4548.0,-2279.0,3181.0,19960.1,19972.6,0.86,1
AES,2017-12-01,-31.0,-479.0,-463.0,790.0,-181.0,-491.4,-468.9,-0.47,0
STX,2015-07-01,172.0,92.0,-965.0,-184.0,-1078.0,-180.4,-172.9,-0.06,0
ATVI,2015-12-01,57.0,-72.0,-3632.0,211.0,-3463.0,-216.0,-221.0,-0.13,1
AGI,2013-12-01,-208.1,-8.5,-683.2,-192.3,-884.7,8.3,8.7,0.29,0
PEG,2018-12-01,-136.0,-347.0,340.0,2.0,-5.0,-127.7,-74.6,-0.2,1
CTAS,2013-05-01,17.8,82.8,-179.9,204.5,110.7,17.1,13.9,0.49,1
AMZN,2016-12-01,1775.0,5164.0,-3066.0,166.0,2426.0,3647.0,3662.7,5.59,1
KSS,2018-02-01,303.0,-462.0,107.0,222.0,-133.0,-424.2,-429.8,-1.68,1
LH,2012-12-01,63.4,-14.2,-253.9,644.2,378.9,22.2,26.6,-0.15,1
EPD,2017-12-01,286.2,599.5,719.7,-2049.2,-730.0,2698.7,2699.8,0.21,0
CMC,2018-08-01,92.2,89.4,-73.3,583.9,600.5,-116.5,-118.5,1.16,1
NRG,2017-12-01,-1379.0,-298.0,118.0,-370.0,408.0,1094.9,1082.6,0.18,1
AOS,2018-12-01,147.7,122.5,145.4,-371.0,-103.1,102.1,101.0,0.79,0
CAT,2016-12-01,-2579.0,-1060.0,1737.0,751.0,1569.0,-3057.9,-3060.4,-1.14,1
AUY,2017-12-01,119.4,-180.8,-223.6,485.4,80.3,-249.0,-254.0,-0.31,1
TEL,2016-09-01,-411.0,17.0,-2217.0,-1432.0,-3554.0,-1640.1,-1645.7,0.39,1
PFG,2013-12-01,106.1,-859.6,385.0,-2674.1,-3148.7,899.2,899.2,-2.88,1
MGM,2015-12-01,-297.8,-125.6,729.1,-566.0,46.6,-999.7,-1020.5,-1.2,1
MCD,2015-12-01,-228.5,-191.2,884.9,5353.6,6328.4,881.9,920.5,0.8,1
VRSN,2017-12-01,16.6,9.8,-362.7,583.7,232.6,123.7,150.1,1.62,1
YUM,2011-12-01,161.0,202.0,-427.0,-1076.0,-1301.0,-17.5,-24.3,0.15,1
GLW,2015-12-01,-1133.0,-1880.0,277.0,-37.0,-1414.0,-127.3,-116.7,-1.48,0
TSCO,2011-12-01,54.7,31.5,-59.3,-137.2,-164.9,-70.7,-70.2,-0.26,1
MMM,2019-12-01,-779.0,631.0,-6666.0,5577.0,-300.0,-224.6,-163.4,1.05,0
BBL,2015-06-01,-11922.0,-6068.0,2680.0,-1808.0,-5224.0,-204.4,-271.9,-0.49,0
UAL,2012-12-01,-1563.0,-1473.0,-158.0,1978.0,347.0,-1467.3,-1489.6,-8.04,1
KR,2013-02-01,895.0,296.0,-275.0,666.0,687.0,738.0,754.9,0.2,1
WMT,2017-01-01,-1051.0,4121.0,-3221.0,-2787.0,-1317.0,3370.0,3256.9,1.78,1
AKAM,2014-12-01,40.4,94.2,-865.7,551.2,-227.1,3.0,-2.8,0.19,1
AMZN,2018-12-01,7040.0,12358.0,14715.0,-17614.0,8395.0,15440.2,15795.8,22.17,1
CRM,2020-01-01,-984.0,933.0,2328.0,-1846.0,1350.0,2328.4,2314.0,0.72,1
SYK,2019-12-01,-1470.0,-419.0,1402.0,-1326.0,-353.0,-356.0,-341.6,-1.33,1
XLNX,2016-04-01,-97.3,-64.1,-436.9,193.4,-307.7,16.9,17.0,-0.17,1
NAT,2017-12-01,-200.5,-96.1,140.3,-130.3,-86.1,105.3,111.1,0.6,0
MSEX,2016-12-01,2.7,-4.1,-23.0,26.7,-0.4,-10.6,-10.8,-1.59,1
TEL,2019-09-01,-721.0,-29.0,402.0,79.0,449.0,652.7,628.3,0.62,1
ALGN,2019-12-01,42.6,192.6,-357.3,-116.1,-273.8,148.9,148.9,3.38,1
LKQ,2019-12-01,61.2,353.3,1194.0,-1483.7,140.1,395.1,390.1,1.1,1
SHW,2016-12-01,78.9,-138.9,-15.2,673.0,519.0,-367.6,-370.5,-1.51,1
CMC,2019-08-01,59.6,470.9,-983.9,-272.6,-785.6,-134.2,-115.2,4.35,0
COG,2011-12-01,19.0,16.9,126.1,-184.9,-41.8,-198.2,-196.9,-0.03,1
INT,2017-12-01,-296.6,-184.3,432.7,-702.5,-442.3,110.2,124.3,-2.96,0
CAT,2015-12-01,60.0,-1358.0,110.0,-898.0,-2141.0,1288.7,1303.1,-1.8,0
YUM,2018-12-01,202.0,146.0,-1159.0,-825.0,-1962.0,172.7,187.0,0.88,1
AIZ,2016-12-01,423.8,-121.3,461.3,-617.9,-226.0,-514.5,-512.9,-1.31,1
IBM,2019-12-01,703.0,-477.0,-22023.0,19511.0,-2660.0,10966.1,11354.2,1.0,1
XLNX,2013-03-01,-42.6,-170.2,449.4,-10.9,268.2,-134.1,-134.2,-0.48,1
TCEHY,2018-12-01,454.0,-184.5,-7270.9,402.6,-6339.9,-4373.2,-4222.1,-0.33,0
SLB,2015-12-01,-3366.0,-2647.0,-4672.0,7270.0,5.0,-1132.1,-1146.5,-1.04,0
ORAN,2015-12-01,1760.6,-307.2,-2526.9,-4075.3,-3483.4,5758.7,5623.1,-0.52,0
STE,2014-03-01,-30.6,-18.2,338.4,-308.4,19.6,25.7,27.6,-0.32,1
JKHY,2017-06-01,-19.3,-9.1,-5.6,137.2,122.5,22.7,22.5,0.15,1
F,2018-12-01,-4054.0,-3074.0,3099.0,-3516.0,-4350.0,4447.6,4471.3,-0.96,0
NEWT,2012-12-01,2.3,-15.8,-4.7,22.7,2.2,-13.4,-12.7,-2.43,1
AAL,2018-12-01,130.0,-1211.0,1663.0,-527.0,-75.0,1397.9,1399.7,2.05,0
MRO,2011-12-01,378.0,654.0,-5046.0,-940.0,-5352.0,996.5,1042.1,1.69,1
UAA,2016-12-01,24.4,352.1,466.4,-235.3,586.2,184.9,192.1,0.61,0
AUY,2015-12-01,-731.7,2.0,704.5,-744.7,-43.3,585.1,603.3,0.35,0
TFX,2014-12-01,36.8,58.6,264.5,-518.9,-223.6,108.6,113.1,1.29,1
GD,2017-12-01,340.0,1727.0,-397.0,-230.0,1100.0,1455.6,1466.8,5.76,1
BEN,2015-09-01,-349.0,114.0,-141.7,-416.9,-500.8,68.6,63.7,0.21,0
SHW,2019-12-01,432.6,377.6,-211.0,-99.7,55.0,-490.0,-498.0,3.5,1
K,2011-12-01,-421.0,587.0,-122.0,-518.0,-94.0,-204.1,-213.5,1.35,1
VRTX,2013-12-01,-338.0,-328.5,313.2,76.2,65.8,-166.6,-161.7,-1.69,1
ICE,2016-12-01,156.0,838.0,2144.0,-3438.0,-466.0,806.1,856.8,1.14,1
ROK,2013-09-01,19.3,290.1,246.4,-171.9,382.0,21.4,21.9,2.1,1
ADP,2011-06-01,42.8,23.7,-4961.1,5250.2,368.1,446.9,447.0,-0.02,1
JSAIY,2016-03-01,922.9,-779.2,751.4,278.8,251.1,2503.8,2497.3,-0.13,1
BR,2017-06-01,19.3,78.2,-522.4,-420.3,-860.4,-68.5,-58.2,-0.41,1
TROW,2013-12-01,164.1,330.4,-127.4,334.7,537.7,222.3,222.3,1.1,1
ROST,2019-02-01,224.7,385.4,-55.6,-382.0,-52.3,86.9,85.4,1.03,1
GSS,2019-12-01,-49.3,30.4,-19.4,-122.8,-111.8,-2.0,-3.4,0.16,1
TDG,2019-09-01,-67.3,-6.7,-3205.4,1185.8,-2028.0,-962.3,-845.2,-0.83,1
PRU,2013-12-01,-1187.0,-12464.0,-914.0,3547.0,-10510.0,-11379.0,-11360.3,-26.56,1
