Company,Time,Total Assets,Total Liabilities,Total Equity,Total Shares Out. on Filing Date,Book Value / Share,Tangible Book Value,Tangible Book Value Per Share,Total Debt,Net Debt,Price
PEP,2011-12-01,72882.0,51983.0,20899.0,1570.6,13.23,-12541.0,-8.01,26773.0,22348.0,66.35
CVX,2014-12-01,266026.0,109835.0,156191.0,1880.2,82.48,150435.0,80.03,27818.0,14603.0,112.18
IEX,2017-12-01,3399.6,1513.1,1886.5,76.5,24.60,-232.4,-3.03,859,483.1,131.97
IO,2015-12-01,435.1,323.0,112,10.7,10.46,-51.4,-4.80,183.0,98.1,7.55
BG,2010-12-01,26001.0,13447.0,12554.0,146.8,78.63,10410.0,70.99,4882.0,4265.0,65.52
FSI,2012-12-01,13.7,4.0,9.8,13.2,0.74,9.5,0.72,2.9,2.6,1.15
VAR,2013-09-01,3468.5,1754.6,1713.8,105.7,16.09,1465.1,13.76,506.3,-674.3,66.18
LDOS,2016-01-01,3370.0,2302.0,1068.0,72.2,14.83,-164.0,-2.28,1081.0,425,33.95
NSC,2018-12-01,36239.0,20877.0,15362.0,267.5,57.30,15362.0,57.30,11425.0,11067.0,149.54
ODFL,2013-12-01,1932.1,700.0,1232.1,129.2,9.53,1212.6,9.38,191.4,161.3,35.35
NUE,2012-12-01,14152.1,6266.7,7885.4,317.7,24.06,4677.8,14.73,3713.9,2556.9,43.16
PCAR,2015-12-01,21109.8,14169.4,6940.4,351.4,19.76,6940.4,19.76,8638.2,5260.2,44.61
DE,2010-10-01,43266.8,36963.4,6303.4,422.7,14.90,5178.7,12.27,24435.0,21086.7,76.8
TMO,2011-12-01,26833.7,11795.6,15038.1,365.9,40.49,-4751.1,-12.79,7028.0,6007.4,44.97
PHM,2016-12-01,10178.2,5518.8,4659.4,317.8,14.60,4504.6,14.12,3562.0,2853.9,18.38
TMO,2014-12-01,42852.1,22304.0,20548.1,396.8,51.31,-12404.6,-30.98,14567.7,13224.2,125.29
AWK,2012-12-01,14719.0,10274.0,4445.0,177.4,25.10,3236.0,18.28,5595.3,5570.8,37.13
SCCO,2014-12-01,11393.9,5557.3,5836.6,806.7,7.14,5680.9,6.99,4180.9,3478.3,27.82
XOM,2012-12-01,333795.0,162135.0,171660.0,4480.4,36.84,165863.0,36.84,11581.0,1999.0,86.55
SXT,2011-12-01,1654.2,605.0,1049.2,50.3,21.02,592.2,11.86,335.4,312.5,37.9
CTXS,2013-12-01,5212.2,1892.4,3319.8,183.8,18.11,1041.3,5.68,0,-734.7,50.37
SKM,2017-12-01,31333.4,14434.3,16899.1,70.6,236.85,11570.5,163.87,7284.6,5204.8,27.91
NTAP,2016-04-01,10037.0,7156.0,2881.0,280.1,10.25,1025.0,3.65,2358.0,-2950.0,23.64
UNFI,2012-07-01,1493.9,515.2,978.7,49.0,19.97,732.5,14.95,116,99.9,54.3
IBM,2014-12-01,117271.0,105257.0,12014.0,988.4,11.98,-21792.0,-22.00,40722.0,32241.0,160.44
AUY,2013-12-01,11410.7,4252.6,7158.1,753.3,9.48,7073.9,9.39,1291.3,990.1,8.62
BLK,2013-12-01,219873.0,193203.0,26670.0,168.7,156.82,-4021.0,-23.83,7308.0,2329.0,316.47
MA,2011-12-01,10693.0,4816.0,5877.0,1265.1,4.63,4189.0,3.30,0,-4949.0,37.28
STKL,2015-01-01,641,287.6,353.3,67.5,5.08,295.1,4.40,83.0,75.3,10.46
SWK,2013-12-01,16535.1,9654.6,6880.5,155.6,43.73,-3800.8,-24.45,4344.6,3826.7,80.69
XEL,2016-12-01,41155.0,30134.0,11021.0,507.2,21.73,11021.0,21.73,14842.0,14750.0,40.7
LDOS,2016-12-01,9132.0,5985.0,3147.0,150.4,20.90,-3076.0,-20.51,3287.0,2911.0,51.14
DISCA,2013-12-01,14979.0,8746.0,6233.0,697.6,8.88,-4641.0,-6.65,6499.0,5962.0,46.19
CVX,2016-12-01,260078.0,113356.0,146722.0,1893.1,76.95,140975.0,74.53,46126.0,39125.0,117.7
FSM,2010-12-01,233.9,31.3,202.6,122.5,1.65,202.6,1.65,1.5,-89.3,4.79
HAL,2018-12-01,25982.0,16438.0,9544.0,872.5,10.93,6697.0,7.69,10344.0,8336.0,26.58
AUY,2019-12-01,7117.2,2897.3,4219.9,950.6,4.40,3793.0,3.99,1125.9,958.6,3.95
ERF,2013-12-01,3465.7,1646.8,1818.9,203.1,8.97,1244.7,6.14,979.7,974.8,18.17
DEO,2016-06-01,37877.1,24343.4,13533.7,2510.0,4.52,-5105.1,-2.03,13787.6,12143.1,112.88
ADM,2014-12-01,43997.0,24367.0,19630.0,634.3,30.73,16183.0,25.41,5660.0,4046.0,52.0
EOG,2015-12-01,26970.5,14027.4,12943.0,549.9,23.54,12943.0,23.54,6655.5,5937.0,70.79
BR,2013-06-01,2018.2,1202.2,816,119.1,6.86,-83.0,-0.70,524.5,258.5,26.58
PEP,2014-12-01,70509.0,52961.0,17548.0,1482.4,11.81,-11475.0,-7.71,28897.0,20171.0,94.56
EL,2016-06-01,9223.0,5636.0,3587.0,365.7,9.71,2000.0,5.44,2242.0,841,91.02
DRI,2010-05-01,5276.1,3382.1,1894.0,140.6,13.47,837.9,5.96,1703.1,1450.9,38.41
NBL,2013-12-01,19642.0,10458.0,9184.0,359.9,25.52,8557.0,23.78,4824.0,3707.0,68.11
ROST,2011-01-01,3116.2,1783.5,1332.7,470.4,2.82,1329.8,2.82,203.4,-633.7,16.3
OGE,2013-12-01,9134.7,6097.6,3037.1,198.5,15.30,3013.7,15.18,2839.7,2832.9,33.9
CMG,2015-12-01,2725.1,597.1,2128.0,30.0,69.58,2106.0,68.86,3.1,-660.1,479.85
FLO,2017-12-01,2659.7,1409.0,1250.7,210.6,5.94,43.5,0.21,837.9,832.8,19.31
MCHP,2012-03-01,3083.8,1093.1,1990.7,193.6,10.31,1806.7,9.35,355.1,-1104.0,37.2
VRTX,2013-12-01,2319.0,962.6,1356.4,235.8,5.80,1325.4,5.67,506.6,-958.5,74.3
KT,2019-12-01,29562.1,16453.9,13108.2,245.2,48.09,9575.4,39.04,7033.8,4312.4,11.6
SPGI,2019-12-01,11348.0,8544.0,2804.0,243.8,1.96,-4603.0,-18.86,4680.0,1786.0,273.05
GLW,2012-12-01,29375.0,7842.0,21533.0,1472.4,14.62,19990.0,13.60,3458.0,-2686.0,12.62
DVA,2017-12-01,18974.5,13077.1,5897.4,182.0,25.70,-2034.1,-11.15,9336.2,8795.2,72.25
EMN,2010-12-01,5986.0,4359.0,1627.0,141.3,11.51,1140.0,8.07,1604.0,1088.0,42.04
MSFT,2014-06-01,172384.0,82600.0,89784.0,8239.8,10.90,62676.0,7.61,23203.0,-61943.0,41.7
FISV,2013-12-01,9513.0,5928.0,3585.0,509.0,6.98,-3773.0,-7.35,3848.0,3448.0,29.52
APH,2013-12-01,6168.0,3287.9,2880.1,316.4,9.04,405.5,1.28,2132.8,940.6,44.59
NAT,2014-12-01,1175.9,286.9,888.9,89.2,9.97,869.9,9.75,250.0,149.3,9.98
HWKN,2020-03-01,389.3,155.8,233.5,10.6,22.21,114.4,10.88,68.9,64.7,35.6
JKHY,2017-06-01,1908.9,876.9,1032.1,77.4,13.33,105.4,1.36,50.0,-64.8,103.87
CMG,2016-12-01,2026.1,623.6,1402.5,28.8,48.67,1380.6,47.91,0,-417.7,377.32
HOLX,2012-09-01,10477.1,7516.1,2961.0,266.8,11.16,-5283.0,-19.90,5068.9,4508.4,20.22
ALL,2016-12-01,108610.0,88037.0,20573.0,365.1,51.44,17608.0,48.11,6347.0,5911.0,74.12
EIG,2013-12-01,3643.4,3074.7,568.7,31.3,18.17,522.8,16.70,102.0,67.5,31.65
BG,2011-12-01,25221.0,13146.0,12075.0,145.7,75.66,9904.0,68.02,6029.0,3198.0,57.2
BR,2015-06-01,2368.1,1440.3,927.8,118.3,7.85,-238.4,-2.02,689.4,365.2,50.01
PNW,2018-12-01,17664.2,12315.5,5348.7,112.1,46.59,4960.0,44.25,5214.6,5208.9,85.2
CVX,2012-12-01,232982.0,95150.0,137832.0,1942.7,70.13,131884.0,67.75,12192.0,-9721.0,108.14
KT,2012-12-01,32492.2,20064.3,12427.9,243.6,47.50,9142.9,37.53,10897.6,8731.7,16.74
CTL,2016-12-01,47017.0,33618.0,13399.0,546.6,24.52,-10579.0,-19.36,19688.0,19466.0,23.78
AME,2018-12-01,8662.3,4420.4,4241.9,227.1,18.68,-1773.9,-7.81,2632.7,2278.7,67.7
MHK,2018-12-01,13099.1,5659.1,7440.1,72.3,102.81,3951.0,54.64,3258.0,3138.9,116.96
VMC,2015-12-01,8301.6,3847.4,4454.2,133.2,33.45,592.8,4.45,1980.5,1696.4,94.97
BBL,2012-06-01,129273.0,62188.0,67085.0,5322.7,12.38,60758.0,11.41,28592.0,23760.0,54.5
WMT,2013-01-01,203105.0,120848.0,82257.0,3292.4,23.04,55846.0,16.85,54231.0,46421.0,69.95
TAP,2019-12-01,28859.8,15186.7,13673.1,216.4,62.04,-7868.0,-36.38,9315.3,8791.9,53.9
PVH,2016-01-01,10673.8,6121.5,4552.3,81.3,55.86,-2313.4,-28.39,3229.4,2673.0,73.38
ALB,2015-12-01,9598.0,6196.6,3401.3,112.3,29.00,1410.0,12.56,3817.2,3603.4,56.01
WRB,2019-12-01,26643.4,20525.1,6118.3,183.4,33.12,5806.3,31.66,2856.6,1832.9,69.1
INTU,2012-07-01,4684.0,1940.0,2744.0,295.4,9.29,1251.0,4.24,499,-245.0,58.02
WU,2014-12-01,9890.4,8590.0,1300.4,521.4,2.49,-2340.3,-4.49,3722.3,1935.6,17.91
COO,2014-10-01,4458.3,1869.9,2588.4,48.2,53.38,-104.6,-2.17,1382.4,1357.1,163.9
GILD,2018-12-01,63675.0,42141.0,21534.0,1275.5,16.68,1532.0,1.20,27322.0,-3630.0,62.55
NVDA,2019-01-01,13292.0,3950.0,9342.0,606.0,15.42,8679.0,14.32,1988.0,-5434.0,143.75
AAPL,2015-09-01,290345.0,170990.0,119355.0,5575.3,21.39,110346.0,19.78,64341.0,22346.0,110.3
XRX,2018-12-01,14874.0,9621.0,5253.0,229.7,21.80,773,3.37,5233.0,4152.0,19.76
EIG,2012-12-01,3511.3,2972.0,539.4,30.8,17.53,492.6,16.01,112.0,-28.7,20.58
WRB,2011-12-01,18403.9,14443.0,3960.9,206.8,19.16,3833.5,18.58,1743.5,831.8,20.65
AWK,2013-12-01,15088.1,10360.3,4727.8,178.2,26.52,3520.0,19.75,5874.5,5847.6,42.26
CASY,2013-04-01,1990.2,1396.8,593.4,38.4,15.47,478.6,12.48,728,686.7,57.91
ROK,2019-09-01,6113.0,5708.8,404.2,115.5,3.49,-861.0,-7.44,2256.9,1198.9,164.8
EOG,2011-12-01,24838.8,12197.9,12640.9,538.2,23.49,12640.9,23.49,5012.2,4396.4,49.26
QCOM,2010-09-01,30572.0,9714.0,20858.0,1640.9,12.94,16348.0,10.14,1307.0,-8972.0,45.13
NEE,2016-12-01,89993.0,64662.0,25331.0,467.6,52.01,22309.0,47.67,30840.0,29548.0,119.46
MAR,2013-12-01,6794.0,8209.0,-1415.0,294.8,-4.75,-3420.0,-11.48,3153.0,3027.0,49.35
AEE,2010-12-01,23511.0,15627.0,7884.0,240.5,32.15,7312.0,30.42,7737.0,7192.0,28.19
DEO,2015-06-01,40578.7,26023.0,14555.7,2506.0,4.88,-5441.1,-2.17,15883.0,15114.0,116.04
BEN,2011-09-01,13775.8,4653.3,9122.5,652.2,13.05,6376.5,9.76,998.2,-4559.3,27.82
EFX,2013-12-01,4539.9,2198.9,2341.0,122.0,18.87,-1163.1,-9.54,1442.0,1206.1,69.09
MCO,2017-12-01,8594.2,8709.1,-114.9,191.1,-1.72,-5712.5,-29.91,5544.0,4360.7,147.61
BIDU,2018-12-01,43260.3,17709.4,25550.9,349.4,67.79,19652.5,56.25,9435.8,-10846.4,158.6
CERN,2017-12-01,6469.3,1684.0,4785.3,332.6,14.39,2630.4,7.91,526.7,-279.1,67.39
FDX,2016-05-01,45959.0,32175.0,13784.0,265.5,51.91,6029.0,22.71,13762.0,10228.0,164.97
AAL,2014-12-01,43225.0,41204.0,2021.0,696.6,2.90,-4310.0,-6.18,17720.0,10417.0,53.63
CB,2013-12-01,94510.0,65685.0,28825.0,336.7,84.83,23421.0,68.93,7650.0,7071.0,103.53
VMC,2010-12-01,8339.5,4383.7,3955.8,129.1,30.77,167.1,1.30,2718.3,2670.7,44.36
SPGI,2018-12-01,9441.0,7137.0,2304.0,248.6,2.53,-4531.0,-18.24,3662.0,1727.0,169.94
TCEHY,2019-12-01,137009.9,66805.8,70204.1,9474.6,6.56,41396.1,4.37,33394.1,6535.2,48.01
TAC,2010-12-01,9687.3,6117.0,3570.3,221.2,12.90,2103.4,9.55,4082.0,4046.9,21.21
CE,2016-12-01,8357.0,5336.0,3021.0,140.9,18.40,1598.0,11.36,3008.0,2358.0,78.74
XLNX,2013-03-01,4729.5,1766.2,2963.3,263.9,11.24,2768.3,10.50,922.7,-792.1,38.17
DEO,2020-06-01,41271.3,30813.5,10457.8,2336.0,3.59,-5610.6,-2.40,20798.0,16587.6,134.39
DLTR,2015-01-01,3492.7,1707.7,1785.0,205.8,8.68,1618.9,7.87,682.7,-181.4,71.1
PNW,2017-12-01,17019.1,11883.4,5135.7,111.8,44.80,4749.5,42.50,4967.1,4953.2,85.18
ROK,2017-09-01,7161.7,4498.1,2663.6,128.5,20.74,1347.9,10.50,1848.4,-687.1,178.21
TEL,2011-09-01,17723.0,10239.0,7484.0,424.5,17.64,3555.0,8.39,2667.0,1449.0,28.14
AMP,2010-12-01,131214.0,119929.0,11285.0,246.5,43.47,9239.0,37.45,8628.0,4949.0,57.55
XEC,2011-12-01,5357.4,2226.8,3130.6,85.7,36.50,2510.4,29.27,405,402.6,61.9
CMG,2011-12-01,1425.3,381.1,1044.2,31.3,33.41,1022.3,32.71,3.7,-452.6,337.74
LEN,2015-11-01,14419.5,8469.4,5950.1,215.6,26.23,5610.1,26.05,6656.1,5604.5,50.34
FMC,2015-12-01,6325.9,4417.6,1908.3,133.7,13.96,216.1,1.62,2183.2,2104.6,33.91
ICE,2016-12-01,82003.0,66213.0,15790.0,595.3,26.42,-7201.0,-12.10,6364.0,5934.0,56.42
HON,2016-12-01,54146.0,34596.0,19550.0,761.2,25.46,-2972.0,-3.91,15775.0,6412.0,110.92
MRWSY,2013-02-01,16568.8,8337.1,8231.7,2341.5,3.52,7578.5,3.24,3857.7,3440.6,19.43
GSS,2012-12-01,656.3,328.1,328.2,51.8,6.57,339,6.54,117.5,23.6,9.2
LEG,2018-12-01,3382.0,2224.4,1157.6,131.1,8.87,144.5,1.11,1169.0,900.9,35.84
NFLX,2016-12-01,13586.6,10906.8,2679.8,430.4,6.23,-4594.7,-10.68,3364.3,1630.5,123.8
TIF,2011-01-01,3735.7,1558.2,2177.5,127.5,17.15,2162.4,17.03,688.2,-52.6,58.13
XOM,2010-12-01,302510.0,149831.0,152679.0,4958.6,29.49,146839.0,29.49,15014.0,7189.0,73.12
BRK.B,2017-12-01,702095.0,350141.0,351954.0,1.6,211692.39,233856.0,142136.39,102587.0,-13367.0,198.22
CNK,2012-12-01,3863.2,2768.2,1095.0,113.4,9.56,-397.5,-3.50,1914.2,1171.5,25.98
ERF,2011-12-01,5629.9,2406.4,3223.5,181.2,17.79,3071.3,16.95,892.3,886.7,25.29
MAR,2014-12-01,6833.0,9033.0,-2200.0,276.5,-7.86,-4445.0,-15.88,3771.0,3667.0,78.03
PAAS,2013-12-01,2767.5,578.7,2188.8,151.5,14.40,2175.2,14.36,85.3,-337.4,11.7
BAX,2010-12-01,17489.0,10693.0,6796.0,579.4,11.31,4052.0,6.98,4387.0,1702.0,27.5
GTN,2016-12-01,2752.5,2259.6,492.9,72.0,6.88,-1389.0,-19.38,1756.7,1431.6,10.85
HPQ,2017-10-01,32913.0,36321.0,-3408.0,1645.2,-2.07,-9033.0,-5.48,7831.0,-315.0,21.55
ISRG,2011-12-01,3063.1,417.5,2645.6,118.0,22.44,2463.6,20.90,0.0,-1029.2,154.34
CMCSA,2014-12-01,159186.0,105052.0,54134.0,5082.1,10.37,-50949.0,-10.03,48081.0,43569.0,29.0
NLOK,2013-03-01,14508.0,9032.0,5476.0,696.6,7.85,-1342.0,-1.92,3091.0,-1656.0,19.87
INTU,2017-07-01,4068.0,2714.0,1354.0,255.0,5.30,37,0.14,488,-289.0,137.21
BIDU,2011-12-01,3702.4,1112.8,2589.7,349.1,6.95,1886.6,5.40,396.2,-1853.0,116.47
KR,2016-01-01,33897.0,27099.0,6798.0,962.5,7.05,3043.0,3.15,12106.0,11829.0,38.81
FISV,2012-12-01,8497.0,5080.0,3417.0,534.0,6.39,-3032.0,-5.67,3230.0,2872.0,19.76
ITW,2019-12-01,15068.0,12038.0,3030.0,318.9,9.46,-2317.0,-7.25,7937.0,5956.0,179.63
CVS,2017-12-01,95131.0,57436.0,37695.0,1014.5,37.17,-14390.0,-14.19,27025.0,25213.0,72.5
LLY,2017-12-01,44981.0,33313.1,11667.9,1050.0,11.04,3192.9,3.04,13717.2,5682.3,84.46
LUV,2011-12-01,18068.0,11191.0,6877.0,772.9,8.90,5752.0,7.45,3883.0,739,8.56
MNST,2019-12-01,5150.4,979.1,4171.3,536.9,7.77,1787.5,3.33,29.9,-1301.1,63.55
HAL,2013-12-01,29223.0,15608.0,13615.0,850.9,16.00,11413.0,13.44,7816.0,5221.0,50.75
AKAM,2012-12-01,2600.6,254.9,2345.8,177.9,13.19,1537.5,8.65,0,-437.6,40.91
CVS,2011-12-01,64543.0,26462.0,38081.0,1302.4,29.32,1724.0,1.33,10014.0,8596.0,40.78
RL,2019-03-01,5942.8,2655.6,3287.2,78.1,42.10,2203.9,28.23,929.9,-1057.6,129.68
IFF,2019-12-01,13287.4,6958.8,6328.6,106.8,58.22,-2132.2,-19.97,4678.0,4071.1,129.02
MCD,2019-12-01,47510.8,55721.1,-8210.3,745.4,-11.00,-10887.7,-14.59,47556.0,46657.5,197.61
PHM,2012-12-01,6734.4,4544.8,2189.6,386.6,5.66,2040.4,5.28,2690.6,1279.8,18.16
AMZN,2018-12-01,162648.0,119099.0,43549.0,491.2,88.69,24891.0,50.69,34516.0,-6734.0,1501.97
MKTX,2018-12-01,695.5,87.7,607.9,37.6,16.15,545.2,14.48,0,-335.4,211.31
TFX,2014-12-01,3922.8,2009.1,1913.7,41.4,46.12,-629.0,-15.18,1068.4,765.2,114.82
GPC,2016-12-01,8859.4,5652.0,3207.4,148.4,21.52,1619.1,10.91,914.2,671.3,95.54
GPRE,2015-12-01,1917.9,959,958.9,38.5,21.06,757.0,19.98,663.6,278.7,22.9
CCK,2019-12-01,15505.0,13413.0,2092.0,133.7,12.83,-4732.0,-35.45,8175.0,7568.0,72.54
FDP,2017-12-01,2766.9,975.7,1791.2,48.8,36.25,1459.6,29.93,357.6,332.5,47.67
AIZ,2019-12-01,44291.2,38609.1,5682.1,59.8,94.25,2766.3,46.15,3686.4,1786.4,131.08
MKC,2018-11-01,10256.4,7074.2,3182.2,132.1,24.00,-4273.9,-32.35,4702.8,4606.2,150.0
WAB,2013-12-01,2822.0,1234.8,1587.2,96.0,16.53,413.1,4.31,453.7,168,74.27
PEG,2018-12-01,45326.0,30949.0,14377.0,505.0,28.53,14218.0,28.21,15478.0,15301.0,52.05
CPE,2015-12-01,788.6,425.8,362.8,80.8,4.53,362.7,4.53,328.6,327.3,8.34
NLOK,2014-03-01,13539.0,7742.0,5797.0,691.7,8.34,-829.0,-1.19,2095.0,-1989.0,16.08
TJX,2013-02-01,9511.9,5845.9,3665.9,1447.8,2.53,3349.7,2.31,774.6,-1273.3,22.48
ERF,2010-12-01,5519.0,2172.5,3346.4,178.9,18.73,3194.3,17.88,736.4,728,30.8
MSI,2010-12-01,25577.0,14590.0,10987.0,336.7,32.37,9210.0,27.39,2703.0,-6160.0,63.49
RL,2012-03-01,5416.4,1763.9,3652.5,92.7,39.40,2289.5,24.70,312.7,-874.6,174.33
VMC,2018-12-01,9832.1,4629.2,5202.9,131.8,39.49,942.1,7.15,2912.4,2872.3,98.8
CB,2015-12-01,102306.0,73171.0,29135.0,461.7,89.77,23452.0,72.26,12147.0,10372.0,116.85
PPL,2013-12-01,46259.0,33793.0,12466.0,630.7,19.78,7294.0,11.57,21730.0,20546.0,27.92
LYV,2010-12-01,5195.6,3586.4,1609.2,179.3,7.97,-1234.5,-7.21,1731.9,839.1,11.42
ALXN,2019-12-01,17544.6,6272.8,11271.8,221.4,50.93,2890.1,13.06,2824.1,74.6,108.15
MRK,2014-12-01,98167.0,49376.0,48791.0,2838.2,17.14,15269.0,5.38,21418.0,5699.0,56.79
REED,2014-12-01,17.1,13.4,3.7,13.1,0.27,2.5,0.19,7.4,6.5,5.91
LH,2014-12-01,7301.8,4463.6,2838.2,100.3,33.34,-1754.7,-20.74,3029.8,2449.8,107.9
ROK,2013-09-01,5844.6,3259.1,2585.5,138.7,18.63,1349.7,9.72,1084.1,-489.5,106.94
SIRI,2014-12-01,8369.1,7059.2,1309.8,5581.4,0.23,-3540.3,-0.63,4494.9,4347.2,3.5
ALK,2019-12-01,12993.0,8662.0,4331.0,122.9,35.21,2266.0,18.42,3217.0,1695.0,67.75
SJM,2013-04-01,9031.8,3883.0,5148.8,106.0,48.35,-993.5,-9.33,2017.8,1761.4,103.23
IBM,2012-12-01,119213.0,100229.0,18984.0,1114.5,16.88,-14174.0,-12.68,33269.0,22093.0,191.55
PNR,2014-12-01,10655.2,5991.4,4663.8,182.5,25.56,-1686.2,-9.24,3004.1,2893.7,44.6
CLPHY,2015-12-01,26317.6,13294.3,13023.3,2526.5,5.05,9116.3,3.61,7449.3,6535.5,8.58
LMT,2013-12-01,36188.0,31270.0,4918.0,319.0,15.42,-6083.0,-19.07,6152.0,3535.0,148.66
XEL,2017-12-01,43030.0,31575.0,11455.0,508.1,22.56,11455.0,22.56,15791.0,15699.0,48.11
VRTX,2010-12-01,1725.4,1221.5,504,204.4,2.48,-40.8,-0.20,537.0,-494.4,35.03
CSX,2010-12-01,28141.0,19441.0,8700.0,1111.1,7.82,8622.0,7.76,8664.0,7318.0,21.54
INCY,2011-12-01,329,556,-227.1,127.3,-1.80,-227.1,-1.80,316.2,38.6,15.01
NGS,2010-12-01,188.8,38.2,150.6,12.2,12.40,138.1,11.37,2.0,-17.1,18.91
DIS,2011-10-01,72124.0,32671.0,39453.0,1796.5,20.68,8119.0,4.49,14265.0,11080.0,34.88
CPE,2012-12-01,378.2,172.2,206,39.9,5.18,206,5.18,120.7,119.5,4.7
CNC,2010-12-01,1943.9,1146.8,797.1,198.5,4.00,486.8,2.45,330.6,-103.5,6.33
A,2010-10-01,9696.0,6460.0,3236.0,347.6,9.33,1278.0,3.69,3691.0,1042.0,24.89
TRV,2011-12-01,104575.0,80098.0,24477.0,393.1,62.31,20679.0,52.65,6605.0,6391.0,59.17
ALGN,2019-12-01,2500.7,1154.5,1346.2,78.8,17.16,1270.5,16.20,59.2,-809.4,279.04
TEL,2014-09-01,20152.0,11139.0,9013.0,406.7,22.09,4194.0,10.29,3858.0,1401.0,55.29
EFX,2014-12-01,4661.0,2426.4,2234.6,119.5,18.43,-1455.8,-12.19,1526.1,1397.8,80.87
AIZ,2010-12-01,26397.0,21616.5,4780.5,99.9,46.87,3849.2,37.74,1114.4,-36.1,38.52
PKX,2011-12-01,67553.1,32462.2,35090.8,77.2,427.81,28566.4,369.82,23138.2,17470.3,82.1
MSI,2019-12-01,10642.0,11325.0,-683.0,170.6,-4.11,-4094.0,-24.01,5748.0,4747.0,161.14
CSX,2017-12-01,35739.0,21018.0,14721.0,887.2,16.53,14705.0,16.53,11809.0,11390.0,55.01
LEG,2015-12-01,2963.7,1866.0,1097.7,135.7,8.01,92,0.68,944.9,691.7,42.02
RHI,2016-12-01,1778.0,691.4,1086.6,125.6,8.65,873.1,6.95,1.0,-259.2,48.78
FISV,2011-12-01,8548.0,5290.0,3258.0,554.4,5.81,-3343.0,-5.96,3493.0,3156.0,14.69
MRK,2012-12-01,106132.0,50669.0,55463.0,3022.4,17.52,11803.0,3.90,20569.0,4428.0,40.94
TROW,2010-12-01,3642.0,345.5,3296.5,259.0,12.74,2629.2,10.16,0.0,-817.9,62.0
TGT,2020-02-01,42779.0,30946.0,11833.0,501.0,23.47,11147.0,22.11,13974.0,11397.0,103.0
HIG,2010-12-01,318346.0,298035.0,20311.0,444.7,44.44,18640.0,41.93,7026.0,4964.0,26.49
CME,2010-12-01,35046.1,14917.9,20128.2,335.3,60.02,-8417.3,-25.18,2537.1,1631.7,45.72
CMG,2010-12-01,1121.6,310.7,810.9,31.0,26.09,788.9,25.39,3.8,-345.8,212.66
CPE,2019-12-01,7194.8,3971.5,3223.3,396.7,8.13,3223.3,8.13,3266.1,3252.7,4.83
FLS,2012-12-01,4811.0,2916.5,1894.5,144.4,13.09,686.3,4.75,928.6,624.3,48.93
UNH,2016-12-01,122810.0,82621.0,40189.0,951.2,40.20,-19881.0,-20.88,32970.0,22540.0,160.04
GOOGL,2012-12-01,93798.0,22083.0,71715.0,659.3,108.67,53705.0,81.38,7210.0,-39949.0,354.03
LNT,2012-12-01,10785.5,7503.7,3281.8,222.0,14.12,3134.9,14.12,3415.6,3394.4,21.95
DAL,2013-12-01,52252.0,40609.0,11643.0,842.6,13.79,-2809.0,-3.33,12011.0,8208.0,27.47
BTI,2014-12-01,40780.8,31719.8,9061.0,1857.7,4.55,-8390.9,-4.52,19298.7,16387.4,53.91
AMZN,2019-12-01,225248.0,163188.0,62060.0,497.8,124.62,43257.0,86.86,77535.0,22514.0,1847.84
GIS,2017-05-01,21812.6,16216.2,5596.4,577.1,7.50,-8949.7,-15.51,9481.7,8715.6,56.74
CVX,2013-12-01,253753.0,103326.0,150427.0,1909.1,77.92,144474.0,75.50,20431.0,3915.0,124.91
CXO,2019-12-01,24732.0,6950.0,17782.0,195.2,90.63,15848.0,80.77,3989.0,3919.0,87.57
CCL,2019-11-01,45058.0,19693.0,25365.0,684,37.08,21279.0,31.11,11517.0,10999.0,45.08
CMI,2017-12-01,18075.0,9911.0,8164.0,165.2,43.94,5204.0,31.50,2006.0,439,176.64
LEG,2014-12-01,3140.6,1985.7,1154.9,138.3,8.32,118.3,0.86,968.4,635.6,42.61
MAS,2016-12-01,5137.0,5240.0,-103.0,318.0,-0.94,-1284.0,-4.04,2997.0,1806.0,31.62
PH,2018-06-01,15320.1,9454.6,5865.5,132.4,44.25,-1660.1,-12.54,4957.0,4101.9,155.85
EW,2016-12-01,4510.0,1891.0,2619.0,637.5,4.13,1788.1,2.82,822.3,-448.8,31.23
MAS,2011-12-01,7297.0,6555.0,742,357.3,1.51,-1560.0,-4.48,4025.0,2369.0,9.21
ICE,2010-12-01,26642.3,23825.5,2816.8,73.4,37.89,-78.6,-1.07,581,-42.8,23.83
QCOM,2016-09-01,52359.0,20591.0,31768.0,1476.9,21.53,22599.0,15.31,11757.0,-6891.0,68.5
FMC,2018-12-01,9974.3,6763.9,3210.4,132.3,23.59,-1112.2,-8.41,2710.2,2575.8,64.09
CERN,2011-01-01,2422.8,517.4,1905.4,333.5,5.72,1460.6,4.39,92.8,-478.3,24.71
TJX,2014-02-01,10201.0,5971.1,4229.9,1407.4,3.00,3917.2,2.78,1274.2,-1170.2,30.73
ISRG,2016-12-01,6486.9,709.1,5777.8,116.4,49.64,5545.2,47.64,0.0,-2554.6,211.39
MHK,2014-12-01,8285.5,3862.7,4422.8,73.0,60.59,2111.6,28.96,2253.4,2155.6,155.36
SEE,2013-12-01,9176.0,7759.7,1416.3,196.2,7.21,-2716.6,-13.85,4399.5,3407.1,34.05
