Company,Time,Total Revenues,Operating Income,Net Income,Revenue Per Share,Basic EPS,Normalized Basic EPS,Dividend Per Share,EBITA,EBIT,Normalized Net Income,Price
BMY,2019-12-01,26145.0,7064.0,3439.0,15.33,2.02,3.01,1.68,8319.0,7064.0,5132.1,64.19
GWW,2012-12-01,8950.0,1157.1,689.9,128.20,9.71,10.11,3.06,1170.1,1157.1,705.9,202.37
SSRM,2019-12-01,606.9,113.9,57.3,4.98,0.47,0.48,0,113.9,113.9,58.8,19.26
SNA,2016-01-01,3593.1,764.3,478.7,61.84,8.24,7.45,2.20,775.0,764.3,433.0,161.56
SMG,2017-09-01,2642.1,425.8,218.3,44.48,3.68,3.46,2.03,450.0,425.8,205.7,97.34
GE,2017-12-01,99279.0,-5344.0,-8484.0,11.43,-1.03,-0.54,0.84,-3482.0,-5344.0,-4695.0,16.77
CB,2010-12-01,16006.0,3801.0,3085.0,47.12,9.08,6.72,1.30,3810.0,3801.0,2282.5,62.25
VLO,2013-12-01,138074.0,3987.0,2720.0,254.75,5.01,4.23,0.85,3987.0,3987.0,2292.6,50.4
LYV,2011-12-01,5384.0,75.9,-83.0,29.52,-0.46,-0.20,0,275.6,75.9,-37.0,8.31
SLF,2015-12-01,13891.4,2359.0,1646.9,22.70,2.57,2.17,1.09,2379.1,2359.0,1329.3,31.2
NRG,2015-12-01,12328.0,788,-6382.0,37.47,-19.46,-0.00,0.58,939,788,-0.4,11.77
CDNS,2016-01-01,1702.1,290.6,252.4,5.91,0.88,0.59,0,354.9,290.6,169,19.56
KEP,2013-12-01,50878.6,1803.7,56.8,81.66,0.09,-0.50,0.09,1822.5,1803.7,-313.5,16.61
CASY,2011-04-01,5140.2,191.4,94.6,121.56,2.24,2.41,0.51,191.4,191.4,101.8,39.03
LDOS,2016-12-01,7043.0,515.0,244,69.05,2.39,2.60,1.28,599,515.0,265.5,51.14
MET,2019-12-01,69620.0,7856.0,5899.0,74.25,6.10,4.59,1.74,7856.0,7856.0,4304.4,50.97
MSCI,2018-12-01,1434.0,694.8,507.9,16.45,5.83,4.16,1.92,730.9,694.8,362.9,147.43
DISH,2010-12-01,12640.7,2166.3,984.7,28.35,2.21,2.43,0,2166.3,2166.3,1083.7,17.63
GRMN,2016-12-01,3045.8,632.9,517.7,16.13,2.74,2.11,2.04,663.4,632.9,398.3,48.49
ALK,2017-12-01,7894.0,1324.0,960,64.07,7.79,6.44,1.20,1324.0,1324.0,793.1,73.51
SJR,2018-08-01,3976.3,790.8,25.3,7.92,0.04,0.57,0.91,800.8,790.8,286.4,20.17
ALXN,2010-12-01,541,151.4,97,3.03,0.54,0.52,0,155.9,151.4,93.6,40.27
SLB,2018-12-01,32815.0,3191.0,2138.0,23.69,1.54,1.22,2.00,4090.0,3191.0,1689.1,36.08
EXPE,2016-12-01,8774.0,580.0,282.0,58.35,1.88,1.83,1.00,897,580.0,275.4,113.28
NAT,2011-12-01,94.8,-55.0,-72.3,2.01,-1.53,-0.74,1.20,-55.0,-55.0,-35.1,11.88
NSC,2015-12-01,10511.0,2947.0,1556.0,34.82,5.13,5.07,2.36,2947.0,2947.0,1531.3,84.59
GOOGL,2013-12-01,55519.0,15403.0,12733.0,83.40,19.13,14.82,0,16561.0,15403.0,9868.8,560.9
PWR,2011-12-01,4193.8,194.8,132.5,19.72,0.62,0.51,0,223.9,194.8,109.0,21.54
NNA,2011-12-01,121.9,39.2,-3.9,44.17,-1.22,-0.66,3.00,44.9,39.2,-1.8,40.35
CMCL,2013-12-01,57.0,7.5,-2.9,5.48,-0.29,0.31,0,7.5,7.5,3.2,3.55
NOV,2010-12-01,12156.0,2447.0,1667.0,29.15,4.00,3.61,0.41,2692.0,2447.0,1506.1,60.61
LH,2018-12-01,11333.4,1461.6,883.7,111.77,8.71,7.59,0,1695.5,1461.6,769.8,126.36
DIS,2018-09-01,59434.0,14837.0,12598.0,39.65,8.40,5.59,1.72,15090.0,14837.0,8382.6,116.94
CNC,2015-12-01,21292.0,759,355,89.39,1.49,1.89,0,783,759,450.5,32.91
BSX,2011-12-01,7622.0,1028.0,441,5.05,0.29,0.31,0,1449.0,1028.0,461.9,5.34
ANTM,2017-12-01,90049.0,4994.0,3843.0,344.36,14.70,10.15,2.70,5163.0,4994.0,2653.8,225.01
MRK,2013-12-01,44033.0,9257.0,4404.0,14.86,1.49,1.85,1.72,14057.0,9257.0,5478.9,50.05
LDOS,2015-01-01,5063.0,356.0,-323.0,68.42,-4.36,2.38,1.28,371,356.0,176.3,30.48
PNR,2016-12-01,2780.6,366.6,522.2,15.34,2.88,0.82,1.34,402,366.6,148.1,37.65
JNPR,2018-12-01,4647.5,583.9,566.9,13.32,1.62,0.99,0.72,601.3,583.9,344.9,26.91
AVGO,2018-11-01,20848.0,5487.0,12259.0,49.88,29.33,6.64,7.90,9053.0,5487.0,2774.0,237.41
XEC,2016-12-01,1257.3,185.8,-408.8,13.46,-4.38,0.90,0.32,185.8,185.8,84,135.9
KMX,2020-02-01,21424.1,1238.3,888.4,129.97,5.39,4.40,0,1238.3,1238.3,725.6,87.31
HRB,2017-04-01,3036.3,716.0,408.9,14.27,1.92,1.85,0.88,794.9,716.0,393.3,24.79
YORW,2017-12-01,48.6,22.5,13.0,3.78,1.01,0.85,0.65,22.5,22.5,10.9,33.9
T,2014-12-01,132447.0,15117.0,6442.0,25.45,1.24,1.36,1.85,15617.0,15117.0,7074.8,33.59
GSS,2012-12-01,550.5,50.1,7.2,10.63,0.14,0.41,0,49.7,50.1,21.2,9.2
BG,2012-12-01,60991.0,1040.0,64,417.75,0.19,3.68,1.04,1074.0,1040.0,536.8,72.69
NOV,2018-12-01,8453.0,211,-31.0,22.36,-0.08,0.04,0.20,552,211,16.6,25.7
GLUU,2017-12-01,286.8,-84.9,-97.6,2.11,-0.72,-0.39,0,-74.6,-84.9,-53.3,3.64
ILMN,2017-01-01,2398.0,578,463,16.31,3.09,2.59,0,629,578,380.0,160.1
TAP,2017-12-01,11002.8,1832.1,1565.6,51.08,7.27,4.20,1.64,2054.2,1832.1,904.0,82.07
DRI,2018-05-01,8080.1,770.2,596.0,65.16,4.81,3.59,2.52,772.4,770.2,444.6,87.41
ALK,2019-12-01,8781.0,1071.0,769,71.23,6.24,5.32,1.40,1071.0,1071.0,655.6,67.75
GL,2013-12-01,3494.3,837.4,528.5,25.39,3.84,3.44,0.45,837.4,837.4,473.1,52.1
IT,2019-12-01,4245.3,379.0,233.3,47.27,2.60,1.94,0,508.7,379.0,173.8,154.1
FIZZ,2011-04-01,600.2,62.8,40.8,12.99,0.88,0.85,0,62.8,62.8,39.2,11.04
PM,2010-12-01,27208.0,11247.0,7259.0,14.79,3.93,3.39,2.44,11335.0,11247.0,6242.9,58.53
HBI,2017-12-01,6471.4,907.9,73.9,17.60,0.20,1.24,0.60,942.8,907.9,454.6,20.91
BSX,2010-12-01,7806.0,1043.0,-1065.0,5.14,-0.70,0.27,0,1556.0,1043.0,405.0,7.57
TNK,2012-12-01,185.9,0.9,-370.2,18.70,-36.31,-1.11,2.56,0.9,0.9,-11.0,23.2
OII,2011-12-01,2192.7,334.8,235.7,20.24,2.18,1.95,0.45,334.8,334.8,211.2,46.13
VRSN,2019-12-01,1231.7,806.1,612.3,10.39,5.17,4.00,0,806.1,806.1,473.7,192.68
HAS,2010-12-01,4002.2,587.9,397.8,28.78,2.86,2.26,1.00,638.3,587.9,314.9,47.18
IPG,2010-12-01,6507.3,548.7,261.1,13.74,0.57,0.55,0,568.1,548.7,260.0,10.62
WRB,2019-12-01,7902.2,975.6,681.9,41.43,3.58,2.78,0.43,975.6,975.6,531.0,69.1
GLUU,2013-12-01,105.6,-21.1,-19.9,1.48,-0.28,-0.18,0,-15.6,-21.1,-13.2,3.88
FLO,2012-12-01,3031.1,228.1,136.1,14.79,0.66,0.67,0.42,237.4,228.1,136.5,15.51
FLIR,2017-12-01,1800.4,314.2,107.2,13.10,0.78,1.38,0.60,341.7,314.2,189.5,46.62
AMZN,2011-12-01,48077.0,862,631,106.13,1.39,1.27,0,1011.0,862,573.8,173.1
CLNE,2010-12-01,211.8,-13.6,-2.5,3.39,-0.04,-0.02,0,-7.6,-13.6,-1.0,13.84
MRO,2012-12-01,11863.0,2829.0,1582.0,16.80,2.24,2.64,0.68,2829.0,2829.0,1860.6,30.66
IBM,2012-12-01,102874.0,22802.0,16604.0,90.04,14.53,12.42,3.30,24086.0,22802.0,14185.6,191.55
GSS,2015-12-01,255.2,-30.4,-67.7,4.91,-1.30,-0.15,0,-28.6,-30.4,-7.6,0.83
SSRM,2016-12-01,491.0,119.4,65,4.75,0.63,0.55,0,119.4,119.4,57.1,8.92
INTC,2017-12-01,62761.0,18434.0,9601.0,13.35,2.04,2.35,1.08,19811.0,18434.0,11061.3,46.16
TSCO,2013-12-01,5164.8,514.7,328.2,37.05,2.35,2.30,0.49,514.7,514.7,321.3,77.58
CENT,2014-09-01,1604.4,72.0,8.8,32.82,0.18,0.36,0,76.3,72.0,17.5,7.75
CINF,2015-12-01,5142.0,934,634,31.35,3.87,3.36,1.84,934,934,550.6,58.77
AIG,2013-12-01,67741.0,11341.0,9085.0,45.95,6.16,3.90,0.20,11341.0,11341.0,5742.4,51.05
UTL,2013-12-01,366.9,53.5,21.6,26.64,1.57,1.56,1.38,53.5,53.5,21.4,30.49
EQT,2013-12-01,1859.2,649.2,390.6,12.35,2.59,1.83,0.12,649.2,649.2,275.1,55.62
CERN,2011-01-01,1817.8,359.3,237.3,5.51,0.72,0.69,0,371.3,359.3,226.4,24.71
CASY,2013-04-01,6654.8,202.6,103.8,173.77,2.71,2.73,0.66,202.6,202.6,104.6,57.91
FLO,2013-12-01,3732.6,301.6,230.9,17.95,1.11,0.87,0.44,313.3,301.6,180.4,21.47
IT,2011-12-01,1468.6,214.1,136.9,15.29,1.43,1.32,0,220.6,214.1,126.4,34.77
LEG,2018-12-01,4269.5,449.0,305.9,31.79,2.28,1.86,1.50,469.5,449.0,250.0,35.84
CHD,2017-12-01,3776.2,777.3,743.4,15.07,2.97,1.84,0.76,841.8,777.3,460.8,50.17
LEG,2012-12-01,3414.5,322.4,248.2,23.66,1.72,1.24,1.14,347.5,322.4,179.6,27.22
ELP,2016-12-01,4026.5,560.1,275.3,14.71,1.01,1.00,0.60,560.1,560.1,274.3,7.62
EW,2013-12-01,2045.5,472.5,389.1,3.05,0.58,0.43,0,482.4,472.5,291.3,10.96
ZBH,2010-12-01,4220.2,1231.8,596.9,21.10,2.98,3.67,0,1324.1,1231.8,734.6,53.68
TDS,2012-12-01,5345.3,245.2,81.9,49.19,0.75,1.13,0.49,245.2,245.2,122.5,22.14
CAG,2016-05-01,8664.1,741.5,-677.0,19.94,-1.57,0.71,1.00,776.1,741.5,308.8,35.56
DRI,2016-05-01,6933.5,628.0,375.0,54.42,2.94,2.76,2.10,629.3,628.0,351.4,67.83
PH,2015-06-01,12711.7,1544.1,1012.1,88.94,7.08,6.42,2.37,1658.8,1544.1,917.7,116.33
EMN,2014-12-01,9527.0,1309.0,751,63.73,5.02,4.76,1.45,1399.0,1309.0,710.9,75.86
NEE,2019-12-01,19204.0,5473.0,3769.0,39.84,7.82,5.30,5.00,5663.0,5473.0,2554.8,242.16
NDAQ,2014-12-01,3500.0,864,414,20.72,2.45,2.69,0.58,933,864,454.8,47.96
IVZ,2014-12-01,5147.1,1317.7,988.1,11.83,2.27,1.97,1.00,1330.3,1317.7,858.2,39.52
CSCO,2010-07-01,40040.0,9310.0,7767.0,6.99,1.36,1.02,0,10050.0,9310.0,5834.4,23.07
GOOGL,2018-12-01,136819.0,32595.0,30736.0,196.82,44.22,30.08,0,33460.0,32595.0,20908.8,1044.96
GLW,2014-12-01,9715.0,1846.0,2472.0,7.44,1.82,1.63,0.40,1879.0,1846.0,2131.3,22.93
NNA,2010-12-01,33.6,9.3,-13.5,15.41,-6.52,-1.59,1.50,10.3,9.3,-3.5,60.0
UHS,2013-12-01,7367.9,1015.5,510.7,75.16,5.21,5.10,0.20,1015.5,1015.5,500.0,81.26
NTES,2015-12-01,3512.2,1120.1,1037.4,26.73,7.90,5.82,2.03,1120.5,1120.1,765.1,181.24
XRAY,2010-12-01,2221.0,389.8,265.7,15.43,1.85,1.58,0.20,398.8,389.8,227.2,34.17
JNJ,2012-01-01,65030.0,16240.0,9672.0,23.77,3.54,3.73,2.25,17092.0,16240.0,10204.4,65.91
DIS,2017-09-01,55137.0,13873.0,8980.0,35.16,5.73,5.25,1.62,14069.0,13873.0,8227.1,98.57
CF,2013-12-01,5474.7,2345.3,1464.6,18.60,4.97,4.50,0.44,2349.1,2345.3,1324.9,46.61
TTWO,2014-03-01,2350.6,415.3,361.6,27.81,3.79,2.82,0,419,415.3,238.6,21.93
AMAT,2010-10-01,9549.0,1970.0,938,7.13,0.70,0.92,0.27,2052.0,1970.0,1238.8,12.35
WDC,2013-06-01,15351.0,2085.0,980,63.70,4.07,5.29,1.00,2294.0,2085.0,1275.6,62.09
SHW,2017-12-01,14983.8,1714.7,1727.9,161.27,18.60,9.93,3.40,1921.5,1714.7,923,410.04
LPX,2010-12-01,1383.6,-5.0,-39.0,10.72,-0.30,-0.17,0,-5.0,-5.0,-22.1,9.46
TNK,2017-12-01,431.2,14.4,-58.0,18.42,-2.48,-1.06,0.96,17.7,14.4,-24.8,11.2
HOG,2010-12-01,4859.3,739.1,146.5,20.83,0.63,1.75,0.40,739.1,739.1,408.9,34.67
NNA,2019-12-01,280.1,50,-65.4,20.26,-4.75,-1.39,1.20,53.9,50,-19.2,8.5
HIG,2015-12-01,15966.0,1834.0,1682.0,38.43,4.05,2.28,0.78,1838.0,1834.0,949.4,43.46
AMZN,2015-12-01,107006.0,2233.0,596,229.13,1.28,2.08,0,2503.0,2233.0,969.4,675.89
RE,2019-12-01,8243.0,1142.5,1009.5,204.59,24.77,17.05,5.75,1142.5,1142.5,686.9,276.84
AMP,2013-12-01,11230.0,3088.0,1334.0,55.27,6.56,5.37,2.01,3133.0,3088.0,1090.3,115.05
CHRW,2015-12-01,13476.1,858.3,509.7,92.96,3.52,3.58,1.57,882.7,858.3,518.7,62.02
HRB,2014-04-01,3024.3,818.5,475.2,11.04,1.73,1.72,0.80,849.4,818.5,469.7,28.42
GPRE,2019-12-01,2417.2,-142.6,-166.9,63.43,-4.38,-3.36,0.24,-142.6,-142.6,-128.2,15.43
SCL,2012-12-01,1803.7,127.5,79.4,84.79,3.71,3.35,0.58,130.0,127.5,71.2,55.54
GLP,2013-12-01,19589.6,84.1,39.1,716.81,1.43,0.86,2.38,103.4,84.1,23.4,35.39
VLO,2017-12-01,88407.0,3599.0,4065.0,200.02,9.17,4.33,2.80,4249.0,3599.0,1913.4,91.91
MAR,2019-12-01,5373.0,2070.0,1273.0,16.15,3.83,3.23,1.85,2175.0,2070.0,1076.3,151.43
AME,2018-12-01,4845.9,1062.1,777.9,20.99,3.37,2.67,0.56,1176.2,1062.1,617.3,67.7
VRSN,2010-12-01,680.6,249.1,831.0,3.83,4.68,0.36,0,249.1,249.1,64.8,30.19
RHI,2018-12-01,5800.3,587.2,434.3,48.13,3.60,3.07,1.12,588.9,587.2,369.8,57.2
SYY,2014-06-01,46516.7,1733.6,931.5,79.38,1.59,1.73,1.15,1775.8,1733.6,1013.8,37.45
AMP,2016-12-01,11839.0,2517.0,1313.0,71.19,7.90,6.07,2.92,2545.0,2517.0,1008.8,110.94
RTX,2013-12-01,56600.0,7919.0,5721.0,62.82,6.35,4.63,2.20,8624.0,7919.0,4173.1,71.71
DVA,2015-12-01,9973.0,1621.9,269.7,47.07,1.27,2.90,0,1636.8,1621.9,614.1,69.71
ECL,2018-12-01,14668.2,2161.5,1429.1,50.83,4.95,4.16,1.69,2478.5,2161.5,1201.9,147.35
CWCO,2013-12-01,63.8,7.7,8.6,4.36,0.59,0.36,0.30,8.0,7.7,5.3,14.1
GRMN,2014-12-01,2870.7,690.6,364.2,14.87,1.89,2.34,1.92,719.2,690.6,451.8,52.83
TGNA,2010-12-01,5438.7,1056.7,588.2,22.83,2.47,2.22,0.16,1088.1,1056.7,529.7,7.28
FFIV,2014-09-01,1732.0,493.6,311.2,22.97,4.13,4.13,0,495.2,493.6,311.5,118.74
FSI,2019-12-01,27.4,2.6,1.9,2.30,0.16,0.07,0.15,2.6,2.6,0.9,2.57
WBA,2011-08-01,72184.0,4101.0,2714.0,78.88,2.97,2.75,0.75,4320.0,4101.0,2518.8,35.21
CNP,2011-12-01,8450.0,1298.0,1357.0,19.85,3.19,1.18,0.79,1298.0,1298.0,501.9,20.09
WYNN,2014-12-01,5433.7,1266.3,731.6,53.84,7.25,3.71,5.50,1266.3,1266.3,374.2,148.76
PKG,2019-12-01,6964.3,1071.8,696.4,74.25,7.37,6.37,3.16,1110.4,1071.8,597.6,111.99
FDP,2010-12-01,3552.9,114.3,62.2,58.69,1.03,1.02,0.10,115.8,114.3,62.0,24.95
NXST,2011-12-01,306.5,48.5,-11.9,10.71,-0.42,-0.10,0,74.4,48.5,-2.8,7.84
FLO,2016-01-01,3778.5,307.8,189.2,17.93,0.90,0.90,0.57,323.2,307.8,189.4,20.54
NGS,2014-12-01,97.0,22,14.1,7.80,1.14,1.11,0,22,22,13.8,23.04
YUM,2011-12-01,12626.0,1998.0,1319.0,26.92,2.81,2.49,1.07,2029.0,1998.0,1168.4,42.43
JNPR,2013-12-01,4669.1,613.4,439.8,9.30,0.88,0.70,0,645.3,613.4,351.1,22.57
HES,2015-12-01,6490.0,-2359.0,-3056.0,22.88,-10.78,-6.40,1.00,-2359.0,-2359.0,-1815.3,48.48
SINA,2017-12-01,1583.9,388.6,156.6,22.22,2.20,0.93,0,393.1,388.6,66.5,100.31
PFG,2010-12-01,9198.2,960.8,662.9,28.72,1.97,1.57,0.55,979.7,960.8,501.8,32.56
KSS,2015-01-01,19023.0,1689.0,867,93.71,4.27,4.15,1.56,1689.0,1689.0,843.1,59.72
GPC,2012-12-01,13013.9,1015.1,648.0,83.74,4.17,4.10,1.98,1028.1,1015.1,636.8,63.58
RPM,2014-05-01,4376.4,485.6,291.7,33.81,2.20,1.94,0.95,517.2,485.6,251.0,43.07
UPS,2014-12-01,58232.0,6070.0,3032.0,63.57,3.31,3.92,2.68,6265.0,6070.0,3586.9,111.17
MRO,2011-12-01,14717.0,4575.0,2946.0,20.73,4.15,4.34,0.72,4575.0,4575.0,3081.3,29.27
DLTR,2015-01-01,8602.2,1070.2,599.2,41.76,2.91,2.99,0,1070.2,1070.2,615.1,71.1
KMB,2019-12-01,18450.0,3254.0,2157.0,53.70,6.28,5.54,4.12,3254.0,3254.0,1902.5,137.55
AZO,2019-08-01,11863.7,2216.1,1617.2,475.20,64.78,50.85,0,2220.3,2216.1,1269.6,1101.69
VRTX,2012-12-01,1527.0,48.6,-107.0,7.20,-0.50,0.10,0,48.6,48.6,21.2,41.9
NUE,2010-12-01,15844.6,462.3,134.1,50.15,0.42,0.32,1.44,532.7,462.3,101,43.82
CVX,2015-12-01,122566.0,-3147.0,4587.0,65.61,2.46,0.67,4.28,-2432.0,-3147.0,1247.6,89.96
STX,2012-06-01,14939.0,3134.0,2862.0,35.07,6.72,4.28,0.86,3209.0,3134.0,1825.0,24.73
FLIR,2010-12-01,1388.4,363.9,248.1,8.89,1.59,1.47,0,389.7,363.9,228.9,29.75
UNM,2016-12-01,11046.5,1513.7,931.4,46.92,3.96,3.58,0.79,1513.7,1513.7,842.3,43.93
A,2018-10-01,4914.0,997,316,15.31,0.98,1.91,0.60,1107.0,997,612.5,64.79
LEN,2012-11-01,4105.1,295.8,679.1,21.56,3.51,0.85,0.16,295.8,295.8,161.1,37.39
DVA,2016-12-01,10695.8,1697.9,879.9,53.04,4.36,3.29,0,1712.2,1697.9,663.9,64.2
ILMN,2017-12-01,2752.0,624,726,18.85,4.97,2.93,0,670,624,428.0,218.49
CLPHY,2016-12-01,10243.7,2211.1,1671.0,4.05,0.65,0.49,0.36,2309.4,2211.1,1233.4,9.17
TAC,2016-12-01,1785.0,233.1,125.9,6.20,0.30,-0.04,0.12,248.0,233.1,-11.7,5.5
SEE,2019-12-01,4791.1,683.7,263,31.05,1.70,1.99,0.64,712.6,683.7,306.4,39.83
BBL,2015-06-01,45124.0,11336.0,1910.0,8.49,0.36,1.24,1.24,11336.0,11336.0,6577.0,37.7
ORCL,2012-05-01,37121.0,14057.0,9981.0,7.40,1.99,1.66,0.24,15194.0,14057.0,8320.6,26.47
WDC,2014-06-01,15130.0,1873.0,1617.0,64.38,6.88,4.87,1.25,2086.0,1873.0,1144.4,92.3
CERN,2012-12-01,2610.1,571.7,397.2,7.64,1.16,1.07,0,592,571.7,364.5,38.76
IPGP,2013-12-01,648,220.7,155.8,12.57,3.02,2.64,0,223.0,220.7,136.3,77.61
SJM,2012-04-01,5525.8,909.9,459.7,48.79,4.06,4.60,1.92,998,909.9,520.5,79.63
YUM,2013-12-01,13084.0,2037.0,1091.0,28.95,2.41,2.72,1.41,2065.0,2037.0,1229.5,54.37
SYK,2017-12-01,12444.0,2721.0,1020.0,33.27,2.73,4.17,1.75,3092.0,2721.0,1558.8,154.84
EL,2010-06-01,7795.8,907.3,478.3,19.72,1.21,1.31,0.28,926.4,907.3,516.5,27.86
STKL,2018-12-01,1260.9,12.4,-109.2,14.48,-1.34,-0.18,0,23.4,12.4,-15.4,3.87
ANSS,2018-12-01,1293.6,480.1,419.4,15.41,4.99,3.63,0,520.9,480.1,305.2,142.94
NTAP,2018-04-01,5919.0,940,116,22.09,0.43,2.29,0.80,957,940,613.1,66.58
JNJ,2016-01-01,70074.0,18370.0,15409.0,25.28,5.56,4.12,2.95,19570.0,18370.0,11411.3,104.44
AAPL,2018-09-01,265595.0,70898.0,59531.0,53.60,12.01,9.19,2.72,70898.0,70898.0,45551.9,225.74
BLL,2019-12-01,11474.0,1176.0,566.0,34.65,1.71,1.63,0.55,1363.0,1176.0,538.1,64.67
EXPE,2014-12-01,5763.5,594.8,398.1,44.71,3.09,2.81,0.66,671.5,594.8,361.9,85.36
AMZN,2019-12-01,280522.0,14404.0,11588.0,567.86,23.46,17.35,0,14969.0,14404.0,8572.5,1847.84
ULTA,2017-01-01,4854.7,654.8,409.8,77.65,6.55,6.56,0,654.8,654.8,409.8,272.28
AMAT,2017-10-01,14698.0,3936.0,3519.0,13.70,3.28,2.22,0.40,4129.0,3936.0,2386.3,56.43
MU,2019-08-01,23406.0,7390.0,6313.0,21.01,5.67,4.15,0,7390.0,7390.0,4618.1,45.27
MRK,2018-12-01,42294.0,9943.0,6220.0,15.88,2.33,2.26,1.92,13043.0,9943.0,6013.9,76.41
UNP,2014-12-01,23988.0,8753.0,5180.0,26.74,5.77,5.75,1.91,8753.0,8753.0,5162.5,119.13
WAB,2015-12-01,3308.0,607.6,398.6,34.43,4.14,3.81,0.28,629.2,607.6,365.9,71.12
NTAP,2015-04-01,6123.0,716,560,19.38,1.77,1.41,0.66,717,716,445.6,36.25
PFE,2014-12-01,49605.0,15663.0,9135.0,7.82,1.44,1.62,1.04,19702.0,15663.0,10291.8,31.15
SXT,2012-12-01,1453.6,192.9,123.9,29.31,2.50,2.22,0.87,194.2,192.9,110.0,35.56
FMC,2015-12-01,2491.0,323.9,489.0,18.63,3.66,1.16,0.66,341.5,323.9,154.9,33.91
AEE,2011-12-01,5954.0,1177.0,519,24.65,2.15,2.14,1.56,1177.0,1177.0,515.9,33.13
DTE,2018-12-01,14212.0,1584.0,1120.0,78.52,6.18,4.28,3.60,1611.0,1584.0,775.1,110.3
WDC,2016-07-01,12994.0,811,242,54.37,1.01,1.30,2.00,1077.0,811,311.3,47.51
QCOM,2011-09-01,14957.0,5140.0,4260.0,9.02,2.57,2.20,0.81,5497.0,5140.0,3643.6,48.63
VLO,2012-12-01,138393.0,5130.0,2083.0,251.62,3.78,5.49,0.65,5130.0,5130.0,3019.3,31.23
URI,2012-12-01,4117.0,838,75,49.63,0.90,2.99,0,966,838,248.1,45.52
BAX,2018-12-01,11099.0,1801.0,1546.0,20.78,2.90,2.06,0.73,1970.0,1801.0,1099.4,65.82
ATO,2019-09-01,2901.8,749.1,511.4,24.76,4.36,3.48,2.10,749.1,749.1,407.3,113.89
CCL,2011-11-01,15793.0,2284.0,1912.0,20.07,2.43,1.54,1.00,2284.0,2284.0,1212.5,32.76
REED,2015-12-01,45.9,-2.7,-4.0,3.49,-0.30,-0.19,0,-2.7,-2.7,-2.5,5.38
TXN,2015-12-01,13000.0,4215.0,2986.0,12.62,2.86,2.52,1.40,4534.0,4215.0,2598.1,54.81
GLW,2015-12-01,9111.0,1333.0,1339.0,7.47,1.02,0.77,0.48,1387.0,1333.0,936.3,18.28
J,2013-09-01,11818.4,669.0,423.1,91.41,3.27,3.07,0,696.4,669.0,396.4,58.18
ED,2011-12-01,12886.0,2239.0,1051.0,44.04,3.59,3.53,2.40,2239.0,2239.0,1031.9,62.03
SSRM,2013-12-01,174.7,-176.2,-230.0,2.16,-2.85,-1.72,0,-176.2,-176.2,-138.7,6.96
ED,2010-12-01,13325.0,2120.0,992,46.87,3.49,3.39,2.38,2120.0,2120.0,962.5,49.57
ALK,2016-12-01,5925.0,1410.0,797,47.95,6.45,7.18,1.10,1410.0,1410.0,886.9,88.73
ETR,2012-12-01,10302.1,1656.7,846.7,58.10,4.77,4.35,3.32,1656.7,1656.7,770.7,63.75
ROK,2013-09-01,6351.9,1036.1,756.3,45.63,5.43,4.32,1.98,1054.4,1036.1,601.4,106.94
DE,2010-10-01,26004.6,3331.7,1865.0,61.33,4.40,4.54,1.16,3349.7,3331.7,1927.0,76.8
KR,2013-02-01,96619.0,2782.0,1497.0,90.64,1.39,1.35,0.27,2795.0,2782.0,1439.0,14.61
LLY,2011-12-01,24286.5,6317.9,4347.7,21.80,3.90,3.46,1.96,6786.9,6317.9,3850.2,41.56
MRWSY,2015-02-01,25262.5,429.7,-1143.2,10.83,-0.49,0.08,0.21,440.2,429.7,177.5,15.0
BLK,2016-12-01,12261.0,4639.0,3168.0,74.57,19.27,17.02,9.16,4738.0,4639.0,2798.3,380.54
COP,2011-12-01,65435.0,16086.0,12436.0,47.59,9.04,6.94,2.64,16086.0,16086.0,9541.5,55.55
DE,2015-11-01,28780.8,2615.1,1940.0,86.27,5.81,5.10,2.40,2625.1,2615.1,1702.2,79.57
CINF,2016-12-01,5449.0,865,591,33.12,3.59,3.09,1.92,865,865,507.5,75.24
PVH,2015-02-01,8241.2,824.0,439.0,100.01,5.33,4.90,0.15,824.0,824.0,403.6,106.53
ED,2015-12-01,12554.0,2427.0,1193.0,42.85,4.07,3.85,2.60,2427.0,2427.0,1126.9,64.27
GWW,2013-12-01,9437.8,1333.5,797.0,135.88,11.31,11.76,3.59,1348.5,1333.5,817.0,255.42
UNH,2014-12-01,130474.0,10274.0,5619.0,134.23,5.78,6.21,1.41,10798.0,10274.0,6035.0,101.09
SYY,2012-06-01,42380.9,2120.1,1121.6,72.11,1.91,2.14,1.07,2145.0,2120.1,1258.4,29.81
LLY,2015-12-01,19958.7,3592.1,2408.4,18.80,2.27,2.13,2.00,4223.9,3592.1,2264.2,84.26
MRWSY,2018-02-01,24378.6,641.2,439.2,10.42,0.19,0.14,0.09,759.8,641.2,338.1,15.41
RMD,2012-06-01,1368.5,294.4,254.9,9.38,1.75,1.43,0,308.4,294.4,208.7,31.2
CPE,2013-12-01,102.6,11.1,4.3,2.56,-0.01,0.09,0,12.9,11.1,3.4,6.53
ORAN,2016-12-01,42846.0,5586.8,2960.7,16.14,1.00,0.79,0.63,7897.1,5586.8,2084.4,15.14
URI,2016-12-01,5762.0,1464.0,566,66.07,6.49,7.59,0,1638.0,1464.0,661.9,105.58
