Company,Time,Total Revenues,Operating Income,Net Income,Revenue Per Share,Basic EPS,Normalized Basic EPS,Dividend Per Share,EBITA,EBIT,Normalized Net Income,Price_Change
FDS,2016-08-01,120.3,18.5,97.7,3.35,2.49,0.32,0.22,25.1,18.5,9.7,20.11
DISCA,2019-12-01,591.0,548.0,1475.0,0.09,2.0,0.51,0.0,448.0,548.0,380.5,8.0
TROW,2011-12-01,379.5,173.6,101.0,1.54,0.41,0.42,0.16,173.6,173.6,102.6,-7.29
HRL,2019-10-01,-48.4,2.3,-33.3,-0.22,-0.08,-0.02,0.09,1.7,2.3,-3.3,-2.75
NYT,2015-12-01,-11.5,52.9,29.9,-0.95,0.16,0.25,0.0,52.9,52.9,46.3,0.2
EA,2016-03-01,-119.0,-47.0,281.0,-0.34,0.92,-0.06,0.0,-59.0,-47.0,-21.9,7.3
SAM,2014-12-01,163.9,33.6,20.3,11.74,1.49,1.51,0.0,33.6,33.6,20.8,47.75
ANTM,2013-12-01,9526.3,218.1,-165.8,46.65,0.08,0.84,0.35,230.4,218.1,79.5,31.47
TU,2015-12-01,-1340.3,-273.3,-234.4,-0.93,-0.17,-0.08,-0.05,-280.8,-273.3,-115.7,-16.78
PNR,2017-12-01,65.1,34.8,144.3,0.32,0.79,0.26,0.04,35.8,34.8,49.0,9.77
BCPC,2013-12-01,26.8,5.8,4.9,0.67,0.13,0.1,0.04,5.9,5.8,3.7,22.25
NGS,2011-12-01,11.3,3.5,2.8,0.91,0.22,0.22,0.0,3.4,3.5,2.7,-4.45
PPG,2018-12-01,626.0,-224.0,-253.0,5.44,-0.72,-0.23,0.16,-210.0,-224.0,-115.4,-14.59
MSFT,2017-06-01,5417.0,2143.0,4950.0,0.97,0.7,0.18,0.12,2865.0,2143.0,1066.3,17.76
VRSN,2012-12-01,101.6,112.4,177.1,0.9,1.18,0.87,0.0,112.4,112.4,129.9,3.1
BWA,2013-12-01,253.4,87.4,123.4,0.65,0.51,0.2,0.25,85.7,87.4,53.2,20.1
LH,2012-12-01,129.1,-5.1,63.4,3.84,0.89,0.41,0.0,-10.8,-5.1,13.1,0.65
TEL,2017-09-01,833.0,232.0,-326.0,3.3,-0.75,0.45,0.14,252.0,232.0,126.2,18.68
TSCO,2012-12-01,431.4,83.6,53.8,3.31,0.39,0.39,0.14,83.6,83.6,52.9,9.1
PKG,2015-12-01,-110.9,-43.6,44.2,-0.9,0.48,-0.25,0.6,-43.5,-43.6,-25.5,-15.0
EMN,2015-12-01,121.0,293.0,97.0,1.2,0.69,0.87,0.21,366.0,293.0,125.0,-8.35
AMZN,2016-12-01,28981.0,1953.0,1775.0,57.76,3.72,2.85,0.0,1970.0,1953.0,1365.6,73.98
AMP,2014-12-01,1066.0,528.0,285.0,8.91,1.89,0.95,0.25,523.0,528.0,120.6,17.2
NNA,2013-12-01,51.3,9.2,-54.8,-24.99,-7.3,0.48,0.0,7.5,9.2,-0.2,29.85
AME,2014-12-01,427.9,102.4,67.5,1.68,0.27,0.24,0.09,115.8,102.4,60.3,-0.04
ORAN,2018-12-01,-1614.7,-957.2,27.3,-0.59,0.01,-0.2,0.02,-937.8,-957.2,-516.9,-1.21
MRWSY,2017-01-01,-2360.0,234.9,68.3,-0.99,0.03,0.06,0.0,234.7,234.9,158.1,2.31
JBHT,2018-12-01,1425.3,57.2,-196.7,13.39,-1.76,0.28,0.04,61.6,57.2,28.5,-21.94
EW,2014-12-01,277.4,22.3,422.0,0.59,0.69,0.04,0.0,20.8,22.3,9.6,10.27
TNK,2013-12-01,-13.6,0.8,367.5,-2.21,35.53,0.95,-1.6,0.8,0.8,9.4,8.24
SFTBF,2012-03-01,2600.3,601.6,1517.8,0.95,0.67,0.32,0.21,604.8,601.6,735.7,-5.19
TPR,2015-06-01,-614.6,-574.6,-378.9,-2.1,-1.35,-1.3,0.0,-574.6,-574.6,-364.5,0.42
BIDU,2019-12-01,324.8,-1584.6,-3713.2,1.02,-10.61,-2.42,0.0,-1450.1,-1584.6,-846.0,-32.2
KMX,2018-02-01,1339.7,69.2,37.1,11.01,0.35,0.34,0.0,69.2,69.2,35.8,-2.62
WMB,2013-12-01,-626.0,-294.0,-429.0,-2.04,-0.76,-0.39,0.24,-277.0,-294.0,-198.3,5.83
CENT,2019-09-01,167.6,-12.7,-30.8,-0.86,-0.76,-0.19,0.0,-10.9,-12.7,-2.8,-6.81
ITW,2013-12-01,-656.0,39.0,-1191.0,0.2,-2.35,0.23,0.12,37.0,39.0,29.4,23.27
MLM,2019-12-01,441.9,172.9,141.9,7.48,2.32,1.59,0.22,171.4,172.9,97.0,107.77
STZ,2017-02-01,772.7,417.9,473.7,3.46,2.31,1.11,0.36,387.6,417.9,232.7,17.38
GOOGL,2018-12-01,25964.0,3681.0,18074.0,36.83,25.95,2.91,0.0,3750.0,3681.0,2082.5,-8.44
DTE,2015-12-01,-1964.0,-218.0,-178.0,-11.75,-1.06,-0.6,0.15,-219.0,-218.0,-98.8,-6.18
A,2018-10-01,442.0,144.0,-368.0,1.42,-1.14,0.33,0.07,134.0,144.0,103.1,-3.24
NI,2015-12-01,-620.6,9.4,-243.5,-2.09,-0.78,-0.03,-0.3,9.4,9.4,-7.7,2.12
AES,2011-12-01,655.0,265.0,49.0,0.61,0.06,-0.08,0.0,265.0,265.0,-56.6,-0.34
STZ,2013-02-01,141.8,19.5,-57.2,2.36,-0.05,0.13,0.0,21.3,19.5,-15.5,22.4
EIX,2018-12-01,337.0,43.0,-988.0,1.04,-3.03,-0.07,0.2,43.0,43.0,-23.3,-6.47
CENT,2011-09-01,105.1,-35.9,-17.5,5.26,-0.21,-0.29,0.0,-35.5,-35.9,-23.1,-3.45
FLS,2014-12-01,-76.7,27.9,27.9,0.64,0.32,0.12,0.08,29.1,27.9,1.5,-19.0
LOW,2012-02-01,1393.0,122.0,-171.0,4.66,0.02,0.19,0.11,122.0,122.0,51.9,3.58
CSX,2011-12-01,1159.0,399.0,291.0,1.58,0.34,0.31,0.12,399.0,399.0,246.2,-0.48
MKTX,2017-12-01,25.7,9.6,21.9,0.69,0.6,0.17,0.28,9.3,9.6,6.3,54.83
EQT,2019-12-01,-920.5,-117.2,1022.9,-3.21,3.81,0.04,0.0,-66.3,-117.2,3.2,-7.99
MSI,2016-12-01,343.0,168.0,-50.0,7.07,0.24,1.03,0.27,273.0,168.0,91.7,14.44
LKQ,2014-12-01,1677.6,124.3,69.9,5.39,0.22,0.22,0.0,145.0,124.3,67.3,-4.78
SSP,2012-12-01,174.8,91.3,55.7,3.71,0.97,0.87,0.0,97.1,91.3,48.0,2.6
CLX,2011-06-01,-3.0,-52.0,-46.0,0.96,-0.22,0.16,0.2,-44.0,-52.0,9.4,5.28
ALL,2018-12-01,408.0,-2064.0,-1394.0,5.62,-3.72,-3.37,0.36,-2058.0,-2064.0,-1288.2,-22.08
SO,2011-12-01,201.0,429.0,228.0,-0.37,0.2,0.25,0.07,429.0,429.0,263.2,8.06
JCI,2012-09-01,-229.0,-239.0,-231.0,-0.67,-0.35,-0.26,0.08,-292.0,-239.0,-169.0,8.01
SJI,2014-12-01,155.6,58.0,15.4,1.95,0.18,0.34,0.06,58.0,58.0,24.2,1.48
MTRN,2015-12-01,-101.6,-8.4,-9.9,-4.06,-0.46,-0.11,0.02,-8.5,-8.4,-2.8,-7.23
BIIB,2015-12-01,1060.5,1047.2,612.2,5.61,2.96,2.71,0.0,990.9,1047.2,565.4,-30.49
ZBH,2019-12-01,49.3,-76.6,1510.8,-0.06,7.38,-0.07,0.0,-88.2,-76.6,-7.6,45.96
BGS,2017-12-01,274.1,-6.0,108.1,3.05,1.54,-0.31,0.13,-2.2,-6.0,-13.5,-8.65
GE,2012-12-01,-14946.0,-1745.0,-510.0,-1.34,0.05,-0.1,0.09,-2123.0,-1745.0,-1114.2,2.96
WYNN,2017-12-01,1724.4,509.7,505.2,16.63,4.93,1.67,0.0,509.7,509.7,171.9,82.08
AEP,2019-12-01,-634.3,-9.1,-2.7,-1.35,-0.01,-0.06,0.18,-9.1,-9.1,-24.9,19.77
MSFT,2018-06-01,13789.0,5727.0,-8918.0,1.86,-1.14,0.53,0.12,6227.0,5727.0,3915.0,29.68
PM,2015-12-01,-2973.0,-1546.0,-620.0,-1.71,-0.34,-0.55,0.16,-1557.0,-1546.0,-932.8,6.46
MET,2018-12-01,5633.0,2652.0,1113.0,9.29,1.3,1.79,0.06,2652.0,2652.0,1666.9,-9.5
ODFL,2016-12-01,19.1,-14.4,-8.9,0.79,-0.01,0.0,0.0,-14.4,-14.4,-7.8,17.81
PFG,2013-12-01,74.4,163.1,106.1,0.55,0.39,0.35,0.2,188.4,163.1,97.3,20.79
MGEE,2019-12-01,9.6,-11.0,2.7,0.28,0.08,-0.09,0.06,-11.0,-11.0,-3.1,18.86
GD,2019-12-01,3157.0,181.0,139.0,13.92,0.76,0.4,0.36,188.0,181.0,54.4,19.14
PG,2012-06-01,902.0,-884.0,-1041.0,0.89,-0.3,-0.18,0.17,-930.0,-884.0,-657.3,-2.32
HAIN,2017-06-01,-49.4,-70.1,20.0,-0.58,0.19,-0.3,0.0,-70.6,-70.1,-31.2,-10.93
0,2019-12-01,400.4,791.7,576.9,4.4,2.87,2.41,0.11,791.7,791.7,488.5,-0.22
CDNS,2013-12-01,133.7,-4.8,-275.7,0.36,-1.04,-0.04,0.0,10.0,-4.8,-7.2,0.51
GLUU,2018-12-01,79.8,75.4,84.4,0.48,0.63,0.35,0.0,71.5,75.4,47.2,4.43
GPRE,2013-12-01,-435.9,90.9,31.6,-14.01,1.05,1.96,0.08,90.9,90.9,59.4,11.47
ZBH,2015-12-01,1324.5,219.3,-573.3,4.36,-3.48,-0.45,0.0,464.2,219.3,4.2,-10.83
AFL,2016-12-01,1641.0,138.0,126.0,3.12,0.29,0.29,0.04,138.0,138.0,128.1,4.85
LB,2019-02-01,605.0,-268.0,-339.0,3.48,-1.13,-0.54,0.0,-268.0,-268.0,-173.1,-23.19
RL,2013-03-01,85.0,105.0,69.0,2.07,0.86,0.73,0.8,103.0,105.0,56.9,-5.02
RE,2011-12-01,-24.6,-841.4,-691.3,3.94,-12.22,-9.25,0.0,-841.4,-841.4,-515.7,-0.73
CPYYY,2019-12-01,328.0,-32.9,-1588.5,-0.06,-0.28,0.02,-0.13,-48.9,-32.9,171.4,-2.01
GILD,2014-12-01,13688.0,10741.0,9026.0,9.02,5.94,4.4,0.0,11424.0,10741.0,6679.0,19.16
DEO,2017-06-01,1756.8,665.7,484.2,0.69,0.19,0.2,0.02,665.7,665.7,509.5,6.95
TMO,2015-12-01,75.4,217.5,80.6,0.11,0.19,0.39,0.0,192.8,217.5,159.0,16.56
AKAM,2012-12-01,215.4,24.6,3.1,1.42,0.06,0.11,0.0,28.4,24.6,14.5,8.63
HAS,2013-12-01,-6.8,-68.5,-49.8,-0.08,-0.38,-0.38,0.16,-60.5,-68.5,-49.6,19.11
VOD,2017-03-01,-5910.8,1244.6,-562.5,-0.31,-0.01,0.04,0.0,330.3,1244.6,1224.2,-5.62
NLOK,2013-03-01,176.0,17.0,-432.0,0.77,-0.52,0.1,0.0,-8.0,17.0,32.5,4.82
EOG,2013-12-01,3359.7,2190.5,1626.8,6.02,3.0,2.48,0.04,2190.5,2190.5,1344.5,23.52
DISH,2011-12-01,433.4,445.7,531.2,1.0,1.19,0.5,0.0,453.7,445.7,221.7,10.08
SKM,2018-12-01,-1264.4,-362.3,372.8,-16.44,5.29,5.01,8.98,-362.3,-362.3,341.4,-1.11
STE,2012-03-01,199.4,116.6,84.8,3.74,1.47,1.27,0.1,117.7,116.6,73.0,-2.92
LLY,2015-12-01,343.1,263.4,17.9,0.47,0.04,0.17,0.04,359.3,263.4,163.7,15.27
HOLX,2018-09-01,159.1,-21.2,-866.8,0.77,-3.1,-0.01,0.0,-2.1,-21.2,-8.3,4.29
WWE,2015-12-01,116.2,81.7,54.2,1.49,0.72,0.68,0.0,81.7,81.7,51.5,5.5
TXT,2020-01-01,-342.0,12.0,-407.0,3.08,-1.36,0.21,0.0,5.0,12.0,0.7,-0.06
ABMD,2019-03-01,175.7,65.4,146.8,3.68,3.23,0.94,0.0,65.6,65.4,44.1,-5.4
IPGP,2019-12-01,-145.3,-226.4,-223.8,-2.51,-4.15,-2.79,0.0,-221.6,-226.4,-151.0,31.63
BCPC,2016-12-01,0.7,-3.2,-3.7,-0.18,-0.14,-0.11,0.04,0.2,-3.2,-2.6,23.12
CXO,2018-12-01,1293.0,1773.0,1330.0,5.14,6.83,6.63,0.0,1778.0,1773.0,1160.0,-47.43
FSI,2012-12-01,0.9,-1.3,-1.3,0.08,-0.09,-0.06,0.0,-1.3,-1.3,-0.8,-1.1
CHD,2019-12-01,211.8,49.9,47.3,0.81,0.18,0.14,0.04,67.9,49.9,34.8,4.58
CCOI,2012-12-01,11.5,-5.5,-11.8,0.2,-0.26,-0.09,0.21,-5.5,-5.5,-4.0,5.75
KT,2018-12-01,-1018.9,-13.2,147.3,-4.17,0.6,0.47,0.05,-240.2,-13.2,115.0,-1.39
VMC,2012-12-01,2.7,81.6,18.2,-0.03,0.14,0.45,-0.72,79.2,81.6,58.5,12.7
SWKS,2015-10-01,966.9,461.0,340.6,4.95,1.77,1.5,0.43,468.6,461.0,288.5,19.0
OXY,2012-12-01,-3839.0,-4413.0,-2173.0,-4.64,-2.65,-3.49,0.32,-4413.0,-4413.0,-2844.4,-16.39
CPYYY,2016-12-01,-7850.9,-119.1,3162.0,-1.95,0.61,-0.07,-0.03,-136.8,-119.1,-331.8,-1.21
MA,2019-12-01,1933.0,1249.0,2259.0,2.24,2.35,0.88,0.31,1284.0,1249.0,770.0,109.94
ALGN,2011-12-01,92.6,-7.8,-7.6,1.04,-0.12,-0.08,0.0,-5.3,-7.8,-4.7,4.19
DAL,2014-12-01,2589.0,1742.0,-9881.0,3.79,-11.62,1.34,0.18,1727.0,1742.0,1093.2,21.72
CENT,2018-09-01,160.9,11.2,44.8,1.94,0.82,-0.03,0.0,15.1,11.2,1.0,-2.8
GTN,2013-12-01,-58.5,-68.8,-9.8,-1.07,-0.1,-0.68,0.0,-68.5,-68.8,-38.6,12.68
EIG,2015-12-01,-21.4,-7.5,-6.3,-1.08,-0.25,-0.17,0.0,-7.7,-7.5,-4.5,3.79
UAL,2016-12-01,-1306.0,-403.0,-5106.0,10.14,-12.75,0.67,0.0,-418.0,-403.0,-143.8,15.58
USNA,2018-12-01,141.9,55.9,63.7,6.33,2.67,1.51,0.0,55.9,55.9,35.5,43.68
J,2012-09-01,512.1,62.0,48.0,2.75,0.34,0.17,0.0,65.7,62.0,26.7,8.14
ATVI,2011-12-01,308.0,568.0,667.0,0.5,0.59,0.34,0.01,510.0,568.0,356.2,-0.12
ANSS,2012-12-01,106.6,27.5,22.8,1.11,0.24,0.18,0.0,43.1,27.5,17.2,10.06
BBL,2019-06-01,1223.0,691.0,4601.0,0.46,0.9,0.13,0.15,636.0,691.0,434.6,8.27
AMZN,2015-12-01,18018.0,2055.0,837.0,36.52,1.8,2.18,0.0,2110.0,2055.0,1014.4,365.54
IO,2019-12-01,-5.3,5.9,23.0,-0.79,1.79,0.23,0.0,-3.5,5.9,2.7,3.5
NOC,2016-12-01,1180.0,-138.0,53.0,13.89,0.91,0.16,0.4,-144.0,-138.0,-68.2,43.77
EONGY,2019-12-01,12411.9,-1668.6,-1935.7,4.55,-0.93,-0.35,0.03,-1525.5,-1668.6,-706.3,0.8
MA,2012-12-01,677.0,474.0,853.0,0.65,0.71,0.26,0.06,505.0,474.0,277.5,11.85
AEE,2012-12-01,-366.0,11.0,-1493.0,-1.62,-6.16,-0.01,0.04,11.0,11.0,0.9,-2.41
AOS,2014-12-01,202.2,37.9,38.1,1.36,0.23,0.15,0.07,37.8,37.9,24.6,1.23
HHS,2012-12-01,-33.2,-9.6,-127.6,-4.84,-20.25,-1.2,0.2,-9.6,-9.6,-7.7,-31.9
CDNS,2015-01-01,120.8,9.9,-5.3,0.32,-0.03,0.03,0.0,27.4,9.9,9.3,3.97
KMB,2013-12-01,94.0,215.0,392.0,1.41,1.13,0.27,0.28,215.0,215.0,64.7,19.2
DISH,2012-12-01,107.2,-618.2,-879.2,-0.08,-1.99,-0.74,0.0,-613.2,-618.2,-320.7,8.69
RPM,2014-05-01,297.7,82.6,193.1,2.18,1.45,0.41,0.06,83.6,82.6,53.8,9.94
BRK.B,2016-12-01,14295.0,-1882.0,-9.0,8648.19,-11.21,-504.79,0.0,-1498.0,-1882.0,-821.4,30.94
QCOM,2019-09-01,1662.0,3753.0,9350.0,4.6,7.01,2.22,0.1,3695.0,3753.0,2237.5,4.25
OXY,2017-12-01,2418.0,2271.0,1885.0,3.14,2.46,1.93,0.04,2271.0,2271.0,1476.9,2.43
A,2019-10-01,249.0,46.0,755.0,1.13,2.43,0.11,0.06,64.0,46.0,23.1,10.96
KO,2017-12-01,-5651.0,-383.0,-5279.0,-1.22,-1.22,0.03,0.08,-454.0,-383.0,53.6,4.42
NGS,2015-12-01,-1.1,-2.5,-4.0,-0.17,-0.33,-0.13,0.0,-2.5,-2.5,-1.5,-0.74
PNW,2016-12-01,3.3,1.4,4.7,-0.08,0.03,0.0,0.12,1.4,1.4,1.7,13.55
HOLX,2016-09-01,127.7,87.7,199.2,0.47,0.71,0.32,0.0,54.7,87.7,89.5,-0.3
DIS,2017-09-01,-495.0,-614.0,-411.0,1.01,-0.03,-0.32,0.13,-625.0,-614.0,-844.5,5.88
NUE,2012-12-01,-594.3,-334.5,-273.6,-2.1,-0.87,-0.68,0.01,-329.3,-334.5,-214.5,3.59
ULTA,2014-02-01,450.3,47.6,30.3,6.63,0.44,0.44,0.0,47.6,47.6,29.9,1.13
ATVI,2016-12-01,1944.0,135.0,74.0,2.52,0.09,0.08,0.04,830.0,135.0,74.3,-2.6
AIG,2014-12-01,-4154.0,690.0,-1556.0,-1.42,-0.89,0.63,0.3,690.0,690.0,722.6,4.96
FDS,2017-08-01,94.1,5.6,-80.5,3.39,-1.74,0.2,0.24,10.7,5.6,0.1,-20.85
CMC,2016-08-01,-1828.3,7.7,-24.6,-15.34,-0.2,0.12,0.0,4.2,7.7,13.3,-0.18
XRAY,2015-12-01,-248.3,-0.3,-71.7,-1.53,-0.49,-0.03,0.02,-4.4,-0.3,-7.5,7.58
TTWO,2018-03-01,13.2,39.9,106.2,-3.46,0.84,0.21,0.0,67.9,39.9,35.4,38.51
LEG,2017-12-01,193.9,-38.9,-93.2,1.81,-0.65,-0.16,0.08,-38.1,-38.9,-24.9,-1.15
DTE,2016-12-01,293.0,98.0,141.0,1.64,0.79,0.26,0.22,103.0,98.0,47.6,18.32
BWA,2015-12-01,-281.9,-25.8,-46.1,-0.81,-0.17,-0.14,0.01,-33.8,-25.8,-39.4,-11.72
LNC,2012-12-01,894.0,317.0,1092.0,6.46,3.96,1.0,0.13,317.0,317.0,211.2,6.48
MMC,2013-12-01,337.0,248.0,181.0,0.41,0.31,0.32,0.07,248.0,248.0,185.1,13.89
VLO,2011-12-01,44645.0,1795.0,1766.0,79.3,3.14,2.08,0.1,1773.0,1795.0,1169.8,-1.89
FDP,2012-12-01,-168.5,38.7,50.7,-1.9,0.9,0.54,0.13,38.0,38.7,29.8,1.34
ETR,2014-12-01,1104.0,443.6,228.8,5.69,1.25,1.3,0.0,443.6,443.6,240.1,24.21
MGM,2015-12-01,-907.4,-210.9,-297.8,-3.57,-0.51,1.57,0.0,-243.9,-210.9,854.1,1.34
PHM,2018-12-01,1610.6,314.7,574.8,7.81,2.11,0.87,0.0,314.7,314.7,197.7,-7.26
EXC,2018-12-01,2420.0,-295.0,-1774.0,1.77,-1.92,-0.95,0.07,-294.0,-295.0,-862.8,5.69
IPG,2012-12-01,-58.4,-11.1,-85.6,1.01,-0.11,0.02,0.0,-7.9,-11.1,-16.4,1.29
KO,2019-12-01,2966.0,422.0,2486.0,0.67,0.58,0.06,0.04,493.0,422.0,296.4,8.0
ELP,2015-12-01,-1492.4,-75.7,-173.6,-5.45,-0.64,-0.42,-0.58,-75.7,-75.7,-115.6,-6.39
REGN,2018-12-01,838.6,454.8,1245.9,6.95,11.38,2.81,0.0,454.8,454.8,323.0,-2.46
AIZ,2015-12-01,-73.0,-563.0,-329.3,7.4,-4.44,-4.75,0.31,-555.3,-563.0,-349.8,12.11
PRGO,2017-12-01,-334.4,30.6,4132.4,-2.09,28.84,0.41,0.06,23.4,30.6,56.6,3.93
ACN,2013-08-01,700.5,193.4,728.4,0.93,1.11,0.15,0.25,193.4,193.4,100.2,10.65
FSM,2014-12-01,36.6,30.6,34.7,0.28,0.27,0.15,0.0,30.8,30.6,19.0,1.68
MO,2017-12-01,157.0,662.0,-4017.0,0.24,-1.97,0.18,0.19,662.0,662.0,270.0,3.79
MBT,2016-12-01,1148.9,75.9,99.7,1.15,0.1,0.05,0.35,61.4,75.9,50.7,2.81
HWKN,2016-04-01,50.0,4.1,-1.1,4.89,-0.1,0.2,0.04,5.6,4.1,2.0,1.14
LLY,2019-12-01,826.2,-26.4,5086.4,3.06,5.79,0.46,0.33,-161.9,-26.4,81.3,15.71
KT,2017-12-01,2877.5,-143.9,-184.8,11.7,-0.75,-0.55,0.28,-45.5,-143.9,-133.6,0.74
OII,2017-12-01,-350.1,-69.0,141.8,-3.61,1.44,-0.45,-0.51,-69.2,-69.0,-44.5,-7.07
CTXS,2016-12-01,89.9,205.2,216.7,0.98,1.45,0.91,0.0,174.4,205.2,135.2,10.87
TGNA,2016-12-01,239.3,173.2,-22.8,1.41,-0.03,0.66,-0.12,171.9,173.2,136.6,-2.65
HD,2013-02-01,4359.0,1240.0,652.0,4.8,0.54,0.61,0.18,1240.0,1240.0,763.1,24.11
BIDU,2017-12-01,3165.5,1256.2,1137.3,9.07,3.51,1.42,0.0,1774.8,1256.2,494.3,69.8
CERN,2017-12-01,345.8,13.5,230.5,1.32,0.74,0.05,0.0,13.5,13.5,8.0,20.02
XOM,2013-12-01,-28853.0,-9580.0,-12300.0,-2.25,-2.33,-0.56,0.28,-9580.0,-9580.0,-4207.6,14.65
ULTA,2012-01-01,321.4,77.3,49.3,4.31,0.76,0.75,0.0,77.3,77.3,48.5,38.68
ERF,2017-12-01,178.7,281.9,-107.5,0.6,-0.53,0.73,-0.03,281.9,281.9,174.1,0.31
IBM,2015-12-01,-11052.0,-3612.0,1168.0,-8.88,1.51,-2.54,0.75,-3766.0,-3612.0,-2826.9,-22.82
BBL,2018-06-01,7439.0,3441.0,-2185.0,1.4,-0.41,0.28,0.35,3638.0,3441.0,1467.1,13.53
PKX,2018-12-01,1514.9,642.9,-1096.6,18.92,-13.52,4.44,-7.5,642.4,642.9,355.3,-23.19
BMY,2015-12-01,681.0,399.0,-439.0,0.35,-0.27,0.15,0.04,296.0,399.0,256.5,9.76
LH,2017-12-01,755.1,7.2,515.3,7.46,5.04,-0.13,0.0,42.3,7.2,-13.3,31.13
NEM,2014-12-01,-1595.0,-428.0,3042.0,-3.23,6.11,-1.23,-1.0,-430.0,-428.0,-612.2,-4.03
FE,2017-12-01,236.0,337.0,4453.0,-0.47,10.62,0.37,0.0,337.0,337.0,190.7,-0.35
FIS,2013-12-01,267.6,126.8,31.9,1.07,0.12,0.28,0.08,118.6,126.8,79.9,18.87
XLNX,2019-03-01,592.0,237.4,425.8,2.22,1.66,0.59,0.04,224.5,237.4,154.7,54.55
SIRI,2015-12-01,389.0,187.2,16.5,0.13,0.0,0.03,0.0,183.9,187.2,97.6,0.57
UNH,2016-12-01,27733.0,1909.0,1204.0,29.3,1.27,1.08,0.5,2141.0,1909.0,1019.0,42.4
AMD,2013-12-01,-123.0,327.0,1100.0,-0.29,1.49,0.27,0.0,327.0,327.0,193.8,1.47
FIS,2017-12-01,-163.0,203.0,736.0,-0.82,2.21,0.45,0.12,355.0,203.0,155.2,18.45
DVN,2014-12-01,6629.0,3041.0,1627.0,16.17,3.98,4.2,0.08,3166.0,3041.0,1708.5,-0.66
IPGP,2011-12-01,175.2,93.1,63.8,3.57,1.33,1.18,0.0,93.6,93.1,56.5,2.23
NYT,2013-12-01,-18.1,11.7,-70.7,-0.24,-0.49,0.04,0.08,11.7,11.7,6.8,7.34
RCL,2017-12-01,281.4,258.4,341.7,1.45,1.61,0.92,0.45,258.4,258.4,193.6,37.24
GE,2014-12-01,4093.0,1062.0,2176.0,0.61,0.23,0.1,0.1,1153.0,1062.0,870.7,-2.65
PWR,2015-12-01,-174.8,-179.9,14.2,3.54,0.24,-0.39,0.0,-179.3,-179.9,-109.0,-8.14
EOG,2017-12-01,3743.2,2439.5,3679.3,6.01,6.47,2.8,0.0,2439.5,2439.5,1566.6,6.81
PH,2011-06-01,2352.7,589.6,495.0,14.52,3.07,2.28,0.24,583.0,589.6,368.0,34.28
BLK,2011-12-01,469.0,193.0,274.0,4.09,1.89,0.84,1.5,189.0,193.0,92.5,-12.34
AES,2015-12-01,-4864.0,-326.0,-463.0,-6.0,-0.62,0.17,0.2,-336.0,-326.0,85.2,-4.2
MNST,2011-12-01,399.3,109.7,74.2,0.76,0.14,0.13,0.0,109.7,109.7,68.2,6.65
FCX,2016-12-01,223.0,906.0,8082.0,-2.25,8.16,0.52,0.0,915.0,906.0,578.3,6.42
OKE,2015-12-01,-4431.9,-62.8,-69.1,-21.31,-0.33,0.62,0.11,-50.9,-62.8,131.0,-25.13
SMG,2014-09-01,-195.4,1.8,5.4,-3.09,0.09,0.2,0.35,4.4,1.8,12.3,1.77
SJI,2013-12-01,25.1,-41.7,-10.0,-0.06,-0.21,-0.47,0.07,-41.7,-41.7,-27.1,2.82
SAM,2016-12-01,-53.5,-19.0,-11.1,-0.83,-0.53,-0.56,0.0,-19.0,-19.0,-11.4,-32.06
NFLX,2015-12-01,1274.8,-96.8,-144.2,2.83,-0.34,-0.31,0.0,-96.8,-96.8,-129.7,65.58
MNST,2017-12-01,319.6,69.1,108.0,0.75,0.24,0.13,0.0,70.4,69.1,48.4,18.95
SCL,2012-12-01,-39.4,8.7,7.4,-4.14,0.27,0.21,0.05,9.1,8.7,6.0,15.46
XLNX,2020-03-01,103.7,-132.3,-97.1,0.46,-0.37,-0.27,0.04,-106.0,-132.3,-68.5,-48.85
NOV,2012-12-01,2536.0,452.0,497.0,5.73,1.13,0.58,0.04,452.0,452.0,260.2,0.33
SMG,2011-09-01,-73.3,-32.0,-36.2,-0.06,-0.48,-0.32,0.42,-32.3,-32.0,-25.6,-6.89
DEO,2019-06-01,286.9,210.0,24.5,0.3,0.05,0.06,0.01,209.8,210.0,65.4,28.31
WWE,2013-12-01,24.0,-26.8,-28.6,0.29,-0.38,-0.23,0.0,-26.8,-26.8,-17.2,8.69
AWK,2013-12-01,25.1,26.7,10.9,0.0,0.04,0.05,0.13,26.7,26.7,13.5,5.13
AES,2013-12-01,-1273.0,-282.0,1026.0,-1.34,1.36,0.0,0.12,-253.0,-282.0,-5.4,3.81
PXD,2011-12-01,392.2,-34.0,229.3,3.12,1.87,-0.23,0.0,-34.5,-34.0,-21.6,2.66
BLL,2013-12-01,-267.6,-19.1,10.5,0.77,0.11,0.02,0.06,-15.1,-19.1,-18.3,3.45
DISCA,2014-12-01,730.0,155.0,64.0,1.96,0.17,0.29,0.0,188.0,155.0,93.3,-11.74
EFX,2017-12-01,217.3,-73.7,98.5,1.64,0.79,-0.43,0.24,-78.0,-73.7,-48.8,-0.31
MCK,2013-03-01,-125.0,44.0,-65.0,22.74,-0.01,0.43,0.0,113.0,44.0,43.2,20.19
ALB,2011-12-01,506.2,110.8,76.3,5.84,0.87,0.57,0.11,110.8,110.8,49.4,-4.27
BIP,2018-12-01,1117.0,304.0,181.0,3.1,0.57,0.07,0.12,675.0,304.0,14.6,-10.28
