Company,Time,Total Revenues,Operating Income,Net Income,Revenue Per Share,Basic EPS,Normalized Basic EPS,Dividend Per Share,EBITA,EBIT,Normalized Net Income,Classification
DE,2016-10-01,-2231.8,-260.9,-416.1,-2.04,-0.98,-0.7,0.0,-255.9,-260.9,-315.0,1
PKX,2013-12-01,-1051.9,-562.0,-993.0,-21.04,-13.25,-10.61,0.06,-540.0,-562.0,-805.9,0
GPRE,2016-12-01,445.3,34.2,3.6,10.87,0.09,0.03,0.08,35.6,34.2,1.1,1
GILD,2011-12-01,436.0,-143.9,-97.7,0.77,0.12,0.05,0.0,-112.2,-143.9,-143.3,1
USM,2015-12-01,138.0,370.0,284.0,1.64,3.38,2.43,0.0,381.0,370.0,204.4,1
CINF,2019-12-01,2517.0,2221.0,1710.0,15.42,10.48,8.51,0.12,2221.0,2221.0,1388.1,1
HOG,2019-12-01,-355.1,-206.5,-107.9,-0.37,-0.51,-0.6,0.02,-206.0,-206.5,-119.6,1
CTAS,2013-05-01,144.0,26.4,17.8,2.67,0.24,0.25,0.1,50.1,26.4,18.6,1
MAS,2018-12-01,640.0,100.0,201.0,2.67,0.7,0.47,0.04,113.0,100.0,132.0,0
CINF,2018-12-01,-325.0,-479.0,-758.0,-1.78,-4.6,-1.82,0.12,-479.0,-479.0,-299.4,1
GD,2015-12-01,929.0,377.0,503.0,6.87,1.89,1.07,0.28,372.0,377.0,242.5,0
HPQ,2012-10-01,-6888.0,-2100.0,-19724.0,0.2,-9.79,-0.61,0.1,-1923.0,-2100.0,-1598.2,0
STC,2015-12-01,170.6,26.9,-36.0,4.58,-1.57,0.64,0.7,26.9,26.9,15.8,1
DVN,2019-12-01,-2679.0,-1213.0,-3419.0,-2.62,-7.08,-1.22,0.05,-1218.0,-1213.0,-588.9,1
CPYYY,2012-12-01,3387.8,842.8,1368.3,0.62,0.26,0.1,0.03,871.4,842.8,527.4,1
CDNS,2017-12-01,126.9,47.5,1.0,0.76,0.04,0.13,0.0,43.6,47.5,25.5,1
IAG,2011-12-01,576.1,273.8,544.0,1.51,1.44,0.39,0.15,274.5,273.8,149.2,0
SEIC,2018-12-01,97.6,45.1,101.5,0.72,0.67,0.25,0.05,47.0,45.1,36.7,0
WMT,2017-01-01,3743.0,-1341.0,-1051.0,6.34,-0.18,-0.18,0.04,-1341.0,-1341.0,-977.2,1
CAG,2013-05-01,138.2,605.8,306.0,0.5,0.75,0.79,0.04,640.7,605.8,323.2,1
AOS,2013-12-01,214.5,47.8,11.0,1.2,0.06,0.17,0.05,47.6,47.8,30.0,1
GOOGL,2015-12-01,8988.0,2486.0,2212.0,11.89,2.97,2.29,0.0,2300.0,2486.0,1711.2,1
FISV,2013-12-01,378.0,43.0,37.0,1.0,0.11,0.17,0.0,93.0,43.0,72.5,1
GASS,2013-12-01,2.3,-8.8,-7.8,-1.5,-0.66,-0.37,0.0,-8.8,-8.8,-3.9,1
TXN,2016-12-01,370.0,569.0,609.0,0.71,0.68,0.54,0.24,569.0,569.0,473.8,1
IFF,2019-12-01,1162.6,83.9,118.6,0.48,0.23,-0.39,0.12,201.1,83.9,54.7,0
ANSS,2017-12-01,106.8,22.0,-6.3,1.56,0.0,0.24,0.0,20.9,22.0,14.3,1
WHR,2012-12-01,-523.0,161.0,11.0,-10.75,0.05,5.28,0.07,163.0,161.0,412.8,1
MCHP,2016-03-01,26.3,-51.7,-44.9,-0.01,-0.25,-0.3,0.0,-53.4,-51.7,-57.9,0
CWCO,2011-12-01,4.5,0.1,-0.2,0.3,-0.01,-0.02,0.0,0.1,0.1,-0.2,0
FSM,2018-12-01,-4.8,-33.4,-32.3,-0.05,-0.21,-0.12,0.0,-33.1,-33.4,-18.9,0
SEE,2014-12-01,59.7,28.3,132.3,-2.61,0.58,0.29,0.0,24.0,28.3,78.0,1
KO,2013-12-01,-1163.0,-111.0,-435.0,-0.09,-0.06,-0.01,0.1,-136.0,-111.0,-156.2,1
BLL,2013-12-01,-267.6,-19.1,10.5,0.77,0.11,0.02,0.06,-15.1,-19.1,-18.3,1
APD,2014-09-01,258.6,108.0,-2.5,0.53,-0.08,0.42,0.25,107.8,108.0,103.7,1
HSIC,2016-12-01,942.0,48.6,27.7,7.43,0.25,0.22,0.0,53.9,48.6,26.3,0
CHD,2011-12-01,160.1,51.1,38.9,0.48,0.13,0.15,0.18,50.9,51.1,47.1,1
ADBE,2012-11-01,187.4,-19.8,0.0,0.42,0.01,-0.02,0.0,-5.1,-19.8,-13.6,1
INTU,2014-07-01,297.0,92.0,49.0,1.6,0.29,0.31,0.08,74.0,92.0,58.8,1
CAH,2011-06-01,4141.0,250.0,317.0,19.73,0.96,0.56,0.08,307.0,250.0,174.4,1
NVDA,2017-01-01,1900.0,1059.0,1052.0,3.54,1.95,1.22,0.09,1054.0,1059.0,659.3,1
EXPD,2017-12-01,822.9,26.1,58.5,4.97,0.35,0.13,0.04,26.1,26.1,18.0,1
HON,2016-12-01,721.0,-140.0,44.0,1.94,0.19,-0.1,0.3,-47.0,-140.0,-153.6,1
DE,2018-10-01,8247.0,1233.0,209.0,24.69,0.58,2.94,0.18,1315.0,1233.0,963.2,1
NOC,2019-12-01,3746.0,-1234.0,-981.0,26.63,-5.31,-4.16,0.46,-1105.0,-1234.0,-764.4,1
USNA,2016-01-01,128.0,25.6,18.1,6.19,0.82,0.77,0.0,26.1,25.6,16.8,1
KSU,2013-12-01,130.7,65.7,-25.9,1.14,-0.25,0.44,0.08,65.7,65.7,48.6,1
OKE,2011-12-01,2127.0,235.9,26.0,11.12,0.15,-0.16,0.18,235.9,235.9,-36.6,1
TDS,2017-12-01,-111.0,38.0,110.0,-1.42,0.99,0.26,0.03,35.0,38.0,30.0,0
WDC,2016-07-01,-1578.0,-976.0,-1223.0,-8.44,-5.3,-3.42,0.2,-881.0,-976.0,-784.3,0
EFX,2016-12-01,481.3,133.6,59.7,3.92,0.49,0.48,0.16,187.8,133.6,59.1,1
INT,2019-12-01,-2931.3,42.6,51.2,-32.75,0.82,0.55,0.12,39.6,42.6,33.4,1
HWKN,2019-03-01,52.1,9.4,33.6,4.68,3.16,0.55,-0.2,9.2,9.4,6.0,1
NUE,2013-12-01,-377.3,-164.7,-16.6,-1.36,-0.06,-0.28,0.01,-163.3,-164.7,-88.1,1
ROST,2013-02-01,1112.8,208.3,129.6,3.13,0.35,0.34,0.06,208.3,208.3,132.3,1
CTSH,2018-12-01,1315.0,267.0,597.0,2.74,1.07,0.15,0.35,288.0,267.0,56.9,0
TXN,2013-12-01,-620.0,279.0,403.0,-0.21,0.41,0.17,0.35,273.0,279.0,142.5,1
ANTM,2014-12-01,2862.2,473.3,80.0,29.87,0.97,1.74,0.25,448.9,473.3,289.9,1
WST,2012-12-01,74.1,23.8,5.2,0.88,0.07,0.23,0.02,23.3,23.8,16.6,1
FIS,2017-12-01,-163.0,203.0,736.0,-0.82,2.21,0.45,0.12,355.0,203.0,155.2,1
CE,2016-12-01,-285.0,181.0,596.0,-0.44,4.19,0.66,0.23,177.0,181.0,73.1,1
NNA,2015-12-01,48.5,59.3,76.7,4.41,7.32,5.18,0.0,55.7,59.3,51.8,0
NWL,2011-12-01,-146.5,6.4,-167.6,-1.27,-0.61,-0.01,0.09,0.7,6.4,12.9,0
MA,2014-12-01,1129.0,595.0,501.0,1.24,0.53,0.4,0.2,643.0,595.0,356.9,1
PWR,2017-12-01,1815.2,98.6,116.6,11.98,0.76,0.35,0.0,99.1,98.6,52.6,1
TOT,2016-12-01,-15496.0,-4274.0,1109.0,-8.72,0.38,-1.33,-0.06,-4262.0,-4274.0,-2833.5,1
BG,2014-12-01,-4186.0,-167.0,209.0,-25.8,1.63,-1.43,0.14,-179.0,-167.0,-215.3,1
K,2012-12-01,999.0,206.0,95.0,3.2,0.29,0.39,0.07,208.0,206.0,133.0,1
HWKN,2020-03-01,-16.1,5.5,4.0,-1.15,0.39,0.37,0.24,5.1,5.5,3.7,0
INTU,2013-07-01,138.0,40.0,66.0,0.43,0.21,0.11,0.08,32.0,40.0,35.6,1
ODFL,2017-12-01,366.6,92.1,168.0,3.2,1.39,0.53,0.27,92.1,92.1,61.4,1
SXT,2018-12-01,24.5,-0.9,67.8,1.58,1.66,0.04,0.12,-0.2,-0.9,-2.1,0
EONGY,2018-12-01,-11235.3,940.4,-1016.8,-5.56,-0.51,0.13,0.13,925.8,940.4,290.0,0
WMT,2014-01-01,7643.0,-853.0,-977.0,6.8,-0.14,-0.02,0.29,-853.0,-853.0,-544.8,1
PRU,2018-12-01,3479.0,-1480.0,-3789.0,11.48,-8.55,-1.96,0.6,-1470.0,-1480.0,-907.4,0
CCK,2016-12-01,-478.0,58.0,103.0,-3.72,0.73,0.4,0.0,59.0,58.0,57.2,1
JKHY,2019-06-01,81.9,-8.6,-93.1,1.08,-1.21,-0.06,0.18,-9.1,-8.6,-4.5,1
VIAC,2019-12-01,562.0,-1212.0,-147.0,1.05,-0.22,-1.14,0.06,-1206.0,-1212.0,-712.2,0
FFIV,2015-09-01,187.8,59.3,53.8,3.71,0.94,0.75,0.0,60.3,59.3,39.3,0
KT,2015-12-01,-1426.8,1628.9,1408.2,-5.97,5.76,4.48,0.42,1585.5,1628.9,1096.0,0
SCCO,2018-12-01,442.2,262.3,814.5,0.57,1.06,0.22,0.81,261.8,262.3,171.1,0
BR,2013-06-01,127.3,53.3,88.5,1.38,0.74,0.52,0.08,50.5,53.3,61.1,1
VIAC,2014-12-01,-1486.0,-436.0,1080.0,-0.27,2.29,-0.24,0.06,-443.0,-436.0,-285.7,0
CDNS,2011-12-01,213.8,123.7,-54.3,0.77,-0.22,0.27,0.0,130.0,123.7,71.3,1
0,2012-12-01,237.4,918.3,610.2,3.38,2.24,2.09,0.09,918.3,918.3,572.6,0
FMC,2019-12-01,324.5,111.8,-24.7,3.37,-0.08,0.57,0.74,112.2,111.8,60.5,1
HWKN,2018-04-01,20.6,-11.3,-31.8,1.63,-3.01,-0.72,0.04,-11.7,-11.3,-7.5,0
ABT,2012-12-01,-2357.0,-150.0,1235.0,-1.65,0.73,0.0,-0.25,-380.0,-150.0,8.7,1
WEC,2014-12-01,478.1,32.0,10.9,2.29,0.07,0.1,0.11,32.0,32.0,17.5,1
NWL,2015-12-01,188.7,38.9,-27.8,1.23,-0.07,0.07,0.1,54.8,38.9,7.2,1
AVY,2018-12-01,545.2,71.9,185.6,7.1,2.16,-0.6,0.25,68.4,71.9,-57.4,0
TJX,2014-02-01,1544.3,244.1,230.7,1.58,0.2,0.14,0.06,244.1,244.1,151.4,1
CTXS,2018-12-01,149.2,50.8,596.4,3.13,4.37,0.42,0.35,30.8,50.8,18.7,1
LKQ,2016-12-01,1391.4,77.1,40.8,4.37,0.12,0.13,0.0,126.7,77.1,43.8,1
SCCO,2013-12-01,-716.4,-893.0,-316.1,-0.8,-0.36,-0.66,-3.03,-892.8,-893.0,-571.6,0
MA,2019-12-01,1933.0,1249.0,2259.0,2.24,2.35,0.88,0.31,1284.0,1249.0,770.0,1
NEM,2017-12-01,699.0,133.0,515.0,1.24,0.98,-0.95,0.12,160.0,133.0,-496.0,1
SLB,2019-12-01,102.0,-222.0,-12275.0,0.08,-8.86,-1.29,0.0,-239.0,-222.0,-1782.9,1
KMX,2018-02-01,1339.7,69.2,37.1,11.01,0.35,0.34,0.0,69.2,69.2,35.8,0
MMC,2017-12-01,813.0,192.0,-276.0,1.89,-0.5,0.25,0.14,231.0,192.0,108.9,1
MSEX,2018-12-01,7.3,-0.2,9.7,0.42,0.58,-0.03,0.05,-0.2,-0.2,-0.3,1
AAL,2018-12-01,1919.0,-1346.0,130.0,8.81,0.42,-1.54,0.0,-1349.0,-1346.0,-848.1,0
MCHP,2015-03-01,215.8,-9.0,-26.3,0.95,-0.15,-0.09,0.01,72.6,-9.0,-15.1,1
STKL,2013-12-01,-44.8,-16.2,-32.7,-0.77,-0.5,-0.08,0.0,-18.9,-16.2,-5.5,1
GE,2019-12-01,-1798.0,-141.0,17376.0,-0.25,2.0,-0.01,-0.33,-410.0,-141.0,-128.2,1
PPG,2019-12-01,-228.0,92.0,-98.0,0.9,-0.25,0.33,0.12,85.0,92.0,46.0,1
SBOW,2013-12-01,26.8,21.4,-24.1,0.48,-0.57,0.13,0.0,22.5,21.4,5.9,0
WAT,2017-12-01,141.7,49.4,-501.2,2.11,-6.21,0.48,0.0,49.2,49.4,33.5,1
GE,2014-12-01,4093.0,1062.0,2176.0,0.61,0.23,0.1,0.1,1153.0,1062.0,870.7,0
IDXX,2012-12-01,74.6,26.4,16.5,1.03,0.2,0.19,0.0,27.5,26.4,16.4,1
CXO,2016-12-01,-286.0,-2568.0,-1528.0,-3.78,-11.39,-11.9,0.0,-2569.0,-2568.0,-1591.3,1
CHRW,2013-12-01,1393.0,-37.8,-177.9,10.96,-1.03,-0.11,0.06,-24.0,-37.8,-30.4,0
CTL,2012-12-01,3025.0,304.0,204.0,0.82,0.18,-0.17,0.0,581.0,304.0,45.6,1
WMB,2011-12-01,1292.0,426.0,1473.0,2.11,2.52,0.28,0.29,428.0,426.0,170.0,1
CMCSA,2016-12-01,6226.0,894.0,515.0,1.76,0.16,0.23,0.05,957.0,894.0,845.6,1
HSIC,2019-12-01,568.2,39.5,158.8,5.87,1.19,0.32,0.0,72.5,39.5,33.8,1
TDS,2015-12-01,201.0,415.0,355.0,1.42,3.27,1.68,0.02,415.0,415.0,183.2,1
MSCI,2016-12-01,75.7,84.2,37.3,2.14,0.67,0.54,0.2,81.9,84.2,26.7,1
UPS,2014-12-01,2794.0,-1003.0,-1340.0,4.59,-1.34,-0.54,0.2,-993.0,-1003.0,-608.7,1
HOG,2016-12-01,1.1,-133.4,-60.0,3.79,0.14,-0.07,0.16,-129.2,-133.4,-95.6,1
FDX,2019-05-01,4243.0,-3887.0,-4032.0,20.87,-15.04,-9.15,0.45,-3892.0,-3887.0,-2456.3,0
EL,2011-06-01,1014.2,274.9,222.5,2.64,0.57,0.46,0.1,270.4,274.9,179.4,1
AMZN,2012-12-01,13016.0,-186.0,-670.0,28.73,-1.48,-0.75,0.0,-172.0,-186.0,-336.9,1
FNF,2018-12-01,-76.0,-126.0,-143.0,-0.49,-0.14,-0.24,0.18,-7.0,-126.0,-62.8,0
SKM,2015-12-01,-1162.2,-209.6,-359.7,-18.15,-5.21,-3.17,-0.11,-209.6,-209.6,-214.7,0
PKX,2012-12-01,164.7,-1579.1,-851.5,2.2,-11.02,-2.9,-1.1,-1545.5,-1579.1,-224.2,1
USNA,2015-01-01,72.3,-0.6,-2.4,3.67,0.01,0.07,0.0,-1.1,-0.6,-0.6,1
SHW,2015-12-01,209.8,330.5,187.9,7.29,2.43,2.53,0.48,329.0,330.5,201.5,0
UNP,2015-12-01,-2175.0,-701.0,-408.0,-1.56,-0.26,-0.33,0.29,-701.0,-701.0,-467.5,0
IFF,2013-12-01,131.5,52.0,99.4,1.52,1.21,0.37,0.16,52.0,52.0,31.2,1
NDAQ,2011-12-01,247.0,99.0,-8.0,3.78,0.25,0.55,0.0,97.0,99.0,51.1,1
RMD,2014-06-01,40.5,31.8,38.2,0.4,0.29,0.14,0.32,31.4,31.8,16.9,1
CCL,2013-11-01,74.0,-311.0,-243.0,0.17,-0.31,-0.23,0.0,-311.0,-311.0,-183.7,0
REED,2018-12-01,0.4,-1.4,8.1,-1.05,0.83,0.14,0.0,-1.4,-1.4,-0.3,1
POR,2013-12-01,5.0,-96.0,-36.0,-0.35,-0.5,-0.67,0.02,-96.0,-96.0,-49.4,1
ETR,2019-12-01,-130.8,630.8,392.5,-4.96,1.68,2.99,0.08,630.8,630.8,605.8,1
CNK,2015-12-01,225.6,54.7,24.3,1.88,0.2,0.28,0.02,54.7,54.7,32.7,0
AJG,2014-12-01,1405.0,67.7,34.8,5.35,-0.1,-0.01,0.04,132.4,67.7,32.5,1
AZO,2016-08-01,448.4,107.3,80.8,33.05,4.76,4.3,0.0,107.3,107.3,68.8,1
RE,2015-12-01,-82.1,-357.2,-221.3,3.76,-3.87,-3.09,0.8,-357.2,-357.2,-171.9,1
AMP,2011-12-01,657.0,-87.0,127.0,5.19,0.78,1.23,0.16,-88.0,-87.0,245.3,0
SEE,2018-12-01,271.1,73.9,-621.8,5.82,-3.12,0.54,0.0,76.5,73.9,44.1,0
UAL,2014-12-01,622.0,1047.0,561.0,-5.17,1.41,0.87,0.0,1033.0,1047.0,366.2,1
SXT,2013-12-01,8.5,12.6,-10.6,0.08,-0.22,0.16,0.04,12.6,12.6,8.4,1
KR,2016-01-01,1365.0,448.0,311.0,3.13,0.35,0.33,0.06,458.0,448.0,292.7,1
RE,2017-12-01,821.7,-691.4,-513.5,22.79,-12.08,-10.17,0.35,-691.4,-691.4,-425.3,1
TAP,2012-12-01,400.8,36.1,-233.3,2.65,-1.21,0.17,0.04,38.4,36.1,19.4,0
NLOK,2019-03-01,-103.0,153.0,-1107.0,-0.26,-1.8,0.14,0.0,146.0,153.0,89.4,0
ALL,2011-12-01,1254.0,-104.0,-124.0,4.59,-0.18,-0.08,0.04,-104.0,-104.0,-63.1,0
VERU,2013-09-01,-3.5,-1.1,-1.0,-0.16,-0.04,-0.02,0.04,-1.1,-1.1,-0.5,1
AME,2014-12-01,427.9,102.4,67.5,1.68,0.27,0.24,0.09,115.8,102.4,60.3,0
GPK,2018-12-01,1623.8,112.7,-79.1,5.32,-0.25,-0.07,0.0,120.9,112.7,-23.1,0
MSI,2012-12-01,531.0,210.0,-277.0,4.27,-0.45,0.63,0.52,206.0,210.0,131.5,1
MCK,2019-03-01,5962.0,352.0,-33.0,91.74,-0.15,1.91,0.21,336.0,352.0,299.0,0
TGT,2016-01-01,1167.0,443.0,4999.0,3.14,7.94,0.48,0.26,444.0,443.0,270.6,0
CENT,2011-09-01,105.1,-35.9,-17.5,5.26,-0.21,-0.29,0.0,-35.5,-35.9,-23.1,0
NEWT,2019-12-01,9.8,5.5,5.4,0.42,0.22,0.07,0.35,5.5,5.5,1.0,1
MSFT,2019-06-01,15483.0,7901.0,22669.0,2.07,2.96,0.74,0.16,7601.0,7901.0,5596.8,1
PAYX,2015-05-01,220.7,70.9,47.4,0.64,0.14,0.14,0.12,69.5,70.9,44.9,1
GL,2019-12-01,223.7,70.2,59.3,3.33,0.76,0.6,0.05,70.2,70.2,47.5,1
VLO,2013-12-01,-319.0,-1143.0,637.0,3.13,1.23,-1.26,0.2,-1143.0,-1143.0,-726.7,1
ORAN,2012-12-01,-1446.8,-3054.3,-3978.9,-0.46,-1.5,-0.8,-0.79,-3283.8,-3054.3,-2123.5,0
A,2017-10-01,270.0,155.0,222.0,1.0,0.7,0.34,0.07,121.0,155.0,106.3,1
STC,2013-12-01,21.1,12.9,-46.2,-11.61,-2.81,0.14,0.0,13.1,12.9,9.8,1
LBTYA,2012-12-01,812.5,169.8,1095.5,-13.63,3.33,0.58,0.0,629.9,169.8,106.7,1
APH,2016-12-01,717.7,116.2,59.4,2.37,0.2,0.25,0.05,136.1,116.2,73.6,1
IBM,2013-12-01,-4506.0,-1780.0,-121.0,-0.16,0.53,-0.46,0.4,-1713.0,-1780.0,-1098.1,0
IO,2013-12-01,22.9,-28.3,-309.2,1.3,-29.81,-4.62,0.0,-30.8,-28.3,-48.0,0
COST,2016-08-01,2520.0,48.0,-27.0,6.27,-0.05,0.05,0.19,48.0,48.0,15.4,1
SNA,2016-01-01,100.5,73.9,56.8,1.73,0.98,0.76,0.35,73.5,73.9,44.4,1
ODFL,2014-12-01,450.3,108.6,61.4,3.48,0.48,0.53,0.0,108.6,108.6,68.5,1
NRG,2016-12-01,-3413.0,-192.0,5608.0,-9.26,17.24,0.45,-0.46,-275.0,-192.0,143.7,1
SLF,2012-12-01,-1759.0,1381.4,1938.2,-3.75,3.26,1.38,0.02,1381.9,1381.4,824.7,1
NSC,2014-12-01,379.0,318.0,90.0,1.52,0.35,0.57,0.18,318.0,318.0,160.6,1
TIF,2020-01-01,-18.1,-31.5,-45.3,0.39,-0.3,-0.13,0.14,-31.6,-31.5,-23.0,1
TMO,2018-12-01,3440.0,658.0,713.0,7.63,1.68,0.96,0.08,805.0,658.0,415.7,1
ILMN,2012-12-01,93.0,9.9,64.7,0.79,0.53,0.08,0.0,13.3,9.9,9.1,1
WLTW,2014-12-01,139.0,9.0,-3.0,1.25,-0.13,-0.34,0.21,8.0,9.0,-17.1,1
DE,2011-10-01,5996.9,1126.5,934.9,15.34,2.31,1.78,0.36,1128.5,1126.5,709.7,0
ROP,2012-12-01,196.4,99.3,56.2,1.49,0.5,0.47,0.11,112.7,99.3,53.1,1
LNC,2015-12-01,18.0,-562.0,-361.0,2.19,-1.21,-1.21,0.17,-562.0,-562.0,-354.3,0
BBL,2013-06-01,-16130.0,-4620.0,-4250.0,-3.03,-0.8,-0.87,0.04,-4620.0,-4620.0,-4636.7,0
INTU,2012-07-01,359.0,86.0,158.0,1.63,0.61,0.26,0.6,79.0,86.0,53.7,1
MET,2011-12-01,17568.0,5248.0,3756.0,6.63,2.93,2.86,0.0,5248.0,5248.0,3523.4,0
BRK.B,2014-12-01,13039.0,-128.0,396.0,7944.25,242.09,-218.56,0.0,-63.0,-128.0,-360.9,1
VAR,2018-09-01,299.8,146.8,-68.6,3.58,-0.72,1.09,0.0,150.8,146.8,96.8,1
KLAC,2012-06-01,-3.3,-144.0,-38.5,0.04,-0.22,-0.53,0.4,-146.6,-144.0,-90.0,1
KSU,2019-12-01,152.0,86.7,-88.5,2.21,-0.74,0.68,0.04,86.7,86.7,54.5,1
PEIX,2016-12-01,433.6,37.0,20.2,2.61,0.6,0.47,0.0,37.0,37.0,15.4,1
OII,2017-12-01,-350.1,-69.0,141.8,-3.61,1.44,-0.45,-0.51,-69.2,-69.0,-44.5,0
MGEE,2012-12-01,-5.7,4.9,3.5,-0.16,0.1,0.11,0.03,4.9,4.9,4.0,1
AVY,2017-12-01,527.3,132.3,-38.9,6.59,-0.41,0.59,0.16,130.4,132.3,49.2,1
XOM,2016-12-01,-40778.0,-9899.0,-8310.0,-9.5,-1.97,-1.8,0.1,-9899.0,-9899.0,-7568.4,1
XRX,2014-12-01,-7327.0,-123.0,-146.0,-21.37,-0.27,-0.16,0.08,-463.0,-123.0,-97.3,1
ORLY,2015-12-01,750.6,262.6,153.0,10.48,1.86,1.92,0.0,261.4,262.6,160.7,1
ATO,2018-09-01,355.8,-5.0,206.7,2.05,1.7,-0.12,0.14,-5.0,-5.0,4.4,1
TDS,2014-12-01,107.8,-137.8,-277.9,1.2,-2.57,-0.49,0.03,-137.8,-137.8,-53.4,0
GLW,2017-12-01,726.0,163.0,-4192.0,2.09,-4.19,0.52,0.08,174.0,163.0,389.4,1
EIG,2011-12-01,48.6,-27.7,-14.9,2.41,-0.23,-0.31,0.0,-28.3,-27.7,-16.0,1
GLP,2018-12-01,3752.0,31.5,44.5,110.45,1.23,0.51,0.06,33.0,31.5,17.2,0
ADP,2018-06-01,955.7,141.9,97.1,2.62,0.29,0.24,0.28,177.6,141.9,78.7,1
NEM,2019-12-01,2487.0,580.0,2464.0,-0.36,3.18,0.08,0.0,614.0,580.0,296.3,1
GSS,2019-12-01,-8.3,-35.8,-49.3,-0.81,-0.41,-0.2,0.0,-35.7,-35.8,-19.3,1
AVY,2016-12-01,119.6,63.1,46.4,2.74,0.59,0.52,0.14,62.3,63.1,40.5,1
HBI,2018-12-01,332.6,16.5,465.8,1.12,1.28,0.0,0.0,18.1,16.5,-2.3,0
DGICA,2014-12-01,39.4,-16.5,-11.8,0.9,-0.46,-0.41,0.0,-16.5,-16.5,-10.2,1
NVDA,2019-01-01,2002.0,594.0,1094.0,3.05,1.72,0.66,0.04,568.0,594.0,430.0,0
SOHU,2016-12-01,-286.7,-197.0,-174.4,-7.55,-4.51,-1.7,0.0,-225.8,-197.0,-66.2,0
ED,2017-12-01,-42.0,139.0,280.0,-1.02,0.83,0.2,0.08,146.0,139.0,88.7,1
GPK,2011-12-01,111.3,21.9,266.2,-0.73,0.71,0.08,0.0,20.0,21.9,35.0,1
A,2015-10-01,-10.0,106.0,-148.0,-0.03,-0.45,0.31,-0.13,75.0,106.0,103.1,0
VIAC,2018-12-01,715.0,269.0,1134.0,2.71,1.97,0.42,0.0,272.0,269.0,166.9,0
EXPE,2019-12-01,844.0,178.0,159.0,7.14,1.13,0.64,0.08,93.0,178.0,85.0,0
EQT,2014-12-01,529.6,452.0,-3.6,3.41,-0.04,1.36,0.0,452.0,452.0,208.1,0
REED,2011-12-01,4.6,0.8,0.4,0.32,0.05,0.04,0.0,0.8,0.8,0.4,0
ABT,2014-12-01,590.0,698.0,-292.0,0.74,-0.14,0.33,0.26,537.0,698.0,463.1,1
CTXS,2015-12-01,-496.7,22.1,67.7,-1.84,0.53,0.1,0.0,-9.6,22.1,-0.2,1
ADS,2014-12-01,983.8,101.2,10.1,6.22,-1.37,0.21,0.0,170.5,101.2,84.2,1
SLB,2014-12-01,3314.0,1145.0,-1294.0,3.3,-0.89,0.5,0.35,1159.0,1145.0,544.6,0
LBTYA,2019-12-01,-416.4,-165.1,10796.1,0.99,15.39,-1.23,0.0,-277.5,-165.1,-892.9,1
CLX,2012-06-01,237.0,-18.0,-16.0,3.52,0.07,0.03,0.19,-17.0,-18.0,-18.1,1
TELNY,2012-12-01,1747.4,758.5,380.5,1.41,0.26,0.35,0.24,798.7,758.5,509.2,1
KSU,2014-12-01,207.8,108.8,151.2,1.85,1.37,0.49,0.26,108.8,108.8,54.7,0
PKX,2014-12-01,823.0,-240.6,-718.8,-6.53,-9.54,-5.5,-0.25,-148.0,-240.6,-407.7,0
ANTM,2012-12-01,786.5,-18.1,8.8,22.73,0.91,0.63,0.15,-24.5,-18.1,-62.3,0
SRE,2014-12-01,478.0,-102.0,160.0,1.59,0.62,-0.19,0.12,-102.0,-102.0,-39.1,1
ADI,2018-11-01,978.3,342.8,701.6,1.65,1.73,0.38,0.12,523.9,342.8,200.8,1
CWCO,2018-12-01,6.3,2.7,5.2,0.4,0.34,-0.08,0.03,2.7,2.7,-1.3,0
AMP,2016-12-01,-354.0,-708.0,-249.0,4.08,-0.7,-0.6,0.33,-713.0,-708.0,-203.7,1
ITW,2015-12-01,-1079.0,-22.0,-1047.0,0.38,-2.17,0.39,0.26,-33.0,-22.0,0.6,0
BR,2017-06-01,1245.6,33.8,19.3,10.62,0.17,0.06,0.12,75.7,33.8,6.2,1
CSCO,2015-07-01,2019.0,868.0,1128.0,0.62,0.26,0.15,0.08,1024.0,868.0,581.2,1
EOG,2014-12-01,2237.6,1256.6,718.4,3.97,1.29,1.41,0.21,1256.6,1256.6,780.2,1
XLNX,2012-03-01,-128.7,-159.2,-111.8,-0.48,-0.42,-0.39,0.12,-151.1,-159.2,-102.7,1
WU,2016-12-01,-60.8,-15.5,-584.6,0.36,-1.11,0.07,0.02,-29.0,-15.5,6.3,1
LNC,2019-12-01,834.0,-902.0,-755.0,9.97,-3.18,-2.45,0.15,-902.0,-902.0,-581.9,1
HD,2016-01-01,5343.0,1335.0,664.0,7.16,0.75,0.74,0.46,1335.0,1335.0,671.8,1
CCL,2015-11-01,-170.0,424.0,541.0,-0.25,0.69,0.4,0.1,424.0,424.0,313.1,1
BGS,2011-12-01,30.6,11.5,17.8,0.57,0.37,0.19,0.18,11.7,11.5,9.5,1
SMG,2013-09-01,3.2,74.0,54.6,-0.47,0.86,0.74,0.18,74.3,74.0,46.9,1
DXCM,2012-12-01,23.6,-10.2,-9.8,0.29,-0.11,-0.07,0.0,-9.7,-10.2,-6.5,1
IDXX,2019-12-01,193.7,74.9,50.7,2.47,0.63,0.6,0.0,75.4,74.9,48.6,1
KT,2013-12-01,-1010.3,-1121.8,-1163.5,-4.23,-4.78,-3.22,-1.12,-1033.7,-1121.8,-784.8,0
