Company,Time,Total Assets,Total Liabilities,Total Equity,Total Shares Out. on Filing Date,Book Value / Share,Tangible Book Value,Tangible Book Value Per Share,Total Debt,Net Debt,Price_Change
LLY,2015-12-01,-738.7,59.1,-797.8,-5.3,-0.68,-5234.3,-4.91,-192.8,182.4,15.27
DUK,2012-12-01,51330.0,33161.0,18169.0,259.4,6.87,5566.0,-7.44,19554.0,20099.0,-2.2
SCCO,2018-12-01,507.5,44.1,463.4,0.0,0.6,464.5,0.6,3.0,-0.1,-16.46
DXCM,2016-12-01,110.8,48.2,62.6,3.1,0.64,57.2,0.58,4.4,-4.1,-22.2
FDP,2018-12-01,488.3,509.9,-21.6,-0.3,-1.32,-357.9,-7.19,312.4,316.2,-19.4
GIS,2014-05-01,487.7,594.2,-106.5,-28.4,0.26,-164.9,-0.77,816.7,690.8,7.85
BIDU,2019-12-01,14.2,745.7,-731.5,-3.6,0.15,89.6,0.84,1125.0,273.2,-32.2
DE,2011-10-01,4940.6,4429.1,511.5,-18.6,1.85,498.4,1.71,2222.6,1880.8,-0.9
ADSK,2015-01-01,314.7,357.0,-42.3,0.0,-0.2,-556.2,-2.46,-3.3,237.4,2.76
CPRT,2016-07-01,-148.9,41.2,-190.0,-12.1,-0.49,-178.3,-0.56,-4.4,295.7,7.2
0,2014-12-01,3046.6,3183.8,-137.2,-8.0,0.48,-135.0,0.46,154.4,146.0,-0.2
KO,2018-12-01,-4680.0,-4761.0,81.0,9.4,-0.03,-5042.0,-1.18,-3470.0,1090.0,1.47
MNST,2014-12-01,518.4,-4.5,522.9,9.4,1.03,537.9,1.06,0.0,-537.9,13.53
MHK,2016-12-01,296.2,-628.2,924.4,0.2,12.22,1043.1,13.99,-680.5,-720.5,10.29
LMT,2015-12-01,12258.0,12561.0,-303.0,-11.0,-0.61,-3760.0,-13.37,9119.0,9475.0,24.58
JWN,2012-01-01,1029.0,1094.0,-65.0,-10.2,0.15,-187.0,-0.45,866.0,495.0,7.66
NAT,2019-12-01,-40.2,-33.6,-6.6,5.3,-0.19,-6.6,-0.19,-36.2,-36.5,2.92
WRB,2016-12-01,1633.8,1185.9,447.9,-2.1,2.89,467.7,2.99,303.3,271.6,8.13
DXCM,2019-12-01,479.0,259.7,219.3,1.6,2.27,219.4,2.27,142.5,-5.2,98.94
CVX,2015-12-01,-1486.0,819.0,-2305.0,3.0,-1.37,-2307.0,-1.36,10731.0,12614.0,-22.22
RHI,2011-12-01,37.8,71.7,-33.9,-3.0,-0.12,-33.4,-0.14,-0.1,35.7,-2.14
PHM,2017-12-01,-491.6,13.8,-505.4,-31.3,-0.11,-491.6,-0.13,-43.1,386.3,14.87
EXPE,2018-12-01,-483.0,-13.0,-470.0,-4.6,-1.92,-87.0,-1.99,-532.0,312.0,-7.12
SINA,2016-12-01,-72.0,-286.4,214.3,1.1,1.04,164.2,1.76,-589.0,-176.2,10.51
TCEHY,2016-12-01,9760.7,1743.4,8017.3,49.5,0.7,3087.2,0.32,5617.1,454.9,4.6
HBI,2011-12-01,244.7,126.3,118.4,4.7,0.29,124.1,0.32,-93.6,-85.3,-0.29
V,2017-09-01,3942.0,4094.0,-152.0,-70.8,0.37,-574.0,-0.46,2485.0,-1933.0,22.54
FLS,2014-12-01,-68.7,-133.4,64.7,-2.9,0.74,115.7,0.95,-45.4,-131.7,-19.0
CPE,2011-12-01,151.4,-34.0,185.4,0.3,4.56,185.4,4.56,-40.2,-66.5,-0.95
BLK,2016-12-01,-5084.0,-5384.0,300.0,-2.5,6.26,609.0,3.55,-15.0,-357.0,40.02
AMX,2016-12-01,-2162.6,-5901.0,3738.4,-46.0,0.05,4046.7,0.06,-5509.9,-3449.9,-1.49
NTES,2016-12-01,2018.6,995.6,1023.0,-0.2,7.65,941.4,7.23,199.4,-1102.4,34.1
FLIR,2017-12-01,190.3,34.1,156.3,2.6,0.9,48.1,0.25,-96.2,-254.0,10.43
BDX,2015-09-01,14031.0,11920.0,2111.0,18.7,7.67,-10597.0,-51.62,8851.0,10136.0,18.85
ALGN,2018-12-01,268.5,169.9,98.6,-0.1,1.28,105.7,1.37,0.0,-13.9,-12.76
FFIV,2014-09-01,-45.6,123.8,-169.4,-3.8,-1.04,-208.8,-2.07,0.0,-103.3,32.93
EMR,2016-09-01,-356.0,154.0,-510.0,-11.8,-0.57,-539.0,-0.75,-206.0,-235.0,10.34
TSCO,2013-12-01,196.6,-25.3,221.9,1.2,1.56,221.9,1.55,-0.1,-4.1,33.4
STZ,2020-02-01,-1908.3,-1545.4,-362.9,0.9,-2.54,391.7,2.01,-870.9,-858.7,3.22
KT,2017-12-01,2489.5,835.2,1654.2,0.1,5.98,1622.6,6.61,-464.0,-180.3,0.74
BIIB,2013-12-01,1733.2,76.2,1657.0,0.1,7.05,-1216.0,-5.13,-544.9,-61.9,122.69
ATVI,2019-12-01,1955.0,542.0,1413.0,5.4,1.74,1626.0,2.1,277.0,-1207.0,12.85
MO,2012-12-01,-1422.0,-911.0,-511.0,-32.8,-0.23,-492.0,-0.35,189.0,559.0,1.79
FISV,2011-12-01,267.0,238.0,29.0,-29.9,0.32,-316.0,-0.81,61.0,287.0,0.05
RSG,2017-12-01,517.4,250.0,267.4,-7.9,1.33,156.5,0.23,528.5,513.0,10.56
CDNS,2011-12-01,29.2,-105.4,134.4,5.5,0.47,107.2,0.4,-123.7,-158.2,1.72
LEG,2013-12-01,-146.8,-103.8,-43.0,-3.9,-0.12,23.4,0.2,-185.9,-99.5,3.72
ADS,2017-12-01,5170.7,4973.6,197.1,-0.4,4.6,334.4,3.91,4869.1,2538.3,24.98
LNC,2011-12-01,7667.0,7372.0,295.0,-24.5,4.41,1045.0,6.13,-59.0,-1828.0,-8.39
ICE,2014-12-01,3832.0,3978.0,-146.0,-14.8,0.4,2169.0,3.65,-781.0,-1598.0,-1.12
TFX,2016-12-01,19.4,-107.0,126.4,3.3,0.21,255.7,6.45,-25.9,-231.3,29.7
NLOK,2016-04-01,-1466.0,793.0,-2259.0,-68.4,-2.68,-2179.0,-3.17,111.0,-2054.0,-3.43
CMC,2012-08-01,-241.9,-327.8,85.9,0.9,0.67,93.9,0.74,-121.6,-161.6,0.99
DHR,2017-12-01,1353.3,-1937.7,3291.0,4.3,4.61,2194.6,3.26,-1746.9,-1413.5,14.98
AEE,2017-12-01,1246.0,1165.0,81.0,0.0,0.33,81.0,0.34,585.0,584.0,6.53
FDS,2017-08-01,394.1,351.8,42.3,-0.8,1.42,-292.7,-7.52,275.0,300.4,-20.85
HAS,2014-12-01,115.8,335.2,-219.4,-6.6,-1.07,-164.3,-1.03,401.7,198.7,-0.02
EMR,2017-09-01,-2143.0,-3295.0,1152.0,-1.0,1.82,-1245.0,-1.93,-1979.0,-1859.0,8.33
AIZ,2019-12-01,3201.9,2653.7,548.2,-1.9,11.72,601.4,11.18,363.7,-219.7,41.64
REGN,2011-12-01,234.2,276.3,-42.1,3.5,-0.68,-42.1,-0.68,275.1,-2.4,22.6
MMM,2014-12-01,-2341.0,2465.0,-4806.0,-28.0,-5.75,-3845.0,-5.49,799.0,800.0,24.07
MO,2013-12-01,-470.0,-1419.0,949.0,-15.7,0.49,971.0,0.43,639.0,364.0,6.95
PCAR,2017-12-01,2801.3,1528.4,1272.9,1.1,3.55,1272.9,3.55,456.1,-243.2,7.97
WBA,2014-08-01,1769.0,606.0,1163.0,3.8,1.03,1237.0,1.24,-513.0,-1053.0,12.45
CSCO,2013-07-01,9432.0,1605.0,7827.0,71.4,1.29,1462.0,0.17,-117.0,-2011.0,9.64
AZO,2017-08-01,660.0,300.9,359.1,-1.4,10.07,367.6,9.65,160.4,45.6,-213.36
WEC,2014-12-01,135.6,-51.1,186.7,-0.4,0.87,186.7,0.86,-30.4,-66.3,11.4
CPRT,2018-07-01,325.2,-157.3,482.5,3.1,2.0,495.2,2.08,-233.1,-297.5,25.9
AMP,2013-12-01,9847.0,10327.0,-480.0,-12.6,-1.94,515.0,5.0,1257.0,1863.0,52.42
SYK,2015-12-01,-1056.0,-972.0,-84.0,-5.7,0.08,190.0,0.59,29.0,950.0,-1.39
JCI,2014-09-01,1267.0,2242.0,-975.0,-19.0,-0.99,-2181.0,-3.08,1185.0,1825.0,8.99
PAAS,2015-12-01,-302.9,-31.5,-271.3,0.3,-1.77,-265.8,-1.77,-0.6,103.1,-2.7
IPGP,2016-12-01,336.6,39.5,297.0,0.6,5.43,261.8,4.76,21.1,-120.4,9.55
LKQ,2018-12-01,2026.5,1394.5,632.1,5.2,1.55,-445.8,-1.4,886.0,834.0,-16.94
MAS,2015-12-01,-1544.0,-474.0,-1070.0,-19.0,-3.09,-1076.0,-3.26,-17.0,-48.0,6.14
JBHT,2018-12-01,626.3,364.3,262.1,-1.1,2.57,270.3,2.63,66.9,73.9,-21.94
IFF,2014-12-01,162.9,107.2,55.6,-0.6,0.82,-0.4,0.07,9.5,-63.5,15.38
FNF,2019-12-01,1376.0,639.0,737.0,0.3,2.72,843.0,3.06,444.0,297.0,13.91
EIX,2015-12-01,495.0,89.0,406.0,0.0,1.25,408.0,1.25,-156.0,-185.0,-6.27
FLS,2012-12-01,188.4,572.1,-383.7,-19.1,-0.95,-375.0,-1.81,422.1,455.2,15.82
AVGO,2013-11-01,553.0,86.0,467.0,3.2,1.74,190.0,0.65,-3.0,73.0,11.7
HRL,2011-10-01,190.5,-62.7,253.2,-4.4,0.52,263.6,0.53,-100.0,-120.8,3.25
SXT,2015-12-01,-61.5,140.3,-201.8,-2.5,-3.21,-177.8,-3.21,167.3,175.6,2.48
BA,2017-12-01,22365.0,21529.0,836.0,-24.0,1.48,571.0,0.46,1165.0,1202.0,139.23
AIZ,2017-12-01,2133.9,1950.5,183.4,-3.1,8.21,37.4,4.35,451.9,417.3,7.98
FIS,2014-12-01,560.4,606.2,-45.8,-5.6,0.37,-367.0,-1.57,595.6,650.3,8.52
MCO,2013-12-01,434.2,475.2,-41.0,-9.9,-0.15,-71.4,-0.43,429.9,96.9,28.15
LB,2018-02-01,-21.0,3.0,-24.0,-6.1,-0.14,-24.0,-0.27,58.0,465.0,-10.88
AVGO,2011-10-01,289.0,-212.0,501.0,2.2,1.89,569.0,2.24,-230.0,-498.0,9.09
MCK,2019-03-01,-709.0,1127.0,-1836.0,-12.1,-5.93,300.0,-0.18,-463.0,-772.0,-23.81
BAX,2018-12-01,-1391.0,-141.0,-1250.0,-27.6,-1.56,-1219.0,-1.9,-24.0,1532.0,1.18
HOG,2014-12-01,123.1,223.2,-100.2,-8.5,0.05,-97.5,0.06,245.4,432.2,-3.33
KEP,2017-12-01,23041.9,15179.0,7862.9,0.0,12.09,7487.6,11.66,6805.0,7358.2,-0.77
URI,2014-12-01,898.0,930.0,-32.0,3.3,-1.25,-439.0,-3.41,789.0,806.0,24.06
PKX,2012-12-01,6974.6,2172.3,4802.4,0.0,52.43,3262.8,42.24,339.6,-66.3,0.05
CXO,2013-12-01,1001.8,710.0,291.7,0.4,2.69,293.2,2.7,541.7,544.6,27.44
CPB,2018-07-01,6803.0,7075.0,-272.0,0.5,-0.91,-4568.0,-15.18,5958.0,6228.0,-11.93
MAR,2013-12-01,452.0,582.0,-130.0,-17.5,-0.62,-146.0,-0.95,218.0,180.0,12.08
ODFL,2013-12-01,219.6,13.5,206.1,0.0,1.59,208.5,1.61,-49.0,-66.3,12.5
MKTX,2014-12-01,26.0,2.2,23.8,-0.5,0.73,26.1,0.77,0.0,-60.0,4.78
WYNN,2014-12-01,685.9,607.1,78.7,0.3,1.55,74.2,0.74,757.7,944.9,-44.36
MGM,2019-12-01,3665.7,1469.7,2196.0,-44.5,3.01,1069.8,2.19,410.9,-392.0,9.01
PKG,2013-12-01,2790.0,2402.7,387.3,0.3,3.97,-349.2,-3.64,1753.2,1769.6,24.81
DPZ,2014-12-01,71.0,0.3,70.7,-0.1,1.18,65.0,1.08,-35.2,-51.8,24.52
NXST,2011-12-01,-21.5,-13.3,-8.2,0.3,-0.21,0.9,0.26,-2.7,13.4,1.85
FDP,2012-12-01,29.4,-86.9,116.3,-0.1,1.87,103.5,1.81,-89.3,-90.6,1.34
WDR,2016-12-01,-148.9,-157.1,8.2,2.5,-0.07,7.1,0.06,0.2,-33.4,-9.15
MKC,2019-11-01,105.7,-168.8,274.5,0.8,1.92,289.5,2.37,-378.6,-437.4,19.25
ALK,2016-12-01,3432.0,2912.0,520.0,-1.2,4.51,-1557.0,-12.34,2268.0,2016.0,8.22
WRB,2013-12-01,395.9,362.0,33.9,-11.2,0.75,-33.5,0.42,-82.5,-16.6,3.49
HPQ,2015-10-01,3676.0,2652.0,1024.0,-42.3,0.86,28624.0,15.8,-10709.0,-3158.0,-4.05
MAR,2018-12-01,-150.0,1207.0,-1357.0,-17.7,-3.41,-1025.0,-5.35,1109.0,1176.0,-27.17
KLAC,2017-06-01,569.8,-67.5,637.3,0.8,4.04,608.3,3.87,-127.4,-652.9,18.26
TGT,2014-02-01,-3610.0,-3283.0,-327.0,-8.2,-0.02,-551.0,-0.37,-5037.0,-4923.0,-0.42
DVN,2014-12-01,7760.0,1918.0,5842.0,3.7,2.17,62.0,-0.11,-759.0,3826.0,-0.66
CVS,2014-12-01,2661.0,2636.0,25.0,-40.0,1.15,-1825.0,-1.54,-512.0,1150.0,24.74
CDNS,2017-12-01,321.8,74.4,247.4,4.1,0.84,134.2,0.48,35.9,-188.4,16.6
CL,2011-12-01,1552.0,1828.0,-276.0,-28.5,-0.23,-1105.0,-1.17,1381.0,993.0,6.01
KSS,2016-01-01,-727.0,-227.0,-500.0,-17.6,-0.29,-500.0,-0.29,-40.0,660.0,-9.97
CWCO,2019-12-01,19.8,5.5,14.2,0.1,0.54,0.3,-0.02,4.7,-6.9,4.64
SBUX,2019-09-01,-4936.8,2470.0,-7406.8,-128.1,-6.15,-7090.5,-6.26,1764.9,7945.6,31.58
PKI,2017-01-01,110.4,67.2,43.2,0.0,0.81,97.5,0.77,33.5,-87.8,4.87
PHM,2016-12-01,988.8,1088.7,-99.9,-31.3,0.97,-144.5,0.8,1123.1,1175.0,0.56
LH,2011-12-01,-76.0,-112.8,36.8,-2.8,1.52,10.1,-0.72,30.2,101.6,-1.95
MBT,2017-12-01,693.6,882.3,-188.8,-37.4,-0.1,-382.8,-0.38,627.3,-343.1,1.04
MTRN,2015-12-01,-20.0,-44.0,24.0,-0.1,1.3,25.6,1.36,-11.0,-22.1,-7.23
NKE,2016-05-01,-218.0,231.0,-449.0,-33.1,-0.13,-449.0,-0.14,823.0,1361.0,4.38
BF.B,2016-04-01,-5.0,338.0,-343.0,-25.2,-0.49,-310.0,-0.56,318.0,425.0,2.39
TTWO,2020-03-01,705.7,207.1,498.6,1.9,4.29,717.4,6.49,177.2,-253.4,24.24
KSS,2012-01-01,-701.0,641.0,-1342.0,-47.1,-0.63,-1342.0,-0.63,246.0,1318.0,-4.79
MBT,2015-12-01,-677.9,-109.2,-568.7,-0.1,-0.53,-435.6,-0.44,53.5,57.5,-0.96
GLP,2011-12-01,204.3,165.8,38.5,2.7,-0.03,42.1,0.38,10.2,8.1,-5.53
GLP,2018-12-01,104.1,-0.8,104.9,0.2,1.11,21.7,0.64,52.9,59.5,-0.4
LOW,2015-01-01,-1011.0,874.0,-1885.0,-67.1,-1.13,-1885.0,-1.13,837.0,822.0,21.47
CNC,2018-12-01,9046.0,4899.0,4147.0,66.2,6.72,960.0,2.0,2010.0,740.0,7.21
ANSS,2017-12-01,141.1,103.7,37.4,-1.5,0.91,11.1,0.28,0.0,-58.9,55.1
STC,2012-12-01,135.1,18.1,116.9,1.8,5.99,113.9,5.83,-5.0,-96.4,14.45
AWK,2015-12-01,1203.0,1069.0,134.0,-1.2,0.89,28.0,0.26,604.0,578.0,6.45
AIZ,2016-12-01,-327.3,98.6,-425.9,-9.2,4.56,-386.4,2.28,-97.7,158.6,12.32
PEIX,2018-12-01,-60.3,4.0,-64.3,4.9,-1.55,-56.7,-1.55,-18.1,4.8,-3.69
CINF,2017-12-01,1457.0,274.0,1183.0,-0.7,7.34,1183.0,7.34,5.0,125.0,-0.27
TPR,2017-07-01,938.9,619.9,319.0,3.7,1.02,346.9,1.16,703.3,-1060.9,4.03
WMT,2014-01-01,1646.0,1073.0,573.0,-63.2,0.55,899.0,0.7,2412.0,2936.0,4.73
REED,2011-12-01,1.5,1.4,0.2,0.5,0.01,0.2,0.01,1.8,2.1,-0.9
DUK,2014-12-01,5778.0,6287.0,-509.0,1.1,-0.73,-321.0,-0.5,1260.0,767.0,14.53
BP,2017-12-01,13199.0,9638.0,3561.0,354.2,0.07,2676.0,0.07,4849.0,2666.0,4.66
EA,2012-03-01,563.0,669.0,-106.0,-14.5,-0.03,-939.0,-2.78,539.0,927.0,-3.05
ADI,2018-11-01,-702.9,-1809.6,1106.7,1.6,2.87,1612.7,4.44,-1518.4,-1287.1,0.62
FDX,2015-05-01,3461.0,3745.0,-284.0,-3.0,-0.43,-1454.0,-4.69,2531.0,1676.0,29.06
CASY,2020-04-01,212.5,-21.9,234.4,0.1,6.22,230.6,6.13,50.9,35.9,19.06
HES,2012-12-01,4305.0,1694.0,2611.0,1.1,7.42,2671.0,7.73,2054.0,1763.0,-3.84
HAIN,2017-06-01,-77.0,-125.3,48.3,0.2,0.43,173.3,1.68,-112.9,-122.1,-10.93
CAT,2017-12-01,2258.0,1705.0,553.0,11.1,0.52,618.0,0.88,-1904.0,-4028.0,64.84
FLO,2018-12-01,185.8,178.3,7.6,0.3,0.03,-125.5,-0.6,174.2,154.0,-0.84
STZ,2019-02-01,8692.8,3847.3,4845.5,-1.2,24.32,4676.9,24.49,3429.8,3426.5,-46.32
MRWSY,2014-02-01,1081.9,1594.6,-512.7,-8.4,-0.21,-613.0,-0.25,1207.7,1195.4,0.2
FIZZ,2014-05-01,14.2,-21.7,35.9,0.0,0.77,36.1,0.78,-20.0,-31.6,3.51
MSFT,2014-06-01,29953.0,19113.0,10840.0,-90.2,1.42,1470.0,0.26,6913.0,-1823.0,7.15
QCOM,2016-09-01,1563.0,1209.0,354.0,-26.2,0.91,399.0,0.74,788.0,-539.0,14.77
DISCA,2012-12-01,1017.0,1243.0,-226.0,-47.3,-0.4,-632.0,-0.85,998.0,825.0,11.5
V,2019-09-01,3349.0,2671.0,678.0,-58.0,0.64,877.0,0.23,99.0,-266.0,21.92
MU,2011-09-01,59.0,23.0,36.0,-8.6,0.55,359.0,0.44,-359.0,394.0,-2.17
FSI,2011-12-01,-0.5,0.2,-0.7,-0.8,0.0,-0.6,0.0,0.3,2.5,0.97
NKE,2013-05-01,2080.0,1380.0,700.0,-42.8,0.53,781.0,0.57,1035.0,-1173.0,3.78
ROP,2018-12-01,933.1,58.2,874.9,0.8,7.88,-18.5,0.28,-213.8,93.1,7.52
QCOM,2019-09-01,239.0,-3863.0,4102.0,-77.2,3.63,5101.0,3.99,-409.0,-581.0,4.25
PWR,2017-12-01,1126.1,673.1,452.9,3.0,2.57,110.6,0.55,310.8,284.8,4.26
NEWT,2019-12-01,144.1,109.3,34.8,1.7,0.51,31.7,0.45,110.2,110.8,5.21
RTX,2016-12-01,2222.0,1723.0,499.0,-28.4,1.46,382.0,-0.2,3476.0,3394.0,8.53
AME,2011-12-01,500.6,223.0,277.6,-0.6,1.17,-176.4,-0.74,95.4,89.3,1.9
CE,2018-12-01,-225.0,-305.0,80.0,-7.7,2.04,34.0,0.96,-100.0,19.0,-17.11
BWA,2011-12-01,403.6,260.4,143.2,-5.2,0.95,-17.9,0.07,148.7,239.0,-4.31
TELNY,2013-12-01,-356.5,684.8,-1041.3,-34.6,-0.53,-1588.0,-0.98,598.3,326.4,3.52
ALB,2014-12-01,1638.3,1892.5,-254.2,32.7,-2.91,-182.9,-1.94,1855.2,-157.2,-3.26
TOT,2017-12-01,11653.0,-810.0,12463.0,100.8,3.48,13651.0,4.04,-4606.0,-11908.0,4.31
HAIN,2015-06-01,134.1,26.2,107.8,1.9,0.68,111.6,1.13,-24.0,-67.2,21.49
PRU,2016-12-01,26707.0,22542.0,4165.0,-16.0,13.07,3966.0,12.97,-7522.0,-4037.0,22.65
LEN,2012-11-01,1207.5,509.9,697.7,3.3,3.45,718.3,3.45,499.1,355.0,19.29
RHI,2018-12-01,35.6,77.7,-42.1,-5.2,0.04,-39.3,-0.02,-0.1,18.0,1.66
MSEX,2015-12-01,5.6,-3.7,9.4,0.1,0.5,9.4,0.5,-19.3,-20.1,3.48
SAM,2019-12-01,414.2,138.9,275.3,0.5,21.68,64.3,3.99,61.7,133.4,137.01
CPE,2012-12-01,8.5,3.7,4.8,0.5,0.07,4.8,0.07,-4.6,37.9,-0.27
SINA,2013-12-01,1414.9,885.2,529.7,-0.7,0.98,-55.7,-0.69,800.0,-354.6,31.4
VAR,2012-09-01,379.9,114.1,265.9,-3.2,2.73,241.6,2.45,-36.2,-206.9,7.23
ROL,2012-12-01,46.8,15.9,31.0,-1.3,0.1,25.2,0.07,0.0,-18.8,-0.03
GD,2017-12-01,1874.0,740.0,1134.0,-5.5,4.43,641.0,2.06,94.0,-555.0,30.79
CVS,2017-12-01,669.0,-192.0,861.0,-46.5,2.46,540.0,-0.12,-506.0,1140.0,-6.41
CME,2018-12-01,1684.5,-1869.0,3553.5,17.4,6.57,-2883.4,-7.4,2167.9,2714.2,44.87
CMCL,2012-12-01,20.6,4.1,16.4,0.3,1.67,18.2,1.67,-0.4,-18.9,0.31
LOW,2013-02-01,-893.0,1783.0,-2676.0,-110.4,-0.84,-2676.0,-0.84,1450.0,2084.0,9.77
JSAIY,2018-03-01,6355.7,4462.0,1893.7,7.9,0.85,1387.2,0.62,498.9,262.3,-0.09
CNP,2019-12-01,8430.0,8129.0,301.0,1.0,0.57,-4252.0,-8.49,6011.0,9719.0,-0.96
AMGN,2012-12-01,5427.0,5396.0,31.0,-43.0,1.28,-2265.0,-2.69,5101.0,1681.0,21.99
CHRW,2012-12-01,666.2,410.3,255.9,-2.2,1.68,-324.0,-1.94,253.6,417.3,-6.56
CL,2013-12-01,591.0,445.0,146.0,-16.5,0.17,145.0,0.12,428.0,295.0,12.94
VFF,2012-12-01,-0.9,-9.0,8.2,0.0,0.21,8.3,0.22,-12.6,-12.6,-0.52
ANSS,2018-12-01,324.4,-79.4,403.7,-0.1,5.0,156.1,1.92,0.0,104.4,-4.65
WBA,2019-08-01,-526.0,2010.0,-2536.0,-59.6,-1.05,-1234.0,-1.66,3842.0,3604.0,-17.37
KO,2019-12-01,3165.0,1125.0,2040.0,15.0,0.45,-3179.0,-0.74,-78.0,4852.0,8.0
ILMN,2017-01-01,593.3,160.4,432.9,-0.7,2.44,355.7,2.46,-32.6,-205.4,2.15
REGN,2017-12-01,1790.8,96.0,1694.9,2.0,14.95,1694.9,14.95,222.4,-148.4,8.87
CENT,2011-09-01,-37.9,37.5,-75.3,-13.2,0.43,-74.6,-0.63,35.3,112.3,-3.45
SKM,2014-12-01,424.6,-126.3,550.9,0.0,7.73,761.0,10.73,-11.6,406.3,2.39
BSX,2019-12-01,9566.0,4415.0,5151.0,10.2,3.65,1040.0,0.77,3251.0,3180.0,9.88
TROW,2015-12-01,-537.5,95.7,-633.2,-12.5,-1.65,-633.2,-1.76,0.0,387.9,-12.28
SCL,2012-12-01,84.4,8.9,75.4,1.5,2.79,91.4,2.95,-17.1,-9.9,15.46
CINF,2015-12-01,140.0,286.0,-146.0,0.1,-0.94,-146.0,-0.94,-15.0,32.0,7.67
TGNA,2011-12-01,-200.3,-294.2,93.8,-2.8,0.79,152.8,0.6,-591.8,-575.8,-0.83
ADP,2019-06-01,3038.6,2374.6,664.0,-4.9,1.65,399.4,0.96,261.8,475.4,31.19
NUE,2017-12-01,617.8,-212.3,830.1,-0.9,2.76,668.0,2.14,-484.1,712.8,4.06
INCY,2017-12-01,664.0,-547.1,1211.1,22.3,5.5,1244.7,5.89,-627.5,-988.5,-5.56
AVY,2016-01-01,-223.2,-141.2,-82.0,-1.1,-0.85,0.2,0.01,-85.5,-37.6,8.62
AOS,2011-12-01,238.4,34.0,204.4,0.4,1.11,-151.7,-0.83,200.6,-306.3,0.51
LUV,2013-12-01,749.0,405.0,344.0,-26.1,0.9,316.0,0.79,-326.0,-508.0,8.6
CHD,2017-12-01,1660.7,1420.6,240.1,-10.7,1.17,-1163.4,-4.78,1254.1,1163.0,5.98
TIF,2017-01-01,-24.0,-122.9,98.9,-1.4,1.24,106.3,1.26,11.3,-87.9,14.88
EXPE,2014-12-01,1281.0,1451.1,-170.1,-2.8,-2.5,-893.4,-7.5,497.4,85.4,15.7
HFC,2015-12-01,-841.7,-550.8,-290.9,-19.2,1.0,-266.2,-0.05,-15.4,816.2,2.41
INT,2014-12-01,141.7,-44.3,186.0,0.2,2.45,-38.3,-0.57,226.2,215.9,3.77
ADP,2012-06-01,-3420.9,-3524.5,103.6,-5.2,0.38,142.6,0.35,-17.4,-170.2,2.64
KSS,2014-02-01,452.0,522.0,-70.0,-13.4,1.09,-70.0,1.09,308.0,-126.0,10.09
XLNX,2015-03-01,-139.2,1.8,-141.1,-10.2,-0.14,-125.0,-0.11,12.0,-833.7,-11.97
SWK,2019-12-01,1188.6,-113.7,1302.3,2.6,2.92,131.7,1.36,-104.1,-113.1,46.0
PKX,2018-12-01,-3783.0,-1297.2,-2485.9,0.0,-25.41,-1084.1,-13.56,-1591.9,-2099.4,-23.19
MCK,2017-03-01,4446.0,2260.0,2186.0,-14.1,12.92,785.0,2.43,423.0,1688.0,-8.99
STX,2013-06-01,-863.0,-872.0,9.0,-40.5,0.89,86.0,0.89,-86.0,-156.0,20.1
HRB,2014-04-01,155.7,-137.2,293.0,1.5,1.05,220.5,0.79,38.1,-823.1,0.68
GRMN,2012-12-01,347.8,72.5,275.2,0.9,1.33,289.3,1.41,0.0,14.0,0.94
ISRG,2011-12-01,672.7,64.5,608.2,1.4,4.98,609.2,5.01,0.0,-118.8,68.42
BIDU,2015-12-01,6791.3,2535.4,4255.9,-4.8,12.26,4626.5,13.57,1244.3,-113.6,-38.93
TCEHY,2017-12-01,28228.3,12466.1,15762.2,33.4,1.49,13229.1,1.39,4502.3,216.5,27.7
PKX,2014-12-01,-1717.5,184.2,-1901.7,0.2,-22.8,-2313.5,-30.04,259.2,2244.2,-14.19
WDR,2011-12-01,105.5,38.9,66.4,-0.3,0.79,125.7,1.48,0.0,-70.3,-10.2
GSS,2018-12-01,57.6,-26.1,83.8,32.7,0.73,89.7,0.73,5.1,-63.6,-1.3
TFX,2017-12-01,2290.3,1997.3,293.0,1.4,5.31,-1957.9,-43.22,1216.3,1426.5,87.67
CNX,2015-12-01,-724.7,-251.1,-473.7,-1.2,-2.61,-627.5,-2.61,449.6,554.0,-25.91
COO,2016-10-01,18.7,-3.3,22.0,0.5,-0.02,30.7,0.61,-15.5,-99.9,23.68
CAH,2017-06-01,5990.0,5732.0,258.0,-2.1,1.19,473.0,1.33,4867.0,345.0,-0.09
GTN,2011-12-01,-8.3,10.9,-19.2,0.0,-0.12,-6.4,-0.1,5.5,5.7,-0.25
MKC,2017-11-01,5749.9,4817.1,932.8,5.9,6.56,-4431.6,-33.63,3581.2,3512.8,10.98
ROK,2011-09-01,536.6,249.0,287.6,0.1,2.01,246.8,1.74,0.1,-175.4,-5.73
EIG,2013-12-01,132.1,102.7,29.3,0.5,0.64,30.2,0.69,-10.0,96.2,11.07
MRO,2013-12-01,314.0,-747.0,1061.0,-10.8,1.89,1087.0,1.92,-299.0,121.0,4.64
AMD,2011-12-01,-10.0,-587.0,577.0,13.3,0.8,569.0,0.79,-405.0,-381.0,-2.78
COST,2013-09-01,3143.0,4649.0,-1506.0,4.5,-3.79,-1462.0,-3.64,3617.0,2347.0,20.12
IP,2016-12-01,2562.0,2112.0,450.0,0.1,1.14,428.0,1.05,2044.0,2061.0,15.36
